"","TAMs","Tumor","Dividing Tumor","Myoepithelial Cells","Plasma Cells","Luminal B","Fibroblasts","Endothelial Cells","T-cells","Luminal A"
"OLFML3",393.909630567611,10.3586598745431,32.4709756658352,0.750243775149507,4.59504994440885e-12,60.6947141363407,302.757126821309,13.4344524118632,0.000846042895224345,6.30493272097839
"TSPAN2",1.57554451689006,0.0121608821726255,0.467430416919303,17.9451907563432,1.22694745449212,0.000121119934622677,25.3326523318569,100.469052682071,134.371119365165,0.655258101321627
"CD58",570.09611687195,3137.24237412082,668.15339961228,21.6683751719148,23.8277111537125,170.674545158465,22.430888583403,185.040285983887,1049.12473445039,129.183087593045
"CD2",50.7685616632046,4.09479128347142,8.49688514883412,5.30192286989257,15.2053706468776,0.0744843843883691,9.39293189088904,0.378393412730897,2744.42375386688,4.95137120270899
"CD101",15.7024453589926,32.486314599622,26.2053644663581,2.01363426821963,0.0582935071349601,0.836264368426796,1.63314088060567,0.0141225831574281,91.3661438867085,6.27431189064824
"VTCN1",0.000419688611143261,6.36165988796937,1.30895109947248,309.020313401235,0.11798910085758,124.977452896973,2.00190072838285e-11,4.03090674524775e-09,0.00846869034963414,3.77938322036311
"SPAG17",130.069890947062,9354.65098745523,1639.73721965167,5.28728117674067,5.18093428379839,517.529374735816,25.6493588348613,66.0827501373953,487.895567155323,148.124567239077
"WARS2-AS1",143.481281938601,5738.61615657997,1368.64614746967,32.0504282092525,17.078283678361,254.733971964154,47.3334161604151,127.589414019634,480.930418451751,83.5910789363589
"PHGDH",247.393665491425,18391.3710082061,24034.2993616012,30.2986399536592,78.5079560336681,523.156885479635,145.279220256596,142.343458292735,877.854284096092,290.206604857361
"REG4",0.0104785271518885,146.847720251646,0.038104430019313,0.0011437005095439,2.31798755347657e-06,62.2836953821082,3.55646439996727,1.49741325222604,1.49703275807398,102.431765064398
"PDZK1",8.61801709596556,442.799983402163,30.2558433464002,9.29032827134373,0.0731061029416813,58.2091167062208,0.121335037917284,0.142950979844778,16.8353684363695,1054.4650046716
"LIX1L",55.5185617270996,25.8931393086488,14.1562625322023,8.52295628560673,2.61528975477796,0.0534273358214743,45.5626977216018,119.894793822442,307.171833709023,2.70169156901813
"TXNIP",745.072230701254,13128.7339459108,3320.19901220417,399.350250326652,67.891188065623,3155.91129190057,390.147057762998,2183.4238696042,4561.1303903567,2963.49541898659
"FCGR1A",236.366673218584,19.7690801621091,16.7536562631883,1.13806160197445e-06,5.20773310856936e-12,2.67891747570233,1.95248561175053,7.35226869096797e-05,0.00061400333025804,0.0252661396592011
"HIST2H2BF",50.133614149091,3701.90316994722,2234.96076383267,19.3937829866746,5.62260943179619,177.789138878438,26.080683295819,69.9554264057774,564.102206228155,201.658178150693
"HIST2H2AC",138.387618597746,3446.81907254352,9538.70816590294,12.1520627501155,7.6797680113783,224.939853332985,27.2938100176773,108.384018467898,444.66449904381,169.183367183163
"PLEKHO1",380.181550289766,1252.5660797732,437.611836257566,4.52256028098851,10.6224362992055,78.237868512702,44.2323782964071,161.915246333619,450.340356931792,59.445617631887
"ANP32E",166.494344191286,1124.20181087458,6269.0733544578,29.159412629112,30.1967637867462,199.825441845156,55.1898611834632,74.0579880724678,632.436376778134,258.886850708151
"MRPS21",380.74194246551,3410.84477652904,1718.88724763517,294.048530974462,26.1623123186412,684.492667794795,81.4906038083865,279.91466535278,956.841549785083,210.787030442451
"CTSS",2187.28560134368,307.040600688001,80.9795507198016,5.78423858302324,46.2313513942146,14.5005519156999,58.4526591595462,140.633707991204,234.024966743313,45.1440928782774
"CTSK",41.9071586901988,601.867779551617,129.959024977235,0.571784771573403,1.16697744945242e-05,67.2798332189327,1425.65910774954,7.77334773899866,9.26353566970286,0.288595470622374
"AL391069.2",33.6176818129968,98.8853308286146,33.0789467678122,0.110812971204063,0.880514591616075,1.96696779421478,0.375981780928158,11.3704745116095,13.8222451099832,7.56959554826944
"TUFT1",115.635273065443,8685.70162240921,3533.21436757216,45.7090391863952,36.2163297035627,1054.04083220179,27.5617965189725,73.9232377705436,442.29860955148,585.556038113618
"AL450992.2",5.87040132649478,51.3793848721742,20.6464386025016,0.257561896446971,0.012570552110418,3.15808058395997,1.08755963801059,0.213994482581518,60.5290569804177,1.2566306130634
"AL450992.3",52.1976975610173,112.556303805863,55.0000613997442,3.68990961953263,0.0345824123623194,41.0802560053556,5.27736348857177e-12,12.9462782293119,31.0181934116752,11.5834700856146
"S100A10",3772.07889600831,572.172584771434,114.89542587438,1651.73222968626,70.7397387460761,3424.25342460436,631.267785612733,2556.76411254675,5246.59707624315,3577.15791215104
"S100A9",510.843068731501,0.138619622507885,0.000560966781439651,597.080430268259,2.65474722058868e-13,138.199927426008,3.94107926233139e-07,1.41652155531085e-06,1.32205601926279e-05,2.64226174830677e-07
"S100A4",2960.72886531764,375.240536149248,269.498865494796,322.543469471591,139.343256626713,16.4942402752096,1188.12226112766,161.939623901856,9702.58051663982,95.5186845606244
"S100A14",688.838969947043,62879.3727504941,9884.4395832072,291.032286220478,117.234360286071,11019.0624599446,187.688073491934,623.246561261522,3721.81276078912,12136.9644615344
"ATP8B2",2.26663999950082,11.3982022784987,17.7091360436042,3.18039892677502,11.2448800185452,2.57101663028516,43.5739494715996,60.0431368217055,112.85703487925,4.59089087954513
"SHE",8.80509587965026e-05,3.68396556158276,2.29428663377363e-07,0.0178857362164561,1.49369151817969e-12,1.21093035195487e-11,9.00096711495383,241.75637715658,8.94701991559327e-08,2.02954586268233e-10
"KCNN3",1.64360142650377,37.2055198821618,12.2051699440885,0.358170434150242,14.2939231013647,0.0763516854376134,0.000225052608646016,230.002527431479,2.84330401846219,9.28312668435846
"AL451085.1",1.63747369645836,93.2454563198325,26.1571852764599,0.0133056289264984,1.9292085360161,17.1437488527418,1.14036296350992,4.74685940076064,38.842190878417,0.0220592759438403
"CKS1B",346.026592241795,3055.04856076344,33109.4440925689,96.4515178358005,31.7771148073421,819.09503022543,94.7108365256826,123.855383585311,918.926834399177,616.135553233644
"EFNA1",151.217725845232,11953.5614041102,2804.09936513103,321.738016074268,11.3166933903078,1412.86535189485,15.7513719442244,491.177254529156,1340.66894871901,1760.8590085702
"SYT11",57.297860730372,7.81504425645601,9.12120829637318,2.8573434759498,0.0284920680957,0.283133580204895,23.0832523541265,136.931294764374,187.777121326073,1.14733308084425
"SEMA4A",348.784200935595,3278.10021056647,861.115208337982,317.87876840643,14.7702178305335,241.371522488842,156.241575179428,209.737778593156,200.819233298541,67.8243638650791
"NES",3.74268270229028,0.00183165797199538,3.86449157712806,19.4577910496134,0.0045149104354711,3.88472870189626e-05,69.3505216359457,467.940121728354,2.08448278658318,12.047952247431
"CRABP2",1.47398886511236,2024.89409742107,828.697920742361,379.231596341828,2.31374787273643,3038.76997458515,99.6051325191607,7.49611363489715,89.200540044541,4330.61002981289
"SH2D2A",53.6532840566517,582.618258465762,179.64754664521,10.5500691552274,9.82458742412455,17.7965204660779,10.149814257629,9.90719106947109,1451.16599440818,24.1736584878198
"NTRK1",0.134419418720578,59.308438537259,33.8207878796171,0.0111052072778411,8.14700524713325e-16,5.67338145683166,7.50820115887521,8.43999843802558,23.5692443298376,4.01124371997721
"KIRREL1",0.000146549920460253,6.21454686416385,2.46582650401812,0.620686977387343,0.00160251426770748,1.63386582174881e-07,136.688350948364,70.0791366406491,0.223314478722353,0.199792791610328
"MNDA",512.832898808884,5.06899278639583e-06,0.000496716283574026,2.18556347031477,6.2873483832583e-19,2.82881494802567e-05,2.77510766370699,2.30289847406483,4.71264540796001e-08,9.71958348753568
"PYHIN1",9.59264198509729,0.17394988786914,0.678189720557057,5.90653731872214,3.5105638002817,0.00466989338421739,2.54832750776537,1.24756716047745,386.706813136124,0.0927317418413424
"IFI16",419.054072055287,15.1453596141852,16.0252060300344,40.8549670789883,27.4093649966391,2.02323772427397,266.342765619634,887.675783394379,1257.16992155974,82.9852497629669
"AIM2",41.7562393336927,384.512181885866,192.378619699252,0.62516996547062,26.2595651803809,38.1807826845744,9.18515792924806,54.3821947505152,247.153457120069,85.1961624364733
"ACKR1",3.58879629996253e-07,2.10431659015303e-05,0.0001908348268065,1.11777451492496e-06,2.87580987706882e-12,4.07499282865599e-14,3.95286344404042e-19,3880.66138486141,2.33724788082723e-07,3.31567790201704e-08
"SLAMF8",278.381497662442,4.62916241903485e-12,6.45806746956235e-11,7.04739955115348e-11,1.96742567056619e-23,3.70791014579375e-13,15.1177522925462,4.62849398874789e-08,3.5002453508104e-10,5.00000978346032e-12
"SLAMF6",8.62800288896271,0.123603225002658,3.83568229501922,1.55799064407137,3.13900205240119,0.0180350271249707,0.000106720907183454,0.00710171799582525,227.779454406463,0.333594023067544
"CD84",347.404932237015,0.184518214907103,0.881821699031991,0.00109331256196504,3.20250660663129,0.110780716669023,0.548114607510426,0.0350133975966832,187.598354120749,2.73777218766279
"SLAMF1",17.8675673957295,10.2775899919897,5.41427066383148,0.23871881357657,38.2140295138223,0.0404490741608581,0.0137648550980616,10.2189744078757,267.876051745001,0.0764322439326731
"CD48",523.159501986934,2.58085770071475,3.88767879828072,4.47518671405361,22.5894588510253,0.104930134987011,0.0660121410251544,5.74150968948115,1490.82848903158,4.41394590292169
"SLAMF7",291.74875167533,1.23137072439021,0.116446230493959,7.93641530344006e-08,98.425578376228,3.43209766387653e-06,1.30277666124536e-05,1.87489999653899,70.6500480230336,1.00286905075405e-05
"LY9",118.218362655628,44.9636417396137,1.68001622198006,2.36551747521806,36.6617764499212,0.30591524814734,0.718763518957495,3.77069515929837,466.837572071797,10.5741985253409
"ADAMTS4",1.06160343638835e-05,1.92593318551821,1.62921658194513,32.2430202478453,0.855114963204411,0.000312865538082619,99.6245164225646,325.693267189395,0.000874510383687892,0.0211467469537481
"FCER1G",4144.99649782363,17.4800768900628,9.23049810477796,8.86096660788816e-07,1.65758150233752,6.5006053920597,0.0467061495991356,13.7773289756033,0.00580925848159212,8.62100020667767
"FCGR2A",846.729580472972,74.5620571108037,14.2267045335987,4.13560363158002,1.05360322449567,8.51741556748672,11.8503096778986,0.197867490334362,0.0358883158544678,21.971048184949
"HSPA6",35.785529698254,18477.2304209626,12708.5771605945,136.568410984336,204.230450200789,1431.67492808539,714.150753666951,771.868712776121,3441.87802206943,335.48554461501
"FCGR3A",888.2670070719,0.127039518537301,0.0265062735684482,2.40947642252606e-09,2.34244244325929e-23,2.54509205276037,2.89868112343758e-08,3.46829282514065,0.0419734364671383,3.0861390672871e-12
"FCGR2B",569.271001425985,0.049389262335924,0.939496265138756,1.00578182320119e-10,50.1547786707015,0.000142413023422991,1.39852310630233e-05,4.19859140420819e-07,0.000294270533950575,32.2644966953932
"ATF6",893.343671958923,32406.0259428319,6291.33400255586,69.1342082577903,238.510898082424,2614.86080980919,165.850258634188,984.325224687449,3223.11284074876,2678.90915680455
"OLFML2B",59.641946660331,56.1511222463606,35.4445095049727,0.500795398269831,1.50377052769592e-06,4.21091127847391,195.423115774812,1.02822161027683,0.0025940255372267,6.99216310293126
"NOS1AP",63.2212689499994,12891.3330629253,1399.02413507739,55.7837083166188,43.4802921234932,1570.01095073646,7.20472977627982,144.673967935431,707.221591625105,1347.8154979724
"DDR2",36.0831889354325,5554.00014859877,660.206725921556,18.8933525996737,16.6630448548489,145.604544075031,288.621570801964,78.8886797627201,243.872916746172,77.3201603287225
"RGS5",1.26561109730315,122.666478322566,55.3226611197771,130.671881338776,0.0202520158445052,5.21234837543907,8.53813104781844,1512.00663281931,5.15716872699512,20.282698050044
"NUF2",23.4566896945273,37.8869752709485,6426.73442152758,0.814827909443669,20.5285801630167,3.88733315488372,9.37340328659774,13.5471304674434,51.7333304745283,48.8072542893311
"POU2F1",230.425045383787,17794.8663228124,5631.12983022299,78.0096389951701,83.7438853031503,912.185756609208,42.5899342726579,274.86675117622,1727.647972413,677.923123613861
"CD247",47.4082037547108,452.482333652449,103.366319116294,6.8618198075977,18.5909251094597,6.30531392042535,3.06676733141211,23.4604418551418,2484.1591828908,13.1816210154251
"RCSD1",154.124996174141,17.4299265794335,16.7117688470271,15.5715818673256,13.0954618340197,0.0886381925089796,14.2016196591527,18.1403649661388,525.04137589213,0.655011284038007
"XCL2",20.6648548596083,0.367717665259414,2.88502611842347,0.000353098972778382,5.40118221985664e-09,0.00174239211550055,0.113622812719242,0.00588544098567285,914.34543470851,0.0593245874522137
"XCL1",4.1927616800818,0.636473318524117,11.2306840505794,0.0825383678502887,2.3666631044028e-07,3.86075002633448e-05,1.04260054809507,0.0396348740287026,689.61149511848,2.01915210780156e-05
"NME7",91.124200151368,5309.04827276725,740.339338475676,41.0637394915289,9.88039524842499,231.083408158671,45.9139816964224,98.5648620993222,407.373687534564,269.488136014738
"CCDC181",103.955519154788,1625.69545208416,301.161546002488,17.179412423513,6.13176412241136,88.9813277492155,48.7907843040142,26.5927948874691,125.700823927148,176.249986105598
"F5",6.2621764025741,35.985593047554,54.7436786787374,0.000722071465636643,3.64839517890072,4.81824488187176,0.948852302148079,4.71678017280254,101.824857719886,6.92625703573552
"SELP",5.04252218184826e-06,1.63128357542171,1.76395748699876,5.45257513904392e-07,2.64298036484017e-17,6.21522265320101e-05,9.61575283989505e-19,486.549381361351,1.79304454530047,1.45780752249684
"SELL",62.4457225513566,10.704719203673,16.7300850272164,0.490196341932139,11.7549907238876,0.138806293067045,1.09659755030707,34.3532605086014,985.608321950143,6.68673135590125
"SELE",4.56066798642394e-10,0.0233284690259344,6.11544523716208,4.68015863484845e-08,0.621071925027587,4.81904518629865e-09,8.3834860645847e-11,1343.73191377023,0.000230453906981777,0.0542441620152374
"PRRX1",1.03377352826814e-05,9.84621915065956e-09,1.90006349529868e-09,0.164431600460092,0.000140152602946484,7.64032574740016e-11,721.528542567512,5.94868871825024,3.73163185735346e-14,1.17725859810344
"BX284613.2",12.9661825104438,373.532376476274,58.9015868935526,18.2430346172012,0.000353535606777725,51.6068425608545,143.308192897211,0.0873816088707095,37.4634120962044,145.040239088125
"DNM3",43.0796209755585,3166.01410322283,537.030463304843,39.2824283487342,9.19931269681477,311.400986717767,11.5639947378776,622.265556076268,165.705976403175,115.782320832261
"Z99127.1",8.43003456751124,76.8936776381849,34.0446660837881,0.000712323864541713,0.195470380009662,2.91130456170953,3.71815078560901e-11,12.6035788936733,30.7927560929452,4.41375629573194
"Z99127.4",20.1362987653377,452.186443600983,146.056648982599,1.66938106493435,2.47428268286812,17.3900477471336,1.35784443163656,12.0906677913299,116.026720239482,15.0064036381934
"TNR",2.25566029145834,430.678781547788,50.876002207971,3.22921065031431e-06,0.939041833711241,4.06621942634841,0.761953304819341,23.296643795835,5.88266920920914,3.8185187614521
"BRINP2",68.2077435095809,3062.58440203894,487.33061549538,3.78698474320071,5.6647331204153,35.8483941308124,11.2039101281547,65.6290619389303,179.765824660409,19.1842906150436
"AL136114.1",0.108698023355643,135.702090421469,13.6433023427857,1.6210346597837,2.16903930477746e-07,25.5377161306519,0.548082850152453,9.7419893132643,0.647324537448458,14.4330241697675
"RASAL2",249.36559321819,8658.65172021578,1967.9177417468,158.987240203603,25.3913030671738,960.134976229668,387.18168106657,1465.70027387362,634.817641525979,254.191989764949
"ABL2",427.327199331349,9616.4647079559,1640.90565195984,35.9142610589447,28.0136076094968,581.360067050201,98.9438872421089,1284.27970048026,690.142006191657,264.501844029718
