,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-3-37-1,0.8045473,0.026056675,0.00022530784,5.790588e-05,1.2769836e-05,0.00037091726,7.103096e-06,3.509604e-06,0.16830884,0.00020562492,0.00013080951,7.323605e-05
SYNTH-3-38-1,0.016091235,0.39500964,0.0001627269,9.337719e-05,2.6782598e-05,5.041928e-05,0.19474632,0.3937563,2.2929267e-05,2.2760969e-05,1.351691e-05,3.9593983e-06
SYNTH-3-39-1,0.5421758,0.0001677605,0.030573608,0.0052891374,7.171967e-05,5.6892433e-05,0.0002435578,1.9626921e-05,0.41957822,0.0010118885,0.00068549206,0.00012632333
SYNTH-3-40-1,0.2844975,0.049098097,0.00013663304,9.205305e-05,3.5354726e-05,0.007792602,6.7058595e-06,8.079582e-06,0.65741956,0.00074479793,0.00013751879,3.1077132e-05
SYNTH-3-41-1,0.0009572063,0.41568455,0.00032887465,0.44766456,1.00246725e-05,4.6202476e-05,7.4632944e-06,5.0790027e-06,0.13498126,0.000201054,0.0001055364,8.253262e-06
SYNTH-3-42-1,0.12317298,3.7789297e-05,0.20417626,0.00012769648,0.000114745206,2.5570174e-05,1.4293998e-05,6.0669545e-06,0.67146647,0.00071297144,0.00011708113,2.8157518e-05
SYNTH-3-43-1,0.897455,0.069729134,0.032318156,0.00012056243,1.053466e-05,0.00019760057,6.983093e-05,2.6140993e-05,8.643302e-06,4.572954e-05,1.49939415e-05,3.833528e-06
SYNTH-3-44-1,0.8944362,0.10498515,0.0001750906,2.703753e-05,1.1763815e-05,6.722082e-05,1.1778242e-05,0.00011872964,5.9486592e-05,7.401418e-05,2.1234811e-05,1.2125869e-05
SYNTH-3-45-1,0.64653426,0.1839331,0.024902238,0.004986911,0.0004215063,0.00020474862,1.582829e-05,6.2472946e-06,8.008445e-05,0.00027930213,0.00061209936,0.13802356
SYNTH-3-46-1,0.0032026756,0.60379857,0.00024868586,3.1439373e-05,2.3920356e-05,0.000119156975,1.7108092e-05,1.1175017e-05,0.390443,0.0017699492,0.00027490902,5.9398288e-05
SYNTH-3-47-1,0.8587812,0.12988651,0.010793636,0.00016314104,2.0386404e-05,0.00027415532,1.36143435e-05,8.086757e-06,1.6195067e-05,3.3448854e-05,6.70744e-06,3.1095137e-06
SYNTH-3-48-1,0.24364711,0.6285279,0.0004328405,3.0417892e-05,2.4091118e-05,0.0006548364,7.830425e-06,7.913519e-06,0.12632294,0.000263293,4.909505e-05,3.18817e-05
SYNTH-3-49-1,0.36958003,0.48831695,0.00087969244,0.0003790848,0.00016959557,0.0024737618,0.12384172,0.00960977,6.74299e-05,0.00023672897,0.00017533953,0.004269969
SYNTH-3-50-1,0.96913326,0.025704887,0.00044530022,0.00017957449,2.9690476e-05,0.0011558621,0.003260625,4.2770102e-06,3.890327e-05,3.1457384e-05,9.256645e-06,6.8572276e-06
SYNTH-4-1-1,0.13343927,0.24579515,0.00039617368,0.09238023,2.9918447e-05,0.1471547,3.0566412e-06,3.852875e-06,0.38007843,0.00053021824,0.00017715727,1.1800698e-05
SYNTH-4-2-1,0.081687346,0.110398576,0.30851886,0.0004275905,2.3649802e-05,0.00031730594,5.4831453e-06,3.3792976e-06,0.49687168,0.0014042703,0.00032916648,1.2620632e-05
SYNTH-4-3-1,0.996959,0.0006575384,0.0003218881,0.0004072564,0.00022675334,0.0006876242,4.621254e-05,4.9918075e-05,0.00021711181,0.00016676834,6.268044e-05,0.00019736685
SYNTH-4-4-1,0.28589723,0.4657275,0.107503705,0.0005348129,0.0001208549,0.00045807124,4.7934926e-05,0.069887035,0.06894637,0.00032596104,0.0005091673,4.135202e-05
SYNTH-4-5-1,0.353964,0.080195665,0.20416883,0.0001616021,6.3811305e-05,0.00095443986,5.86599e-06,6.646183e-06,0.3584361,0.0006766341,0.001316184,5.0163955e-05
SYNTH-4-6-1,0.3791875,0.29982793,0.05182499,5.9934948e-05,9.783314e-06,7.324213e-05,2.3323948e-06,2.285281e-06,0.26798812,0.0007406095,0.0002659236,1.7340893e-05
SYNTH-4-7-1,0.89068884,0.1088369,0.00023410477,0.00010849776,1.28365e-05,2.7650198e-05,3.0256844e-05,1.1576982e-05,2.7395352e-05,1.3248766e-05,6.2440467e-06,2.5039574e-06
SYNTH-4-8-1,0.9759429,0.023532538,0.0002170241,1.162507e-05,1.1065064e-05,0.00012973476,4.646837e-06,3.6919073e-06,3.9689883e-05,3.345872e-05,9.595166e-06,6.4158594e-05
SYNTH-4-9-1,0.62013245,0.10323545,0.087208934,0.0007403615,0.00018264304,0.00021145283,1.046419e-05,5.730435e-06,0.0010962953,0.00021121398,0.0032576597,0.18370731
SYNTH-4-10-1,0.8519888,0.13508676,0.00052400044,6.476884e-05,0.0018766383,0.002451289,0.001228395,2.2141876e-05,0.00042538653,0.00027948176,0.0006175653,0.00543484
SYNTH-4-11-1,0.561155,0.33367583,0.0026603139,2.9563975e-05,1.1513381e-05,9.88547e-05,4.621704e-06,1.2312958e-05,0.00012571395,0.1021215,8.4739295e-05,2.0001844e-05
SYNTH-4-12-1,0.9786539,0.020042695,0.0001518129,1.0949206e-05,3.32294e-06,0.0010525455,7.061013e-06,2.9703185e-06,2.5444559e-05,3.563373e-05,6.4898986e-06,7.096962e-06
SYNTH-4-13-1,0.0011253313,0.9984103,9.858323e-05,4.181556e-05,1.4217131e-05,9.555206e-05,1.231914e-05,7.5790194e-06,8.25506e-05,7.523091e-05,2.573538e-05,1.0778314e-05
SYNTH-4-14-1,0.49872574,0.054966845,0.002007258,0.0010645746,8.832589e-05,0.00020032865,6.0365615e-05,5.5027795e-06,0.44195518,0.00056012295,0.00016062976,0.00020501978
SYNTH-4-15-1,0.6072019,0.09082785,0.00048750287,0.0016253265,5.54961e-05,5.777652e-05,3.748062e-06,0.15808181,0.1412724,0.00034055812,3.8695805e-05,7.045757e-06
SYNTH-4-16-1,0.5089339,0.21878839,0.040461153,0.008882277,5.0035025e-05,0.00021025642,0.00028211114,8.296766e-06,0.22158943,0.0004206756,0.0003076382,6.5816275e-05
SYNTH-4-17-1,0.52011275,0.1453488,0.0001204506,2.3014287e-05,9.258552e-06,4.9394213e-05,8.476965e-06,0.10142864,0.095465764,0.13740195,2.5016945e-05,6.4210844e-06
SYNTH-4-18-1,0.36652538,0.36426646,0.027699606,0.0009741472,0.00041465287,0.0020012697,4.3023112e-05,0.00016545429,0.0004732665,0.16298892,0.0004830329,0.07396477
SYNTH-4-19-1,0.86531526,0.1314878,0.0027920776,4.3492928e-05,0.00011256201,0.00014901825,6.6646116e-06,2.9364494e-06,9.389759e-06,4.4190354e-05,2.3966102e-05,1.28553065e-05
SYNTH-4-20-1,0.7029378,6.124884e-05,0.29472265,0.0017300078,0.00019748656,0.00015805378,2.5119049e-05,3.5154568e-05,2.290444e-05,7.876919e-05,2.3354758e-05,7.376119e-06
SYNTH-4-21-1,0.992521,0.003189959,0.002453663,0.0009682037,6.2620544e-05,0.000332341,0.000121860554,1.5789901e-05,2.6113938e-05,0.00012694286,3.4548848e-05,0.00014687856
SYNTH-4-22-1,0.025199842,0.42299244,0.0002664851,0.00030861705,5.685903e-05,0.00047709467,1.3622389e-05,4.6030396e-05,0.54493517,0.0011528557,0.0039543835,0.0005965209
SYNTH-4-23-1,0.5539249,2.3950191e-05,7.857107e-05,8.571854e-05,0.00037215377,1.6288603e-05,0.005346639,1.7901373e-05,0.43777487,0.002211015,0.00012179793,2.6267333e-05
SYNTH-4-24-1,0.48748496,0.29267538,0.21907134,0.00023541901,1.2296672e-05,0.00036549752,4.5255547e-05,3.8811318e-06,2.0442601e-05,4.1220323e-05,2.5465548e-05,1.8777879e-05
SYNTH-4-25-1,0.70106894,0.00038298545,8.1102306e-05,3.041627e-05,1.6053598e-05,2.0818865e-05,9.68109e-06,4.358818e-06,5.9645048e-05,0.0001263723,5.040075e-05,0.29814914
SYNTH-4-26-1,0.0018920837,0.16918889,0.8274985,0.0010786303,3.9547074e-05,7.478351e-05,5.7525966e-05,7.768882e-06,8.408237e-05,4.9611423e-05,1.7328588e-05,1.1166981e-05
SYNTH-4-27-1,0.74556166,0.24928194,0.0009283813,0.0007704022,1.8643439e-05,0.0032633445,1.2516749e-05,2.5517671e-05,2.784243e-05,5.574195e-05,2.360005e-05,3.0376163e-05
SYNTH-4-28-1,0.0007983,0.6435483,0.09583825,4.833698e-05,6.724884e-05,0.00029803417,2.3439248e-05,7.828908e-06,0.25878125,0.00028095747,0.00028557752,2.2394166e-05
SYNTH-4-29-1,0.9754553,0.0012977617,0.016688123,0.0059944224,4.814639e-05,0.0004314179,4.323689e-06,5.9108906e-06,2.8566541e-05,3.215483e-05,9.819563e-06,4.1296753e-06
SYNTH-4-30-1,0.02738459,0.03664688,0.24555357,0.00071974524,0.0012372965,0.00015496467,3.241893e-05,0.1391116,0.43023598,0.0011123673,0.11772519,8.5384105e-05
SYNTH-4-31-1,0.44014105,0.5584812,0.00035503367,4.682038e-05,3.018669e-05,0.00083415513,8.086353e-06,1.20227005e-05,1.6796299e-05,5.723418e-05,1.2896424e-05,4.424723e-06
SYNTH-4-32-1,0.085578635,0.7115356,0.089494996,0.00010787926,3.324954e-05,0.00056640216,5.7068128e-06,6.012606e-06,0.11181486,0.0007511295,8.035257e-05,2.5188598e-05
SYNTH-4-33-1,0.60875636,0.11157959,0.0005447025,2.8087727e-05,1.4538246e-05,0.00012843423,1.2588306e-05,1.1376732e-05,0.19049042,0.087765016,0.00063983205,2.8961966e-05
SYNTH-4-34-1,0.002534804,0.6629655,0.00043310883,0.00012000351,3.7062222e-05,0.00018472447,4.4117598e-05,9.367857e-06,0.3331605,0.00026226763,0.00019883184,4.9755512e-05
SYNTH-4-35-1,0.98879546,0.010641928,0.0001305736,2.0274088e-05,1.0485368e-05,9.011719e-05,4.9304883e-05,0.00013033698,5.0823935e-05,6.810392e-05,7.0075253e-06,5.555172e-06
SYNTH-4-36-1,0.998686,0.00019530245,0.0003453017,1.3984397e-05,4.4644416e-06,0.0006258982,1.4211746e-05,1.168786e-05,2.5251542e-05,2.4134377e-05,2.8412e-05,2.5344432e-05
SYNTH-4-37-1,0.40435103,0.13053106,0.000101210426,5.7973855e-05,2.5050364e-05,0.00010267558,4.539091e-06,3.7013624e-06,0.4641685,0.00059474766,5.436678e-05,5.1900033e-06
SYNTH-4-38-1,0.00025131382,4.4978024e-05,0.00016906689,2.274713e-05,8.119493e-06,2.8453122e-05,4.866235e-06,6.4745623e-06,0.998898,0.00039062422,0.00013896405,3.6355923e-05
SYNTH-4-39-1,0.4921119,0.2903534,0.0005612852,5.5939363e-05,4.5921606e-05,0.00013156461,1.1851751e-05,3.7883718e-05,0.2151004,0.00054233754,0.0010206539,2.6886672e-05
SYNTH-4-40-1,0.14124006,0.66096646,0.0006049575,0.00061310513,3.833278e-05,0.0012620141,1.2367516e-05,0.000111999056,0.08532696,0.10945285,0.00034952056,2.1411452e-05
SYNTH-4-41-1,0.6083116,0.069989465,0.13957241,0.0090382295,0.12376012,0.00036494524,1.4299109e-05,2.1799982e-05,0.048487835,0.0003273041,9.786154e-05,1.4189497e-05
SYNTH-4-42-1,0.74357593,0.06871676,0.021366635,0.00054689345,0.00010803268,0.0008759338,9.889189e-05,0.0006919704,0.1629052,0.0009825141,0.00011553479,1.5795908e-05
SYNTH-4-43-1,0.45442268,0.20205878,0.00021579454,2.8401793e-05,5.251492e-05,0.00023814662,7.857582e-06,4.9962114e-06,0.3424671,0.00041511384,4.209508e-05,4.6607674e-05
SYNTH-4-44-1,0.00120163,0.60716784,0.14701208,0.0005495335,2.8826924e-05,0.00016264047,5.830385e-06,5.6692365e-06,0.23460892,0.008564823,0.0006751715,1.7079312e-05
SYNTH-4-45-1,0.32332355,0.27615613,0.011708676,0.0002142852,4.4316108e-05,0.0077201882,6.3708776e-06,5.2205964e-06,0.37330016,0.0010655366,0.0059349216,0.00052057666
SYNTH-4-46-1,0.06311746,0.46644077,0.12439044,0.00013932204,7.9462305e-05,0.0010254974,1.9556845e-05,1.4271377e-05,0.015508111,0.107035786,0.00445788,0.21777146
SYNTH-4-47-1,0.9959857,0.00068975886,0.0009795155,0.00067416515,0.00014465787,0.00030901408,1.5764841e-05,1.4621425e-05,0.0009916074,9.9200726e-05,3.5700134e-05,6.024029e-05
SYNTH-4-48-1,0.0006842261,0.10068858,0.14215636,0.00029749106,0.00015584828,0.00033449376,0.3147248,1.15167e-05,0.4374469,0.00111552,0.0023251239,5.9140064e-05
SYNTH-4-49-1,0.34265783,0.17903209,0.093645476,0.0003507456,2.5453088e-05,0.00016263375,6.7758706e-06,1.3749782e-05,0.16168833,0.22235414,5.623352e-05,6.6215784e-06
SYNTH-4-50-1,0.6461489,0.102662995,0.08859236,0.0051405765,0.00013223014,0.00029330634,4.9767036e-06,7.5228386e-06,0.07178431,0.0037138953,0.001870206,0.079648554
SYNTH-5-1-1,0.6914948,0.2985152,0.007747164,0.00015661272,3.5284098e-05,0.0018626498,6.3240573e-06,8.082487e-06,6.641109e-05,7.577599e-05,2.364334e-05,8.0010905e-06
SYNTH-5-2-1,0.7547791,5.1302773e-05,6.0211234e-05,1.8247445e-05,0.00082857796,1.5814476e-05,0.00083269743,0.00030857467,0.24274401,0.0002477567,9.244845e-05,2.1288512e-05
SYNTH-5-3-1,0.19442342,0.0632629,0.0025853484,0.00011770896,2.2025266e-05,7.150636e-05,1.2594723e-05,8.552349e-06,0.73747784,0.0015771886,0.00036755748,7.342414e-05
SYNTH-5-4-1,0.18834467,0.17676204,0.0002811492,0.000757413,0.00014404482,4.1273e-05,8.1481585e-06,5.397407e-06,0.19833243,0.43494648,6.755494e-05,0.0003093332
SYNTH-5-5-1,0.08720941,0.01641597,0.8923112,0.00010151241,1.4445003e-05,0.003867587,2.4185183e-06,3.463358e-06,1.32679415e-05,2.4706907e-05,2.9634775e-05,6.3929065e-06
SYNTH-5-6-1,0.77409834,0.04668926,0.08080142,0.012685459,0.0108156875,0.0005041635,0.074306935,7.658335e-06,1.0378301e-05,4.0482406e-05,2.928198e-05,1.086871e-05
SYNTH-5-7-1,0.9697176,0.004739761,0.009107571,0.010047318,0.00071369857,0.0007070946,5.513094e-05,7.358197e-05,0.00042763975,0.00362012,0.0004790883,0.0003113398
SYNTH-5-8-1,0.35376033,0.00025092417,0.1493969,0.0003865223,4.273524e-05,3.8957605e-05,9.90183e-06,4.06641e-06,0.49500406,0.0006567603,0.0003358055,0.00011298715
SYNTH-5-9-1,0.9995333,9.566718e-05,8.6427826e-05,1.6057395e-05,1.3650492e-05,5.8211182e-05,7.7990735e-06,1.1257713e-05,4.2914133e-05,5.202489e-05,1.5974825e-05,6.6674635e-05
SYNTH-5-10-1,0.57171434,2.9893608e-05,0.00017311337,0.26633915,0.0040658745,1.1761547e-05,4.5279985e-06,2.963711e-06,0.14368202,0.013766186,8.5109205e-05,0.00012497326
SYNTH-5-11-1,0.3824929,0.0071833376,0.005459759,0.00028047097,0.0008770964,0.0011025763,0.44487408,0.00066787284,0.15268682,0.0029534288,0.0013917291,2.9948253e-05
SYNTH-5-12-1,0.2373348,0.26139933,0.0795589,0.0005727553,6.938749e-05,0.00097565446,0.16839774,2.230454e-05,0.23715499,0.014346323,0.00014321652,2.452831e-05
SYNTH-5-13-1,0.0008189919,0.09125867,0.0005207041,0.00041895983,0.0010839467,0.00014651759,5.5819655e-05,8.312731e-05,0.84651846,0.007633771,0.051324036,0.00013709746
SYNTH-5-14-1,0.0009444921,0.6132984,0.00013713699,7.66714e-05,2.0549784e-05,8.99639e-05,7.949332e-06,0.16887136,0.205102,0.0001903408,0.011246911,1.4324025e-05
SYNTH-5-15-1,0.27529305,0.28609508,0.016020784,0.00025849856,0.00047327872,0.0012016387,1.2989714e-05,5.895063e-06,0.4200946,0.0003214929,0.00018926125,3.336781e-05
SYNTH-5-16-1,0.7997949,0.0004873646,0.00019321601,0.012595657,1.2037182e-05,5.2045252e-05,0.00022007615,0.0005876635,0.15866348,0.027353983,3.3700475e-05,5.8461223e-06
SYNTH-5-17-1,0.0007419878,5.3993434e-05,1.9810448e-05,1.2151852e-05,1.0690494e-05,1.3467096e-05,5.4096517e-06,6.9893804e-06,0.99856806,0.0004856358,5.4296434e-05,2.7462589e-05
SYNTH-5-18-1,0.00028689214,2.5528952e-05,6.719646e-06,7.231257e-06,1.3211406e-05,1.321787e-05,7.466365e-06,3.3718294e-05,0.9987456,0.000669122,0.00012410487,6.718203e-05
SYNTH-5-19-1,0.32533994,0.67278516,0.00051240803,0.000107618864,4.4312357e-05,0.0006528843,3.608447e-05,2.7328386e-05,0.0001937226,0.00018529312,7.666452e-05,3.854901e-05
SYNTH-5-20-1,0.12211125,0.7493382,0.001028594,0.00017273992,7.789032e-05,0.00096136663,5.243919e-05,1.4461096e-05,9.5291194e-05,0.12579347,0.00031221868,4.206011e-05
SYNTH-5-21-1,0.00017805632,4.167798e-05,1.3693188e-05,1.12654025e-05,1.1876569e-05,9.463209e-06,6.647081e-06,1.2655062e-05,0.9975372,0.00063574413,0.00022254554,0.0013191638
SYNTH-5-22-1,0.15729953,0.3574154,0.0005139036,9.181088e-05,7.839372e-05,0.008369605,2.557262e-05,2.2904467e-05,0.17108266,0.049529366,0.03137609,0.22419475
SYNTH-5-23-1,0.1403241,0.85214424,0.0070852158,3.7262067e-05,5.101701e-06,0.00031047434,2.9131556e-06,3.2023886e-06,1.4115062e-05,3.760305e-05,2.3957551e-05,1.1857971e-05
SYNTH-5-24-1,0.21274367,0.31703413,0.0057715867,9.122806e-05,1.7662753e-05,0.0011117919,1.0956147e-05,8.063683e-06,0.24343862,0.21897389,0.00019047638,0.00060797995
SYNTH-5-25-1,0.4816478,0.409419,0.0021773889,0.0021481998,0.0029849687,0.00094401697,0.10049283,2.7891074e-05,2.1218535e-05,8.883833e-05,3.5902867e-05,1.1844099e-05
SYNTH-5-26-1,0.97643167,0.00411145,0.0088123325,0.00039005405,0.0002113333,0.0046310187,0.00077387015,8.231479e-05,0.0037024342,0.00057915127,0.00017406292,0.000100137455
SYNTH-5-27-1,0.68005896,0.31922957,0.0004225625,3.0079598e-05,1.1180768e-05,0.00017150401,4.9182217e-06,3.5057183e-06,1.7666061e-05,3.195607e-05,1.2755272e-05,5.2928785e-06
SYNTH-5-28-1,0.17671119,0.4676746,0.031539783,0.00039179777,3.382745e-05,0.00050879904,2.2821077e-05,0.22608426,0.09618067,0.00076271757,7.742096e-05,1.2153706e-05
SYNTH-5-29-1,0.4818298,0.14871906,0.03797519,0.0880772,2.833807e-05,0.0005755571,8.268998e-06,8.706578e-06,0.2414164,0.0010622616,0.00027874854,2.0488455e-05
SYNTH-5-30-1,0.3871684,0.047924384,0.19685133,0.0036722552,4.8058006e-05,0.000337884,6.796233e-06,5.97758e-06,0.057966072,0.30591977,7.4297786e-05,2.4750383e-05
SYNTH-5-31-1,0.036968444,0.69263065,0.0038573684,0.00011641055,9.438399e-06,0.00090170256,5.6960816e-06,8.301847e-06,9.729083e-05,0.2652733,5.6286503e-05,7.5174285e-05
SYNTH-5-32-1,0.39167053,0.16428803,8.7693035e-05,2.2044575e-05,6.212658e-06,2.6482872e-05,1.5225537e-06,2.3979844e-06,0.13427104,0.00035220056,0.30926085,1.1051442e-05
SYNTH-5-33-1,0.88214654,0.016287938,0.002125099,0.0003234972,8.895374e-05,0.0008603016,5.6879875e-05,9.763047e-05,0.09759871,0.00016499432,0.00021972087,2.9849456e-05
SYNTH-5-34-1,0.5826122,0.074677,0.0011492324,1.9537196e-05,1.9613204e-05,0.00042384467,3.4070417e-05,0.0001268328,0.34033257,0.0004897103,7.909389e-05,3.6281934e-05
SYNTH-5-35-1,0.79032207,0.0034662508,0.00070179056,4.5236688e-05,7.484559e-05,0.00016255694,0.00014569936,9.832589e-05,0.05532114,0.0005565253,0.0014447976,0.14766085
SYNTH-5-36-1,0.4092281,0.1908741,0.0037046594,0.00077121815,0.0002054861,0.001520681,0.00010843802,0.00013374923,0.39033166,0.002356749,0.00069585076,6.932975e-05
SYNTH-5-37-1,0.005853867,0.99177754,0.00021807876,6.381092e-05,0.00022403352,0.0013837497,0.00015402897,1.2085092e-05,0.00012886395,0.0001388461,1.3960351e-05,3.1203894e-05
SYNTH-5-38-1,0.8218484,0.17683828,0.00016100868,4.0491625e-05,1.1014495e-05,0.00016458824,9.925834e-05,2.9014993e-05,0.00057439733,9.7941374e-05,0.0001290219,6.5403187e-06
SYNTH-5-39-1,0.8637449,0.00010194341,0.001225924,3.7127105e-05,5.9048066e-06,0.00019161,2.5584675e-06,2.8186869e-06,0.13447076,0.000142515,5.743089e-05,1.6445876e-05
SYNTH-5-40-1,0.12231322,0.58859587,0.015441849,0.00031446372,2.6204576e-05,0.0009100756,1.1990399e-05,0.0746152,0.19586697,0.0017909498,9.9140474e-05,1.4244012e-05
SYNTH-5-41-1,0.43097496,0.29699165,0.00015453699,0.00011559005,8.3757535e-05,5.443337e-05,5.1457696e-06,9.61165e-06,0.2705444,0.0009233163,3.8100352e-05,0.00010450164
SYNTH-5-42-1,0.28404355,5.9992886e-05,0.15638185,0.0045192447,0.002636295,0.00015411442,9.667286e-05,0.055767577,0.32137385,0.007784194,0.0105825765,0.15660019
SYNTH-5-43-1,0.38780782,0.6112027,0.00024124097,5.09282e-05,3.0363368e-05,0.000525148,5.6513927e-06,6.893231e-06,6.361216e-05,4.2054584e-05,1.6686185e-05,6.813019e-06
SYNTH-5-44-1,0.19394551,0.44780928,0.00090470974,0.0010740873,3.3162803e-05,0.0020129157,2.8390048e-05,0.3539384,2.200481e-05,0.00010557254,2.8459533e-05,9.756078e-05
SYNTH-5-45-1,0.99929816,0.00039070318,7.466807e-05,4.1674597e-05,1.8542407e-05,4.1999967e-05,6.6363073e-06,4.4236876e-06,3.578509e-05,3.66156e-05,4.343019e-05,7.450989e-06
SYNTH-5-46-1,0.7438101,5.6207347e-05,0.24129106,0.0145551,0.00014898558,4.4169752e-05,2.1351372e-05,6.2628105e-06,1.3565744e-05,3.090508e-05,1.650563e-05,5.825673e-06
SYNTH-5-47-1,0.44603327,0.3068133,0.047942787,0.0009199255,0.0003294987,0.00020536482,0.076349266,2.2581271e-05,0.10819637,0.012926561,0.00021270126,4.8375852e-05
SYNTH-5-48-1,0.023515588,0.21799482,0.00089418644,0.006562884,0.0013331122,0.00067710405,1.8145844e-05,0.6145746,0.13021688,0.00017533601,0.0039876723,4.9617127e-05
SYNTH-5-49-1,0.5605071,0.2782236,0.00015826321,9.708583e-05,2.8092254e-05,6.257913e-05,0.0010700698,8.504588e-06,0.15782593,0.00195555,4.945098e-05,1.374873e-05
SYNTH-5-50-1,0.42277762,0.0011611328,6.743338e-05,3.710371e-05,1.3406578e-05,3.2559023e-05,9.816883e-06,0.115115814,0.44139034,0.019022226,0.0003374928,3.5058867e-05
SYNTH-6-1-1,0.44831327,0.3657674,0.039527692,0.0003770421,0.14570576,0.0001511274,4.522939e-06,6.1149526e-06,3.477132e-05,7.044931e-05,3.4811277e-05,7.1689874e-06
SYNTH-6-2-1,0.38429987,0.60844195,0.0002611058,3.6552636e-05,8.3412226e-05,0.0035702512,0.0032127253,5.4624793e-06,1.4421577e-05,4.408842e-05,1.9273875e-05,1.0764899e-05
SYNTH-6-3-1,0.37329772,8.407529e-05,0.00011044053,0.041953765,1.4054598e-05,5.361738e-05,7.128124e-06,8.236566e-05,0.57053703,0.0026337712,0.0042795204,0.00694639
SYNTH-6-4-1,0.08326099,0.44299114,0.08386062,0.0021445716,3.0894862e-05,0.00030606962,1.1611504e-05,7.936126e-05,0.38028142,0.0006213242,0.0063763172,3.571557e-05
SYNTH-6-5-1,0.45739263,0.17236915,0.10180638,0.00023222121,0.00018216584,0.00045509642,1.1126152e-05,0.114518814,0.15096952,0.0019154307,0.0001245768,2.2830889e-05
SYNTH-6-6-1,0.0040531,0.88665026,0.00025637745,0.00011237862,3.2838037e-05,0.004044695,4.7072263e-06,1.1944357e-05,0.10284283,0.0016870227,0.00028600878,1.7830214e-05
SYNTH-6-7-1,0.996888,0.0017072756,0.0005061944,0.00019593743,0.000107040774,0.00012329975,6.116493e-05,2.0035659e-05,0.000114302056,0.000117126314,8.471513e-05,7.49267e-05
SYNTH-6-8-1,0.52311975,0.21658501,0.25972217,0.00023247968,1.2434841e-05,0.0002076928,4.3199776e-05,8.845106e-06,2.584896e-05,2.750053e-05,1.0872195e-05,4.29587e-06
SYNTH-6-9-1,0.4477658,0.20998976,0.20320718,0.00028049122,0.0007688872,0.00015843261,9.462674e-06,3.4339977e-05,0.13676442,0.00038671904,0.00028694162,0.0003475011
SYNTH-6-10-1,0.5110497,0.0017747731,0.0016375304,0.00027407464,4.6869256e-05,5.3417956e-05,5.9158906e-06,7.287716e-06,0.014947593,0.4686955,0.00016349737,0.001343839
SYNTH-6-11-1,0.0010532473,0.35262105,0.00020440904,5.0748175e-05,4.1418534e-05,0.00064793264,5.5792316e-06,7.187508e-06,0.26418707,0.001045907,0.012361764,0.36777368
SYNTH-6-12-1,0.9102287,0.0716961,0.013551223,0.00033897255,0.00015616474,0.0019282879,5.6938057e-05,0.0011908473,0.0005026552,0.00017885701,0.00010553074,6.5778324e-05
SYNTH-6-13-1,0.85172486,0.015567198,0.120370165,9.115077e-05,2.2515052e-05,0.00016434124,2.0524347e-05,4.596142e-05,0.011884045,7.905717e-05,2.2806755e-05,7.454478e-06
SYNTH-6-14-1,0.6968059,0.18387575,0.00015426015,6.0710416e-05,1.7241302e-05,5.3118627e-05,2.0506848e-05,0.0002752266,0.11835459,0.00032023122,5.6390043e-05,5.98901e-06
SYNTH-6-15-1,0.48064253,0.1385041,0.00075150764,0.00017951144,2.6457796e-05,4.7940594e-05,0.00012508739,4.8241272e-06,5.840528e-05,0.00014804845,0.00019801022,0.37931356
SYNTH-6-16-1,0.21531986,0.42738166,0.00372074,0.0005385844,0.0016002593,0.0006665738,0.12806892,1.9437364e-05,0.22029324,0.0022199778,0.00015383952,1.6900913e-05
SYNTH-6-17-1,0.5585345,2.5804573e-05,0.094396465,0.004309085,0.024274388,2.6987256e-05,0.1677853,2.4529008e-05,0.14791499,0.0024602432,0.00018865232,5.9124843e-05
SYNTH-6-18-1,0.6313005,0.00012536801,0.11457958,0.0006886598,2.8539956e-05,0.00013504579,6.075281e-06,4.5404635e-05,2.170364e-05,0.00018579981,0.00038960774,0.25249377
SYNTH-6-19-1,0.90604436,3.9082355e-05,0.046661302,0.0009340005,3.0342422e-05,1.7232935e-05,2.5951927e-05,1.1334688e-05,0.04608259,9.6345626e-05,2.7623562e-05,2.9837529e-05
