,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
LIX1L,0.0021355764,0.0026388147,0.0035017107,0.0054524564,0.01572395,0.017214404,0.11096978,0.13917477,0.053536884,0.029118462,0.026005756,0.07872445
TXNIP,0.6978632,0.95436364,3.0266526,1.8917056,2.4766276,0.65396404,1.6125071,2.5224676,0.6855527,0.92959446,0.37160906,1.0277591
FCGR1A,0.0006421041,0.0013039035,0.00039217208,0.0018024136,0.0025623397,0.010276221,0.0038890177,0.0006030255,0.000117574695,0.00104672,0.008270091,0.35031766
HIST2H2BF,0.24765901,0.39253676,0.18892263,0.3212991,0.06683774,0.55375,0.016752008,0.01077692,0.001665041,0.004139575,0.019872647,0.047235608
HIST2H2AC,0.20857489,1.2744777,0.4078278,0.23200592,0.11422622,0.37156716,0.048714563,0.05779199,0.021579651,0.02086474,0.07093246,0.069193624
PLEKHO1,0.06111886,0.10712939,0.090188436,0.099018715,0.048124876,0.08121499,0.16585122,0.20481198,0.06221999,0.07913759,0.05727596,0.49900168
ANP32E,0.09069118,0.7442331,0.42749456,0.2505625,0.13866805,0.3073964,0.12011487,0.1125575,0.081481025,0.06800005,0.0909051,0.1626995
MRPS21,0.15927091,0.3685402,0.21831906,1.7035275,1.1615828,0.32296002,0.43697816,0.43221837,0.10974789,0.10351223,0.19198276,0.44278443
CTSS,0.013691338,0.01940089,0.025558466,0.019777462,0.10822603,0.10438083,0.12107919,0.23878324,0.071720526,0.19618154,0.32331553,2.979622
CTSK,0.027181692,0.043300863,0.031343974,0.0329612,0.0644356,0.022604812,2.4634316,0.025808316,0.00025599156,0.0013069244,0.009437005,0.42454615
AL391069.2,0.0056851152,0.010105777,0.005844085,0.002760374,0.0043856488,0.029536752,0.0023749154,0.008800642,0.0004858264,0.00182381,0.003135583,0.028688079
TUFT1,0.48315117,0.7874096,0.7566197,1.0044516,0.42521024,0.8339186,0.027189523,0.059952483,0.0008305092,0.0023034282,0.025726408,0.070797324
AL450992.2,0.00043757132,0.0024578252,0.0012415962,0.007133314,0.011104217,0.008579908,0.0038822095,0.0019478977,0.007673462,0.0012450917,0.001812557,0.0026021728
AL450992.3,0.00501122,0.00862812,0.010653575,0.02057638,0.039758906,0.10656039,0.0057784826,0.008964345,0.010209433,0.0073604123,0.024588773,0.08423858
S100A10,0.055534445,0.07230008,3.6470764,3.209839,4.9775853,2.4564154,3.027757,3.7329595,0.94005835,0.30377257,0.5359256,5.0000434
S100A9,7.500041e-05,8.816346e-05,0.0020813518,0.20952953,0.17299925,0.2662739,0.01014177,0.6756645,0.0004806962,0.002766192,0.16157234,0.619377
S100A4,0.039176,0.055844165,0.06598857,0.093852185,0.21134475,0.13695751,4.092371,0.5541747,1.638153,0.15255712,0.5476073,4.1786284
S100A14,3.234856,4.177398,11.967186,10.068456,2.9118335,2.7811615,0.120080814,0.20259377,0.0018661154,0.007278793,0.076068334,0.4282939
ATP8B2,0.00067595637,0.0010478627,0.0045498987,0.025933566,0.016292792,0.046952024,0.088107385,0.08241748,0.019532016,0.012236045,0.03340406,0.010094726
SHE,0.00014313815,0.00046641703,0.0006853518,0.004600823,0.004499825,0.017550088,0.037637755,0.30728063,7.491457e-05,0.0010117613,0.0016529654,0.0011375252
KCNN3,0.0017311133,0.0019602939,0.001674567,0.007924021,0.006780278,0.021009628,0.016239151,0.25988567,0.0015700449,0.0011981532,0.108688064,0.0024551586
AL451085.1,0.005138255,0.006979027,0.0047591985,0.013372531,0.005419095,0.02279217,0.0010971292,0.0016699875,0.0021590125,0.0036980358,0.009792691,0.0028984724
CKS1B,0.31061104,4.064349,1.3668004,0.7985933,0.44829726,2.3676667,0.18067561,0.2280853,0.027585946,0.020582924,0.17229387,0.29449198
EFNA1,0.7339684,0.83068115,1.3512807,2.76304,1.9170556,0.6638301,0.07835569,0.35646403,0.00067898794,0.0037260964,0.034905214,0.09440557
SYT11,0.0006700456,0.0010986894,0.0012536332,0.004239818,0.021218933,0.018451639,0.07625625,0.15115854,0.031233022,0.0042216466,0.008384598,0.07292119
SEMA4A,0.17564271,0.20110328,0.14935555,0.045018774,1.0134768,0.16096911,1.1489825,0.24055517,0.020803059,0.01462748,0.10670594,0.4361275
NES,7.412697e-05,0.0005870618,0.011521684,0.014632414,0.1152233,0.040358458,0.17034745,0.54289854,0.00012232628,0.0010436557,0.0019314495,0.006701203
CRABP2,0.120328285,0.2363517,3.1510267,4.6195498,2.1970885,0.2822208,0.38862646,0.02762757,0.00014516295,0.0017761174,0.0035668765,0.09285181
SH2D2A,0.03384076,0.04550479,0.026182784,0.018808428,0.013102695,0.022019733,0.01778179,0.03378434,0.22757399,0.007636151,0.04053334,0.08630265
NTRK1,0.002989281,0.0042659286,0.0017337484,0.0017622721,0.0025191074,0.020313164,0.012772616,0.00079757685,0.0030972918,0.0015868042,0.0017721235,0.0054797535
KIRREL1,0.0001244618,0.00010698517,0.0004339751,0.002367175,0.03323693,0.01030662,0.27534276,0.087964766,0.00012631268,0.001180534,0.0031771762,0.0011337531
MNDA,0.00044844305,0.00014028118,0.001805033,0.0029134834,0.0022518286,0.010389424,0.015796432,0.0026190158,0.00013840827,0.025385758,0.012017743,0.73726547
PYHIN1,0.0004303147,0.00094636844,0.00045895597,0.002885509,0.0069448706,0.009902085,0.0036512804,0.0094366325,0.06908693,0.013097702,0.023962166,0.019900216
IFI16,0.002005348,0.00160787,0.040009886,0.015267513,0.18725826,0.0090177795,0.7040873,1.0288645,0.21779639,0.13164322,0.18579495,0.56262153
AIM2,0.01596444,0.043304604,0.065313295,0.007159054,0.0063337437,0.02710055,0.003272546,0.1075275,0.026832545,0.15171796,0.16418226,0.026891757
ACKR1,4.7366586e-05,8.3347e-05,0.00067722343,0.9587082,0.005684102,0.06597718,0.0072550667,1.6689427,0.00012599105,0.001488542,0.0025211691,0.010465517
SLAMF8,6.546728e-05,0.0001421332,0.00027723078,0.002950644,0.007282227,0.010143268,0.04548286,0.0070262435,0.0011638207,0.0012174088,0.006092344,0.35614184
SLAMF6,0.00023684175,0.00010592877,0.00030848623,0.0016637648,0.0022243806,0.00944945,0.0026910747,0.005539106,0.037732415,0.010757493,0.037498254,0.015088957
CD84,0.00011108847,0.00029722953,0.00051399355,0.0015991578,0.0025002593,0.011215425,0.005176139,0.0015974238,0.039280806,0.0053279777,0.013650878,0.49043545
SLAMF1,0.00046272398,0.00035025275,0.0009139917,0.0034549276,0.0025845484,0.014243676,0.00094189506,0.01993711,0.045197558,0.022266096,0.25696856,0.03324759
CD48,0.003419786,0.0026644976,0.0031638027,0.007708467,0.010696807,0.016970249,0.00593064,0.02977481,0.24634664,0.27173162,0.22009587,0.63475853
SLAMF7,0.00069964904,0.00021484058,0.00047206573,0.0017735182,0.0023296885,0.016459217,0.00281519,0.0019788737,0.016227553,0.047770493,0.45348233,0.27879062
LY9,0.015611894,0.0008185506,0.0010262721,0.0032405597,0.0030095982,0.03374247,0.0037207792,0.0055508614,0.049548533,0.5352386,0.28396365,0.09200217
ADAMTS4,0.00012762871,0.00034815288,0.0010772708,0.0051908684,0.030098388,0.022298949,0.3061359,0.29594436,0.00011611732,0.0011122766,0.0019817657,0.0010598307
FCER1G,0.00011852793,0.0005108991,0.0013787978,0.006597305,0.0057454505,0.025006345,0.01290134,0.0052045747,0.021188177,0.0015486091,0.70268315,2.2445912
FCGR2A,0.0020798077,0.004356574,0.017061658,0.002555207,0.0058711367,0.018987155,0.030348446,0.0033611327,0.00014445747,0.0029360487,0.016509777,1.0882608
HSPA6,1.2710675,2.0273495,0.81003463,1.2083619,0.17117395,3.0951087,0.24193756,0.11396961,0.0070844963,0.026647523,0.124345854,0.45418257
FCGR3A,5.555921e-05,8.533012e-05,0.00029557088,0.0017932551,0.0028610055,0.01672099,0.005341021,0.002480457,0.015025768,0.0011767057,0.04474221,1.1869221
FCGR2B,0.0010756372,8.497786e-05,0.019582812,0.0061782915,0.0023842899,0.017086973,0.001535637,0.0026890165,0.003139911,0.06910625,0.18019387,0.8228381
ATF6,1.6577836,2.2097983,3.0624232,1.8256203,1.2829697,1.1499983,0.6131351,1.0754328,0.07939493,0.31913778,0.4114652,1.1775994
OLFML2B,0.0036078917,0.008676638,0.0030817229,0.0049521048,0.033785414,0.022697158,0.3168221,0.014809813,0.00012152584,0.0019382212,0.0023893516,0.06735768
NOS1AP,0.62216866,0.7501916,1.7473361,1.9150133,0.7396941,0.9851839,0.07647225,0.14029011,0.001050805,0.011713403,0.037978258,0.10518663
DDR2,0.2741835,0.31031993,0.17358054,0.11009057,0.11446377,0.17755751,0.5768298,0.056067217,0.0004811312,0.0014156319,0.017520683,0.031799257
RGS5,0.005425276,0.009446148,0.01225322,0.04553933,0.1293825,0.075681776,0.47916648,0.8171364,0.00075084134,0.0021568018,0.0053811744,0.0039217304
NUF2,0.005764064,0.7852665,0.19094889,0.31860608,0.047820635,0.6666806,0.018662155,0.030675495,0.006210897,0.0023744002,0.01928375,0.037689853
POU2F1,0.8930353,1.5319958,0.9914417,0.8660625,0.3407428,0.9690244,0.23326834,0.25363943,0.03147338,0.08262332,0.06856638,0.22005157
CD247,0.024768125,0.024316711,0.027736425,0.013784561,0.021759761,0.025232933,0.027931737,0.08020892,0.4383993,0.015214629,0.08411947,0.1541421
RCSD1,0.0026343977,0.0028435802,0.001551553,0.0045953863,0.05306881,0.010453763,0.045904074,0.03579157,0.079928,0.18568768,0.07000207,0.1836926
XCL2,5.210662e-05,0.0008352264,0.006527752,0.0019294203,0.01990478,0.028095245,0.0019983358,0.010125211,0.16359803,0.0036637406,0.057487275,0.07766141
XCL1,3.88421e-05,0.0011530839,0.0048144422,0.0075306455,0.021509204,0.07639549,0.0031285365,0.013154582,0.13112949,0.0034371591,0.04470427,0.0384007
NME7,0.23780347,0.29354495,0.2985198,0.2964084,0.22856143,2.4112098,0.1234601,0.12920369,0.01664141,0.007282859,0.008370596,0.06967653
CCDC181,0.08188764,0.10348397,0.18425773,0.10287316,0.038641874,0.13536604,0.06664429,0.0031236017,0.00016344544,0.0012002743,0.0047415383,0.07567355
F5,0.0021020593,0.0045589157,0.015408589,0.011807992,0.006140434,0.19338243,0.007873041,0.0043837572,0.013911137,0.0015103616,0.009350021,0.017516155
SELP,0.000114315866,0.000110993366,0.0002815215,0.00944747,0.0025023362,0.0103147775,0.0023897018,0.58994514,0.0005708244,0.0010443677,0.002149342,0.0006724508
SELL,0.0032925657,0.002213605,0.006787314,0.006548098,0.006653461,0.011357243,0.003580023,0.050765157,0.16803664,0.21431662,0.034338437,0.15535106
SELE,9.133861e-05,0.00019804203,0.0010465141,0.042647026,0.004239838,0.01331964,0.0058327867,1.3254822,8.6395914e-05,0.0011007969,0.0020145457,0.0007273956
PRRX1,5.6721798e-05,0.00010134438,0.0003962549,0.002339923,0.03321731,0.010600898,1.2746692,0.077018134,0.00010854431,0.0011344001,0.0018279867,0.0009917029
BX284613.2,0.016502097,0.027444573,0.11335252,0.020924266,0.51436186,0.109557495,0.35876492,0.032147184,0.00036904367,0.0020839318,0.02522321,0.013188627
DNM3,0.16573136,0.18205205,0.23870738,0.34831026,0.110282026,0.13134456,0.09606891,0.7162582,0.0026050538,0.011575094,0.016195115,0.0649841
Z99127.1,0.0036862679,0.0070339898,0.0065020346,0.0056890002,0.0062158043,0.0311026,0.002980467,0.0030302599,0.0029890747,0.0057495157,0.0030112162,0.0065465425
Z99127.4,0.014386392,0.027904842,0.015133878,0.019399269,0.008713815,0.008947505,0.004015353,0.0034726248,0.0024870227,0.0047969585,0.0035601961,0.013525674
TNR,0.013035428,0.021097137,0.01917764,0.005809783,0.006165546,0.23940815,0.0049912394,0.052738488,0.0005320463,0.026795898,0.0039952532,0.001663387
BRINP2,0.14849992,0.20918936,0.027733065,0.1325983,0.009335286,0.11300361,0.006161727,0.007211577,0.00029528447,0.0015353032,0.012909283,0.0067294026
AL136114.1,0.0046116975,0.006251018,0.004428083,0.13617714,0.010257029,0.053539377,0.008796345,0.000788134,0.00012060988,0.0015172035,0.0024853488,0.0012470799
RASAL2,0.44138417,0.6469393,0.47743157,0.9395432,1.2790737,1.7692721,1.1573639,1.6150949,0.0007596998,0.009026648,0.01430987,0.3768293
ABL2,0.50526565,0.5864003,0.45762166,0.4122253,0.3316579,0.49537748,0.4452064,1.3076708,0.0129727535,0.05199362,0.046096575,0.6264403
SOAT1,0.024272487,0.040802278,0.021597886,0.061094176,0.079368,0.21211764,0.10797912,0.113296926,0.045002986,0.047975346,0.04886836,0.45717198
XPR1,0.5711525,0.8195401,0.6382543,0.89384127,0.61346614,0.8570755,0.21508417,0.4048871,0.06063833,0.04332779,0.060698397,0.261238
IER5,1.4049727,2.4359004,1.9479994,1.4667349,2.0622764,2.120951,0.4275266,0.4261501,0.1362863,0.18953,0.2035821,0.71543425
GLUL,0.66773653,1.2044508,2.2314737,2.4341838,1.5678712,3.0308073,0.4464362,0.38568142,0.10939976,0.0039307107,0.0767784,3.085591
RGS16,0.033702847,0.050274085,0.2340764,0.541017,0.1425096,0.078794524,0.84835404,0.75355846,0.041788388,0.024115603,0.046361502,0.071738414
NPL,0.0019600934,0.005468212,0.011074599,0.014196908,0.018188264,0.019980887,0.01663155,0.010144536,0.002802523,0.0016230613,0.009157749,0.4349971
LAMC1,0.61584675,0.7893385,0.49034688,0.50831026,0.39468613,0.48447168,0.760484,0.72647715,0.00070940016,0.0059383987,0.044980396,0.087197185
LAMC2,0.19541657,0.2933494,0.25231624,0.09233493,0.63111866,1.3255689,0.013862203,0.022593087,0.0002958634,0.0013302237,0.006269353,0.018259292
NCF2,0.0021599864,0.004065445,0.004500796,0.07442453,0.008839696,0.15013942,0.008915832,0.0036709192,0.0008384594,0.008690599,0.010880548,0.40860948
HMCN1,0.00013568517,0.00050449057,0.0006804159,0.0048630117,0.12836435,0.011045738,1.0721543,0.24793552,0.00012765013,0.0011511274,0.0017774721,0.0006851829
RGS1,0.0027667293,0.002623134,0.010937705,0.0202619,0.084366165,0.016855353,0.051048804,0.10930426,0.7259268,0.17705917,1.5570902,3.4567773
RGS2,0.007753069,0.014789218,0.01927063,0.016719371,0.22717145,0.038287167,0.10485942,0.05025481,0.10631073,0.19162664,0.22829302,1.7476236
AL136456.1,0.019161958,0.022680465,0.035132244,0.019952225,0.02112422,0.1155854,0.03495742,0.047867984,0.16348429,0.02248942,0.046345282,0.050497174
CFH,6.189463e-05,0.00011139355,0.000640534,0.0084806355,0.05686817,0.009937862,1.2763957,0.57431144,0.0051439414,0.001060978,0.0032276693,0.004577495
ASPM,0.00656468,1.0103114,0.28463647,0.119511865,0.04069406,0.47324786,0.03277412,0.027504621,0.011305498,0.006067575,0.020795036,0.06788702
DENND1B,1.354201,2.2072117,0.65408915,0.381071,0.53426254,0.8578237,0.08778281,0.15681005,0.0746216,0.073864594,0.29118606,0.5062374
PTPRC,0.011540771,0.019779272,0.028634172,0.04273522,0.114722654,0.024658075,0.09466225,0.31056413,1.9376168,0.7278396,0.57965136,1.9016436
AL157402.2,0.00026610703,0.00018972927,0.0005072659,0.0014441693,0.004187258,0.010922808,0.0010362241,0.005231284,0.03472828,0.012117026,0.0070891706,0.017397806
NR5A2,0.0032334244,0.003766158,0.009351301,0.022109171,0.014562941,0.047320053,0.0012563262,0.32834637,0.0015834783,0.0025551845,0.0016863359,0.002308592
KIF14,0.009751831,0.4367954,0.09198631,0.052452914,0.024104975,0.5167653,0.017732812,0.010878965,0.0030388515,0.0029559885,0.005368549,0.02115987
CAMSAP2,0.65557057,0.9951546,0.7344511,0.8976201,0.46715975,0.94380933,0.31440586,0.5032893,0.00070634217,0.004354615,0.017035153,0.14131732
GPR25,0.00078887644,0.0015818117,0.00051402976,0.0017238315,0.0057724984,0.014581258,0.00093369005,0.00523868,0.0317486,0.0052139955,0.027435213,0.014891385
KIF21B,0.0027170174,0.0031244487,0.006000347,0.009392194,0.0026138735,0.019883268,0.0054275594,0.025787804,0.031224756,0.01976452,0.015235448,0.0439865
PTPN7,0.0013732117,0.0015902795,0.0029889015,0.009437582,0.0068227956,0.027608087,0.002769081,0.010934811,0.08028213,0.0351853,0.094630934,0.082283705
UBE2T,0.09362521,2.2755644,0.5937793,0.4277752,0.116127655,1.2126982,0.023806965,0.07146304,0.007636797,0.0025625157,0.04739066,0.061259657
PPP1R12B,0.49264917,0.8139613,0.56444615,0.74150294,0.43811017,0.77904576,0.5577471,0.20167924,0.021251397,0.04236445,0.05732482,0.13449675
FMOD,0.0003223524,0.0015240996,0.033736486,0.022617454,0.118792035,0.020393573,0.23045948,0.029827334,9.794225e-05,0.0011699069,0.0018919191,0.0052695614
ATP2B4,0.08393635,0.14090866,0.29875773,0.31373876,0.36599797,0.53338563,0.4103478,0.51529074,0.20726061,0.045764036,0.10609145,0.1679125
LAX1,0.0004077607,0.00072563026,0.00045210402,0.0031715266,0.004311518,0.01896966,0.002798486,0.013150351,0.045078404,0.020137798,0.17627123,0.021957256
TMCC2,0.0015466999,0.007960059,0.004021435,0.0057564257,0.00656061,0.021169012,0.0061145914,0.003779906,0.00092923746,0.0011191075,0.014849255,0.0012516789
MFSD4A,0.00574015,0.009048973,0.0050214548,0.009072908,0.05777734,0.048324287,0.009097648,0.017854784,0.0010285686,0.006875168,0.003094808,0.0028431471
PM20D1,0.0038221246,0.005499176,0.0048936764,0.012334246,0.0025121667,0.0143457195,0.00322768,0.0023275341,0.00041386497,0.0038558044,0.0028940795,0.0013322602
RASSF5,0.039363373,0.07120565,0.060999658,0.03960244,0.10543689,0.033436563,0.034857653,0.016471023,0.07045922,0.050922304,0.048913192,0.29138538
FCMR,0.0040051662,0.006267922,0.04406268,0.09609696,0.05468517,0.019975197,0.02347088,0.009329485,0.10306739,0.25397125,0.024667228,0.07225728
CD55,1.5380872,2.0816123,1.6396977,1.8127306,1.5565486,1.5411466,0.5787698,1.1890708,0.41530585,1.2332833,1.0286324,1.1863583
CD34,8.448089e-05,0.000108577646,0.0008557908,0.017656742,0.005418667,0.009247088,0.24426913,1.1584417,0.00015312117,0.0011440396,0.001963332,0.0026182963
PLXNA2,0.008747075,0.016718673,0.041203644,0.042092416,0.015133122,0.08975889,0.05649053,0.4834602,0.0006016096,0.005500038,0.003409415,0.046325866
G0S2,0.00080528256,0.00050633604,0.0030066655,0.14381497,0.2713497,0.6190727,0.14323191,0.17820789,0.02368857,0.059167303,2.1337142,0.5865973
TRAF3IP3,0.0034313216,0.0049641808,0.007646048,0.0076253125,0.016115302,0.009531646,0.0067030424,0.009990994,0.10459186,0.0854133,0.06314296,0.13853462
TRAF5,0.30400184,0.41129434,0.37376928,0.5221106,0.25583383,0.2993881,0.0988365,0.082301475,0.04889521,0.098639935,0.018327363,0.19984396
NEK2,0.0056288405,0.50891817,0.1593159,0.033410218,0.0064851213,2.2140377,0.011591459,0.016635984,0.00057750026,0.0011224101,0.013080785,0.012708142
DTL,0.02105396,0.9313915,0.22427009,0.26099813,0.032238055,0.5284389,0.009312032,0.022563988,0.005432082,0.0014104182,0.02864012,0.040598765
ATF3,1.1185408,1.6899444,3.451554,4.1286016,9.226351,2.0530539,2.0870347,0.9299434,0.118583806,0.058573227,0.4148416,1.6185962
BATF3,0.0015044106,0.0020024062,0.0014207605,0.0047375807,0.11424949,0.042626,0.03339191,0.021881493,0.006331923,0.002065601,0.0036360307,0.043102756
PTPN14,0.043164458,0.06376021,0.11410968,0.2745958,0.46838844,0.045656487,0.16329154,0.70562047,0.0007231069,0.0020136868,0.0036731875,0.01491205
CENPF,0.22690089,4.0368986,1.138186,0.40813303,0.11869724,2.419557,0.05317324,0.10079089,0.01725594,0.0022289495,0.034195952,0.16647421
ESRRG,0.1318686,0.110772476,0.23251857,0.60601926,0.51578313,0.3874269,0.012302671,0.01090211,0.00014575839,0.0014808184,0.0036286341,0.022907477
TGFB2,0.0049217436,0.0056801233,0.013147193,0.13702083,0.1753687,0.027401557,0.07211366,0.052679468,0.00017567791,0.0026478376,0.0021269643,0.028870437
MARK1,0.0070891795,0.015747728,0.0065750037,0.024412725,0.101858854,0.010676933,0.26525742,0.06988533,0.00011085469,0.008251357,0.0019336896,0.0006978861
DUSP10,0.6401325,0.7674695,1.945811,1.2208421,1.3079518,1.0337905,0.0561845,0.087593414,0.08936926,0.084673226,0.042545907,0.25225404
CAPN8,1.7238188,2.4751713,3.0176122,1.0090678,1.1074123,1.3256824,0.042564556,0.12766132,0.00086586457,0.003704605,0.04011319,0.1747534
CAPN2,0.19292617,0.25308433,0.7820081,0.9241684,0.7974424,0.6813105,0.31517407,0.39364064,0.09107458,0.057309806,0.21076481,0.22878344
DNAH14,0.84792525,1.2885838,1.0818162,2.3923836,0.7164064,1.3731371,0.10750864,0.123529024,0.0008134215,0.009102322,0.04039125,0.13038391
AL512343.2,0.008932547,0.014946171,0.0072585493,0.029536093,0.009287466,0.043879163,0.0029510334,0.006195415,0.0003480318,0.0017816656,0.0034819979,0.007103809
ITPKB,0.10829646,0.1928181,0.12628564,0.08825484,0.05517691,0.15822397,0.036877148,0.19327733,0.10860054,0.057008684,0.030379293,0.18655355
CDC42BPA,0.21722409,0.28989157,0.45343217,0.108326964,0.4018462,0.15545107,0.32538858,0.81525165,0.0002680295,0.0022581455,0.0063746083,0.04049391
WNT9A,0.022280045,0.03302496,0.08049757,0.38852626,0.292493,0.19743007,0.10040991,0.008015405,0.00043306666,0.0014447678,0.010868793,0.0037257269
GALNT2,0.2662133,0.31096423,0.35391766,0.983202,0.48806387,0.33919004,0.24156587,0.21300875,0.07778637,0.071065925,0.46671966,0.2235041
DISC1,0.2876196,0.31571218,0.21042447,0.07028811,0.16200548,0.23982668,0.08049641,0.43369076,0.036593307,0.010442912,0.024540545,0.3556381
SIPA1L2,0.9107165,1.5203962,0.7692156,0.77968335,0.7036094,1.0676113,0.124110475,0.45129016,0.0019244079,0.006630128,0.037655875,0.21024513
PCNX2,0.37288535,0.47461507,0.36343297,0.5354473,0.3282673,0.36789286,0.15713558,0.05812248,0.070467204,0.040600568,0.020442715,0.12644835
