,Tumor,T-cells,Fibroblasts,Dividing Tumor,TAMs,Myoepithelial Cells,Luminal A,Endothelial Cells,B-cells,Plasma Cells,Luminal B,Ciliated Cells
gpr153,211.00004321336746,9.00000149011612,61.999999046325684,333.00004452466965,22.999998927116394,18.000000417232513,89.00002133846283,8.000004887580872,0.0,0.9999997615814209,19.999999403953552,3.000000536441803
acot7,3676.000747680664,298.00002855062485,69.9999965429306,6457.001289963722,245.00000816583633,101.99999606609344,812.000114440918,167.9999897480011,9.999999940395355,21.00000697374344,280.00000113248825,25.99999898672104
al031848.2,76.00000655651093,22.000000834465027,0.9999999403953552,60.00001484155655,4.999999940395355,4.999999463558197,11.000001609325409,8.000000357627869,0.9999999403953552,1.9999995827674866,7.999998569488525,0.0
hes2,336.0000624060631,1.000000238418579,1.0000004768371582,251.00003856420517,21.00000238418579,14.999997615814209,105.00000613927841,6.999998986721039,2.0,0.0,26.999998152256012,0.9999998807907104
espn,2523.0005232691765,37.00000786781311,3.9999996423721313,2269.0003962516785,22.000005781650543,82.99999779462814,838.0001077055931,13.999997854232788,0.9999999403953552,4.0000051856040955,236.99999731779099,9.999995231628418
al031848.1,33.00000303983688,0.0,0.0,35.00000888109207,1.000000238418579,0.9999996423721313,14.000000953674316,0.0,0.0,0.0,2.0000001192092896,1.0
tnfrsf25,322.0000499486923,1173.0001165270805,2.999999701976776,235.00003439188004,60.00000071525574,27.000000596046448,50.000002801418304,113.99998044967651,0.9999997615814209,16.99999886751175,43.00000673532486,1.9999991655349731
plekhg5,549.0000830292702,17.00000149011612,7.000002324581146,377.0000853538513,7.9999993443489075,14.999999344348907,75.00000715255737,150.99996787309647,1.0000001192092896,0.0,58.000002920627594,4.000000238418579
nol9,2240.0005137324333,230.00001794099808,60.99999362230301,2341.00047403574,95.00001662969589,62.99998688697815,331.00003039836884,136.9999759197235,16.99999964237213,15.999999046325684,113.00000441074371,13.99999862909317
tas1r1,12.000000238418579,2.9999987483024597,4.0,21.000007271766663,0.0,1.000000238418579,2.0000003576278687,3.0000000596046448,0.0,4.000001668930054,0.9999998211860657,0.0
zbtb48,2388.000550508499,148.00001311302185,29.999999463558197,2265.0003920793533,83.00001204013824,49.99999529123306,424.0000746846199,71.99998480081558,8.000000596046448,15.00000149011612,86.00001066923141,26.000000298023224
klhl21,1401.0002701878548,173.00002789497375,101.99999696016312,1268.0002346634865,131.99999701976776,100.99998986721039,162.00002163648605,84.99999338388443,10.000001728534698,16.999997437000275,151.00000435113907,8.99999988079071
phf13,1950.0004144310951,51.000002562999725,31.99999290704727,1946.000376045704,30.000002026557922,58.99999463558197,254.00003284215927,56.99998039007187,6.000000357627869,10.000000536441803,61.00000274181366,10.00000113248825
thap3,1594.000364601612,63.00000560283661,36.99998587369919,1475.0003016591072,52.999999046325684,42.999997079372406,233.0000422000885,63.9999937415123,3.9999998211860657,21.000004589557648,58.00000041723251,12.999999463558197
dnajc11,3946.0008110404015,143.00002574920654,47.999996185302734,3685.0006061792374,147.00001484155655,68.99999749660492,465.000055372715,153.99999731779099,18.00000375509262,10.00000011920929,158.99999630451202,18.999991834163666
linc01672,2.999999761581421,0.0,0.9999997019767761,8.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.9999998807907104,0.0
al591163.1,20.000001847743988,0.0,0.0,6.000000834465027,0.0,0.0,2.0000001192092896,0.9999987483024597,0.0,0.0,0.0,0.0
camta1-dt,440.0001186132431,37.99999791383743,9.000000953674316,482.00011348724365,26.000000476837158,21.999998450279236,42.00000077486038,28.99999713897705,4.000003278255463,3.000001847743988,35.000005185604095,3.9999932050704956
camta1,19805.00411850214,688.0000621676445,473.99997532367706,22989.004164278507,611.0000203847885,606.9999414086342,2593.000371515751,1096.99988001585,89.00000894069672,92.00001639127731,628.99999833107,124.99998879432678
al512330.1,4.000000834465027,0.0,0.0,7.999998986721039,0.0,0.0,0.0,2.0000004172325134,0.0,0.0,0.0,0.0
z97987.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994039535522,0.0,0.0,0.0,0.0,0.0
al365194.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0000009536743164,11.999998390674591,0.0,0.0,0.0,0.0
al359881.3,1.0000030994415283,0.0,0.0,0.9999997615814209,0.0,1.999999761581421,0.0,0.0,0.0,0.0,1.0000001192092896,0.0
al359881.2,1.999999761581421,1.000000238418579,0.0,4.0000011920928955,0.0,2.0,1.000000238418579,0.0,0.0,0.0,1.0000001192092896,0.0
al359881.1,2.0000001788139343,1.0,0.0,3.0000007152557373,0.0,0.0,0.0,0.0,0.0,0.0,3.0000001788139343,0.0
vamp3,4037.000857412815,221.00003683567047,159.99999552965164,4096.000805556774,319.9999949336052,117.9999988079071,881.0001543164253,457.9999690055847,9.00000250339508,28.999997198581696,221.00000894069672,20.999982178211212
z98884.2,36.000000953674316,0.0,0.0,31.000005662441254,2.0000001192092896,0.0,5.000003457069397,0.9999999403953552,0.0,0.0,0.0,0.0
per3,6103.001333534718,71.0000011920929,142.99998754262924,7361.001442849636,148.00000190734863,90.99998718500137,507.00008487701416,224.99996811151505,8.99999988079071,10.000005006790161,220.00002110004425,20.99999725818634
z98884.1,207.0000523328781,4.000000417232513,6.999999403953552,224.00001496076584,11.000002384185791,1.000000238418579,14.00000375509262,3.9999996423721313,1.000000238418579,2.0000001192092896,7.999999940395355,2.000001072883606
uts2,14.999999463558197,14.999999821186066,0.9999997615814209,15.000005424022675,4.999999403953552,0.9999999403953552,0.9999995827674866,0.9999999403953552,0.0,0.9999998211860657,0.0,0.0
tnfrsf9,21.000004172325134,374.0000241994858,1.000000238418579,19.000002145767212,102.00000685453415,0.0,5.999999761581421,8.99999725818634,2.0,9.000001311302185,0.9999999403953552,0.0
park7,54837.011930167675,2764.0003259778023,996.9999774098396,69490.01326662302,1857.0000950694084,1061.9999401569366,8535.001262664795,1515.999859213829,127.00002127885818,289.00006145238876,1757.000038921833,492.99991101026535
al034417.4,409.0000740289688,21.0,0.9999997615814209,473.00013267993927,8.00000387430191,13.00000125169754,40.000006675720215,8.00000011920929,0.0,0.9999997615814209,9.000000357627869,1.000000238418579
al034417.3,784.000127196312,8.99999886751175,20.000005900859833,900.000162422657,5.999999940395355,25.00000298023224,68.00001126527786,4.999999940395355,0.0,0.9999998211860657,5.999999940395355,0.9999998807907104
errfi1,22992.00453853607,356.0000403523445,440.0000402331352,22860.00343477726,236.00003057718277,824.9999398589134,2645.0004051327705,449.99997586011887,23.00000536441803,30.000005662441254,495.00000619888306,80.00000149011612
al034417.2,1272.0002553462982,9.000000715255737,13.999998927116394,1560.0002220273018,10.000001192092896,25.999997079372406,99.00000423192978,12.000001013278961,0.0,0.0,26.999991476535797,3.999999523162842
linc01714,0.9999999403953552,0.0,0.0,0.0,0.0,1.0,0.9999998211860657,0.0,0.0,0.0,0.0,0.0
al358876.2,1.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slc45a1,247.00006037950516,10.999999523162842,11.999999403953552,168.00004440546036,5.000000298023224,4.000000059604645,18.000003159046173,26.999998211860657,0.9999998211860657,0.0,4.0,0.0
rere,52005.01022899151,1225.0000625252724,524.999979197979,46449.0077573657,973.0000756382942,936.999916613102,5777.000855743885,1948.9998180866241,317.0000278353691,116.00002843141556,1618.999967634678,231.9999937415123
rere-as1,213.0000427365303,12.000001847743988,3.0000005960464478,200.00005197525024,7.999998152256012,6.0000001192092896,20.000003039836884,7.999997973442078,1.0000001192092896,1.000000238418579,9.000000357627869,0.0
al357552.2,1.9999992847442627,0.0,0.0,3.9999998807907104,0.0,0.0,1.0000008344650269,0.0,0.0,0.0,0.0,0.0
eno1,47417.010378956795,3134.000305533409,624.0000027418137,57599.01162105799,3580.000073850155,1066.999888598919,7035.000849843025,1583.9998462200165,155.00000774860382,215.0000542998314,2005.0000734329224,371.9999722838402
eno1-as1,82.000004529953,18.00000089406967,1.0,81.00001001358032,4.999998927116394,1.999999225139618,5.000000596046448,1.9999977946281433,0.0,2.0000005960464478,1.9999995827674866,1.0000001192092896
ca6,8.00000262260437,2.9999974966049194,1.0,15.000000476837158,0.0,0.9999996423721313,0.0,1.000000238418579,0.0,0.0,1.9999998211860657,0.0
slc2a7,5.999998569488525,0.0,0.0,3.0000009536743164,1.0000004768371582,0.0,0.0,1.000000238418579,0.0,4.9999998807907104,0.0,0.0
slc2a5,24.000001430511475,0.0,5.999997675418854,25.99999862909317,102.00000929832458,0.0,6.000000417232513,2.000000238418579,9.000000596046448,57.00000363588333,0.9999999403953552,0.0
gpr157,2489.0004577040672,19.000003337860107,18.000000715255737,2682.0003759264946,259.9999964237213,74.99998426437378,495.00007742643356,28.99999511241913,7.000001311302185,10.000004887580872,245.99999570846558,19.00000101327896
mir34ahg,2380.000384449959,7.000000715255737,54.00000458955765,2508.0004781484604,83.00001394748688,26.999996066093445,461.00005608797073,23.99999564886093,0.0,8.000002086162567,91.00000071525574,15.000002443790436
lnctam34a,419.00011175870895,0.9999999403953552,10.000000774860382,392.0000664591789,14.000004172325134,6.000000894069672,50.00000619888306,6.9999998807907104,0.0,4.000000178813934,7.999999701976776,0.0
h6pd,1815.0003681778908,125.00000989437103,190.9999926686287,1673.000289797783,120.00000429153442,79.99999636411667,244.0000400543213,247.99998664855957,6.00000137090683,7.0000041127204895,92.99999332427979,9.999997735023499
spsb1,1299.0002364516258,252.00001573562622,425.00000047683716,1497.0002111196518,187.00000590085983,267.9999858736992,198.00000882148743,366.9999460577965,16.999999463558197,67.00000667572021,58.00000160932541,26.999992728233337
bx323043.1,0.0,0.0,0.0,0.0,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0,0.0
linc02606,27.000002205371857,21.0000022649765,4.999999582767487,24.00000935792923,1.0,9.999999761581421,6.000000596046448,2.99999862909317,0.9999997019767761,1.000000238418579,0.9999996423721313,0.0
al928921.1,0.0,0.0,0.0,0.9999997019767761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slc25a33,8916.00176280737,566.0000633597374,266.0000134110451,8635.001545906067,482.0000056028366,214.99999123811722,1042.000145316124,388.9999559521675,94.00000363588333,40.00000470876694,262.9999977350235,67.00000596046448
tmem201,552.0001287460327,25.000001966953278,24.999997854232788,1177.000297665596,20.00000274181366,12.000000894069672,108.00001519918442,38.99999386072159,1.9999988675117493,2.0000003576278687,29.99999898672104,5.9999993443489075
pik3cd,78.0000182390213,685.0000730752945,30.999996781349182,65.00000602006912,155.00000661611557,19.000000596046448,9.000000298023224,23.999997317790985,47.99999934434891,9.000000894069672,2.000000476837158,1.0000007152557373
pik3cd-as1,0.0,5.000000059604645,0.9999998211860657,0.0,3.9999994039535522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pik3cd-as2,13.000001668930054,32.000001668930054,21.000003039836884,11.999996602535248,5.0,35.00000113248825,0.0,6.000000238418579,4.000001490116119,23.00000435113907,1.0000001192092896,0.0
clstn1,15121.003165125847,561.0000404715538,223.9999924302101,15520.003024697304,234.00001341104507,262.9999766945839,2047.0003188848495,447.9999423623085,33.99999666213989,41.00000751018524,557.0000020861626,73.99998337030411
ctnnbip1,6120.001292228699,179.00003254413605,88.99999839067459,7115.001322686672,269.00001043081284,135.99999457597733,1783.0002300143242,244.99996876716614,7.00000387430191,25.00000888109207,352.00000900030136,106.99998164176941
al357140.1,2.999998927116394,0.0,0.0,1.0,0.0,0.9999998807907104,0.9999999403953552,0.0,0.0,0.0,0.0,0.0
al357140.4,21.000004172325134,0.0,0.0,22.000006139278412,1.0000001192092896,0.0,6.000002562999725,0.0,0.0,0.0,0.9999992847442627,0.0
lzic,3639.0008704066277,228.00002890825272,125.99999785423279,4033.000873565674,188.99999970197678,101.00000214576721,679.0000725388527,203.9999920129776,26.000001311302185,17.00000125169754,153.00000208616257,23.00000160932541
al357140.2,14.000005602836609,2.0000000596046448,0.0,15.000001013278961,0.9999998211860657,0.0,2.9999985098838806,0.0,1.0,0.0,0.0,0.0
nmnat1,651.0001124739647,36.000002562999725,14.000000953674316,572.0001194477081,44.99999964237213,25.99999850988388,126.00001060962677,67.99998790025711,3.9999999403953552,4.000000059604645,49.99999684095383,4.000000059604645
rbp7,28.00000309944153,1.0000054836273193,3.000000238418579,11.000001907348633,39.999988317489624,20.000002145767212,3.9999985694885254,2589.9993736743927,0.0,0.0,2.000000476837158,0.0
ube4b,6714.001366376877,528.0000371336937,146.99999165534973,6195.001143455505,231.00001573562622,186.99997973442078,1130.0001482367516,407.9999438524246,55.99999248981476,31.999998569488525,431.0000059604645,36.99999779462814
kif1b,7375.001501441002,712.0000578761101,442.99999475479126,5668.000949263573,1287.9999672174454,260.99997663497925,1347.0002045035362,686.9999189376831,40.00000470876694,70.00000888109207,358.9999912381172,23.9999920129776
al139424.3,27.0000079870224,3.000000834465027,1.000000238418579,26.000002026557922,9.999998331069946,0.0,10.00000536441803,2.000000238418579,0.0,0.0,2.000000238418579,0.0
al139424.2,26.000005841255188,1.000000238418579,0.0,17.99999725818634,4.999999463558197,0.0,6.000000178813934,0.0,0.0,0.0,0.0,0.0
pgd,14044.003002166748,370.00002628564835,175.99999886751175,16210.003347575665,649.0000208616257,176.99997133016586,2372.00033891201,190.9999982714653,29.00000125169754,59.000016272068024,434.0000122189522,64.99998372793198
al139424.1,0.0,1.0000001192092896,0.0,5.000000238418579,0.0,1.0,0.0,0.0,0.0,0.0,1.0000001192092896,0.0
cenps,1602.0003037452698,68.00000113248825,34.000002562999725,6141.001208722591,61.00000220537186,52.00000065565109,452.0000563263893,72.9999977350235,6.999999403953552,20.000003159046173,87.00000184774399,46.999985575675964
cort,267.000060737133,6.999999642372131,3.9999999403953552,813.0001544952393,4.999999940395355,3.0000011324882507,53.0000142455101,14.999999046325684,1.9999999403953552,2.0000035762786865,1.9999993443489075,5.999997973442078
dffa,5543.001120746136,142.00001204013824,98.99999403953552,5734.00108897686,167.99999421834946,100.99997478723526,885.0000976324081,252.99997878074646,28.000001549720764,14.00000286102295,284.0000122785568,32.999998569488525
al354956.1,9.00000113248825,0.0,0.0,4.999999046325684,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0
pex14,4551.000990271568,466.00002908706665,63.999992311000824,3781.000666677952,201.00002127885818,91.99999952316284,502.00007569789886,179.99997836351395,46.00000387430191,54.000015914440155,174.99999749660492,17.999999403953552
al139423.2,28.000001907348633,2.9999998211860657,0.0,31.000003278255463,0.0,0.0,2.0000009536743164,1.999998688697815,0.0,1.0000001192092896,1.000000238418579,0.0
casz1,11661.002604603767,90.00001019239426,24.00000125169754,9128.001642286777,96.00001043081284,360.99995762109756,1824.0002875328064,179.99997836351395,18.999993920326233,10.000004351139069,848.0000279545784,56.99999922513962
al139423.1,230.00003969669342,4.999999761581421,0.9999997615814209,170.00003761053085,1.0000001192092896,12.000000238418579,35.00000578165054,1.000000238418579,0.0,0.0,7.000000178813934,2.0000004172325134
c1orf127,78.00002068281174,0.0,0.0,92.00002259016037,7.999999701976776,2.0000000596046448,2.9999996423721313,0.0,0.0,2.000001549720764,1.0000005960464478,0.0
tardbp,9524.0020865798,457.0000501871109,137.99999606609344,11121.00215023756,272.00001162290573,187.99998050928116,1445.0002363920212,322.9999794960022,48.0000062584877,54.000001549720764,331.9999989271164,71.99998539686203
masp2,62.00000536441803,2.000001549720764,0.0,49.000015795230865,0.0,1.0,11.000001430511475,1.0,0.0,0.0,0.0,0.0
al109811.2,91.00001847743988,14.000002980232239,4.000000596046448,52.000018775463104,9.000002801418304,1.9999998211860657,13.000000655651093,10.000000417232513,0.0,0.0,3.0000001192092896,1.000000238418579
srm,20768.004712224007,876.0000382065773,402.9999895095825,27007.005304694176,604.0000448226929,288.9999678134918,2650.000327885151,607.9999257922173,45.00000935792923,361.0000602006912,823.0000202655792,103.99999105930328
exosc10,5601.001287579536,327.00002509355545,77.99999886751175,7494.001516401768,169.00001275539398,114.99999499320984,707.0000926852226,193.99998646974564,27.000008821487427,18.000003039836884,193.99999767541885,45.99999266862869
al109811.1,129.00001859664917,26.00000023841858,1.9999999403953552,135.00002247095108,1.0,2.999999761581421,17.000000834465027,1.0,1.9999993443489075,0.0,3.0,0.0
exosc10-as1,276.00006580352783,3.000000834465027,0.0,378.0001034140587,8.99999988079071,3.9999996423721313,33.00001358985901,1.9999995827674866,0.9999988675117493,1.0000001192092896,10.999999284744263,0.0
mtor,4575.000992298126,295.00001418590546,65.9999965429306,5135.000919878483,154.00001722574234,92.99999970197678,679.0000867247581,201.99999350309372,44.000006794929504,20.000004827976227,173.999995470047,23.999994337558746
mtor-as1,10.99999874830246,2.0000001192092896,0.0,13.0,0.0,1.000000238418579,1.999999463558197,2.9999996423721313,0.9999998807907104,0.0,1.0000004768371582,0.0
angptl7,18.000011682510376,2.0000001192092896,0.0,27.000004947185516,0.9999998807907104,0.0,3.0000005960464478,2.0000001788139343,0.0,0.0,0.0,0.0
ubiad1,2637.000586271286,186.0000183582306,30.99999690055847,2737.000529527664,74.99999994039536,58.99998617172241,401.00002682209015,78.99999588727951,13.999999701976776,7.00000137090683,100.99999803304672,13.99999850988388
