"","Tumor","Dividing Tumor","Luminal A","Luminal B","Ciliated Cells","Myoepithelial Cells","Fibroblasts","Endothelial Cells","T-cells","Plasma Cells","TAMs"
"ZBTB40-IT1",0,0,0,0,0,0,0,0,0,0,0
"EPHA8",2,0,2,0,0,0,0,0,2,0,1
"C1QA",12,0,0,0,0,0,0,1,75,15,5022
"C1QC",2,0,0,0,0,0,0,0,51,0,6145
"C1QB",0,0,0,0,0,0,0,0,83,0,5414
"EPHB2",2,114,11,1,2,0,8,9,175,1,154
"AL512444.1",0,0,0,0,0,0,0,0,0,0,0
"LACTBL1",0,1,0,0,0,0,0,0,0,0,0
"TEX46",1,2,0,0,0,0,0,0,1,0,0
"KDM1A",3857,1981,432,106,44,3,27,48,103,10,165
"AL031428.1",431,107,25,5,1,2,15,58,46,0,39
"LUZP1",6869,1953,248,80,29,14,85,273,111,34,188
"HTR1D",28,15,4,1,0,0,0,0,0,0,1
"AL109936.6",75,22,3,1,0,0,0,2,0,0,1
"HNRNPR",29958,13095,5337,1141,174,17,160,401,306,66,503
"ZNF436",976,383,37,9,10,0,11,32,10,1,30
"ZNF436-AS1",183,58,9,3,1,1,6,9,7,1,9
"AL109936.2",55,17,1,1,0,0,0,1,3,0,2
"TCEA3",18717,8893,2422,473,141,3,96,230,107,34,197
"ASAP3",398,137,80,24,3,0,18,16,30,3,35
"E2F2",297,709,21,8,7,0,3,6,3,0,10
"AL021154.1",4,3,2,0,0,0,0,1,1,0,1
"ID3",589,631,150,41,28,33,449,1135,109,30,229
"AL450043.1",1,0,0,0,0,0,0,0,0,0,0
"MDS2",35,11,2,0,0,0,0,5,1,0,4
"ELOA-AS1",1894,408,87,24,8,0,18,43,28,4,59
"ELOA",5385,1760,335,73,31,4,60,134,155,20,254
"PITHD1",5172,4001,358,93,73,4,83,168,212,24,273
"LYPLA2",7665,4379,364,79,99,8,37,63,131,24,194
"GALE",9541,6377,1238,269,90,13,65,159,132,35,212
"HMGCL",2177,1302,229,64,20,2,21,52,31,10,81
"FUCA1",3469,1362,239,50,35,2,20,55,61,13,106
"CNR2",71,17,2,0,0,0,1,3,14,0,6
"AL590609.3",0,0,0,0,0,0,0,0,0,0,0
"PNRC2",17401,7130,1005,228,123,26,200,422,322,46,530
"SRSF10",12972,17183,876,193,306,10,77,180,195,36,280
"AL591178.1",2,4,1,0,0,0,0,0,0,0,0
"MYOM3",18,8,3,1,0,0,0,6,2,0,3
"AL591178.2",0,0,0,0,0,0,0,0,0,0,0
"IL22RA1",2,3,1,0,0,0,2,2,0,0,0
"IFNLR1",151,111,14,2,1,10,0,0,28,12,60
"AL138902.1",8,6,2,0,0,0,0,0,5,0,2
"GRHL3",840,515,81,21,11,1,6,20,23,2,32
"STPG1",383,166,36,7,15,0,8,11,11,1,21
"NIPAL3",1672,741,125,26,9,1,9,51,17,6,15
"RCAN3AS",607,176,26,9,9,0,7,19,28,2,25
"RCAN3",4404,1418,237,58,48,11,49,123,234,19,206
"NCMAP-DT",53,12,3,0,2,0,3,4,2,1,3
"NCMAP",813,269,22,8,2,5,15,35,22,6,27
"SRRM1",34917,12613,2050,492,201,49,240,553,963,155,1402
"AL445648.1",1,3,0,2,0,0,0,0,0,0,0
"CLIC4",12953,3952,1259,285,54,32,434,1304,117,53,225
"RUNX3",1111,437,38,7,11,8,19,37,723,18,419
"AL445471.1",0,0,1,0,0,0,0,0,1,0,0
"AL445471.2",0,0,0,0,0,0,0,0,0,0,0
"AL050344.1",5,5,0,0,0,0,0,0,1,0,1
"AL031432.1",1,0,0,0,0,0,0,0,0,0,0
"SYF2",9821,3175,1044,197,59,20,103,245,439,30,532
"AL031432.4",49,17,1,1,3,0,1,1,1,0,3
"AL031432.5",2,6,0,0,0,0,0,0,1,1,0
"RSRP1",28420,12256,5447,1267,191,28,444,1148,499,105,675
"AL031432.3",42,17,6,0,0,0,0,4,1,0,2
"RHD",284,19,16,4,0,0,2,8,11,0,12
"TMEM50A",29722,13434,5717,1254,264,42,598,1521,566,101,844
"RHCE",257,40,12,2,0,0,3,6,13,0,16
"MACO1",11123,2895,523,101,47,12,81,203,196,31,279
"LDLRAP1",2890,829,547,108,15,5,38,103,63,10,85
"AL606491.1",124,33,5,1,0,0,1,2,0,0,3
"MAN1C1",3186,1073,288,68,11,1,62,108,75,5,122
"AL031280.1",145,23,2,0,0,0,4,3,3,0,1
"SELENON",5197,3206,622,156,46,7,86,304,82,14,146
"AL020996.1",117,53,13,5,1,0,0,0,1,0,1
"MTFR1L",2901,1605,234,50,32,3,29,69,91,6,119
"AL020996.3",0,0,0,0,0,0,0,0,0,0,0
"AUNIP",147,542,18,7,5,0,5,6,4,0,17
"AL033528.2",96,31,5,1,1,0,2,1,2,0,1
"PAQR7",484,152,15,1,3,3,2,20,9,0,16
"STMN1",29547,50191,3115,671,688,64,309,972,911,131,1487
"PAFAH2",1393,952,128,16,29,0,12,20,30,1,47
"EXTL1",52,15,1,0,0,0,1,5,4,0,6
"SLC30A2",6,2,1,0,0,0,0,1,2,0,1
"AL391650.2",0,0,0,0,0,0,0,0,0,0,0
"TRIM63",4,3,2,0,0,0,0,0,0,0,0
"PDIK1L",2756,1189,176,43,22,0,28,82,68,0,100
"FAM110D",151,59,20,11,1,1,16,173,18,11,20
"C1orf232",0,1,0,0,0,0,0,0,0,0,0
"AL391650.1",231,45,25,4,0,0,3,15,10,0,7
"ZNF593",19848,12834,2498,512,226,13,149,329,324,59,473
"CNKSR1",4840,2464,555,146,50,4,87,186,66,11,108
"CATSPER4",46,6,1,0,1,0,0,2,0,0,2
"CEP85",729,2522,50,15,79,0,5,10,10,0,16
"SH3BGRL3",36436,16537,5454,1193,263,225,1381,3716,11524,549,9967
"UBXN11",2393,1068,320,80,52,3,34,56,147,6,180
"CD52",1503,611,116,34,12,16,32,56,2669,43,1083
"CRYBG2",496,240,32,6,3,1,5,22,17,1,18
"ZNF683",93,9,0,0,0,0,2,5,545,0,121
"LIN28A",87,40,2,0,2,0,0,0,0,0,0
"DHDDS",4139,1129,213,39,14,4,22,60,68,9,111
"AL513365.2",164,24,12,1,0,0,3,2,3,0,7
"HMGN2",67976,58975,10399,2242,859,220,1447,3859,11292,817,10558
"AL512408.1",7,5,2,0,0,0,0,0,0,0,0
"ARID1A",18131,4685,956,220,66,19,125,337,199,65,325
"PIGV",931,593,128,25,12,2,9,22,23,3,28
"ZDHHC18",2960,805,133,27,14,4,24,49,25,11,29
"SFN",7576,13470,832,194,164,40,64,173,197,41,280
"GPN2",2662,1370,176,43,30,1,19,45,58,7,59
"AL034380.1",0,0,0,0,0,0,0,0,0,0,0
"GPATCH3",1400,405,70,20,3,1,14,38,13,3,22
"NUDC",27231,18684,2772,588,645,25,186,399,435,89,715
"NR0B2",0,0,1,0,0,0,0,0,0,0,0
"KDF1",2141,1490,197,44,28,0,27,47,55,4,71
"TRNP1",79,18,16,1,1,2,5,27,5,0,6
"TENT5B",65,18,5,2,1,15,0,32,5,5,6
"SLC9A1",6698,1765,273,55,37,7,29,72,53,15,94
"AL590640.1",5,2,1,0,1,0,0,0,1,0,1
"WDTC1",4243,1169,225,47,30,1,15,52,21,8,53
"TMEM222",4708,1706,265,56,28,7,64,186,108,21,176
"SYTL1",16588,7265,846,177,116,15,108,194,213,63,296
"MAP3K6",1496,2176,121,25,32,0,15,33,16,2,34
"FCN3",9,2,1,1,0,1,1,130,0,1,0
"CD164L2",2,0,1,1,0,0,0,1,0,0,0
"GPR3",239,182,14,6,0,0,0,7,9,2,16
"WASF2",29477,8057,1963,465,140,21,286,643,338,67,693
"FO393419.2",17,8,3,2,0,0,0,2,6,0,3
"BX293535.1",137,43,6,3,1,0,3,6,4,0,3
"AHDC1",3800,954,159,39,21,4,36,75,37,6,53
"FGR",1,5,0,0,0,0,0,10,20,1,305
"IFI6",1635,696,5932,2993,22,62,525,1338,681,145,1761
"AL445490.1",13,4,0,0,0,0,0,0,2,0,0
"AL020997.5",42,11,0,0,0,0,1,3,0,0,0
"FAM76A",1392,696,153,39,14,3,3,18,54,6,61
"STX12",7551,2695,310,83,48,14,56,138,75,25,174
"AL020997.2",3,4,1,0,0,0,1,1,2,0,0
"AL020997.3",5,2,2,1,0,0,0,1,0,0,1
"AL020997.4",48,11,5,2,0,0,0,0,2,0,1
"PPP1R8",2624,1320,194,49,24,1,33,92,65,5,100
"THEMIS2",25,12,2,1,0,2,1,2,133,14,455
"RPA2",2045,3597,198,44,64,3,17,37,51,8,58
"SMPDL3B",1915,928,232,62,12,4,21,68,30,3,47
"AL512288.1",65,14,1,0,0,0,0,1,2,0,0
"XKR8",532,288,57,11,8,0,3,13,15,3,26
"EYA3",5552,1770,216,48,29,5,46,147,87,22,145
"PTAFR",34,17,41,9,0,0,4,26,39,2,153
"DNAJC8",10943,7409,1073,246,138,9,74,181,191,25,338
"ATP5IF1",49855,35101,4879,1083,673,32,272,767,762,122,1206
"AL353622.1",302,67,27,13,2,0,2,5,5,1,8
"AL353622.2",1,6,1,0,0,1,0,0,1,0,1
"SESN2",5096,1320,135,37,34,2,39,93,48,9,99
"MED18",1121,465,60,12,10,2,22,38,24,5,22
"PHACTR4",17588,4218,1100,269,78,15,83,211,146,32,271
"RCC1",3981,2153,290,74,38,9,46,113,26,6,57
"SNHG3",2730,1250,305,95,22,8,55,122,86,17,114
"TRNAU1AP",4080,2378,538,144,50,4,39,78,110,21,151
"SNHG12",7257,4714,395,88,71,8,47,111,135,14,213
"TAF12",4403,3005,423,104,47,7,33,87,79,9,148
"RAB42",7,4,2,0,0,2,5,2,5,0,117
"AL360012.1",1,2,1,0,0,0,0,0,0,0,1
"GMEB1",5179,1440,199,48,20,4,53,138,44,15,64
"YTHDF2",14743,7316,1089,238,132,33,254,589,435,65,575
"OPRD1",123,42,6,2,0,0,1,4,3,0,5
"AL009181.1",209,78,13,4,1,0,2,6,6,0,9
"EPB41",11552,6055,876,210,107,8,126,339,227,24,278
"TMEM200B",40,19,11,1,6,2,1,9,2,0,0
"AL357500.1",47,15,3,1,0,0,1,2,1,0,1
"SRSF4",39850,11973,1942,473,213,33,257,723,300,94,547
"MECR",4977,2992,502,134,52,7,69,179,117,23,186
"AL590729.1",1,0,0,0,0,0,0,0,0,0,0
"PTPRU",1118,616,101,33,9,0,21,32,32,4,34
"AL645944.2",894,136,28,5,3,0,8,21,4,1,13
"AL137076.1",0,0,0,0,0,0,0,0,0,0,0
"AL161638.2",0,1,0,0,0,0,0,0,0,0,0
"AL161638.1",0,1,0,0,0,0,0,0,1,0,0
"MATN1",32,6,5,1,0,0,1,1,2,0,5
"MATN1-AS1",329,137,13,3,2,1,8,8,51,3,32
"AL137857.1",9,6,1,0,0,0,0,0,0,0,0
"LAPTM5",426,118,25,0,1,2,41,135,1669,18,3716
"AL137027.1",2,0,0,0,0,0,0,0,1,0,0
"AL445235.1",36,8,2,0,0,0,1,1,1,0,0
"SDC3",439,200,121,54,3,5,35,79,63,6,151
"PUM1",18459,4910,826,258,78,7,182,515,298,28,442
"NKAIN1",75,23,1,2,0,0,6,3,4,1,5
"SNRNP40",2320,1915,141,59,24,3,42,94,67,9,109
"ZCCHC17",3382,1134,142,41,21,9,55,133,73,9,126
"AL451070.1",57,15,4,2,1,0,0,0,0,0,1
"FABP3",16,4,1,0,0,0,1,4,8,0,83
"SERINC2",23366,14969,2393,616,230,21,169,304,333,69,512
"TINAGL1",146,83,133,70,2,22,18,466,7,6,8
"HCRTR1",4,6,1,0,0,0,0,0,1,0,0
"PEF1",4585,2818,270,82,41,1,20,52,98,13,126
"COL16A1",113,25,12,8,2,1,66,28,0,0,3
"ADGRB2",699,1209,61,10,57,0,6,14,18,5,29
"AL354919.2",1,0,0,0,0,0,0,0,1,0,0
"SPOCD1",29,9,4,0,0,0,0,1,3,0,8
"AL354919.1",138,5,2,1,0,0,0,1,0,0,0
"AL136115.2",2002,423,104,19,5,1,11,19,17,7,29
"PTP4A2",40841,19617,5164,1206,361,95,730,1885,1302,337,2077
"AL136115.1",26,5,0,0,0,0,0,0,0,1,0
"AL136115.3",1,2,0,0,0,0,0,0,0,0,0
"KHDRBS1",30124,14044,5272,1231,235,36,553,1515,566,102,866
"AL445248.1",322,85,49,9,0,0,2,4,38,0,31
"TMEM39B",1509,921,127,31,25,6,37,92,85,10,126
"KPNA6",12302,2742,546,149,44,8,83,195,81,27,132
"AL049795.2",1,0,0,0,0,0,0,0,0,0,0
"TXLNA",5626,2154,353,69,41,0,76,156,37,9,55
"CCDC28B",588,430,36,7,7,0,5,10,10,1,21
"AL049795.1",62,22,3,4,2,0,0,0,2,0,2
"IQCC",151,100,16,9,5,0,0,8,13,0,17
"DCDC2B",36,32,4,0,5,0,3,7,0,0,2
"TMEM234",828,480,92,33,6,2,9,32,21,7,40
"EIF3I",13641,6722,1834,468,144,45,269,738,491,129,763
"FAM167B",48,23,18,2,0,2,5,218,8,1,4
"LCK",154,25,8,2,1,5,17,39,598,4,151
"HDAC1",4854,2698,929,263,40,4,41,131,48,13,65
"MARCKSL1",39626,28957,5339,1586,468,98,345,823,977,149,1468
"AL109945.1",0,0,0,0,0,0,0,0,0,0,0
"TSSK3",47,13,0,0,1,0,0,1,2,0,4
"FAM229A",907,510,73,14,8,1,18,37,35,6,49
"BSDC1",5111,1880,495,138,39,7,53,124,113,29,134
"ZBTB8B",0,2,0,0,0,0,0,1,1,0,0
"ZBTB8A",1387,567,134,34,17,0,11,21,18,8,39
"ZBTB8OS",3304,2252,299,106,32,5,39,99,107,19,174
"RBBP4",6453,8539,674,222,113,12,64,129,195,36,262
"SYNC",2096,1621,219,64,17,5,35,59,63,4,80
"KIAA1522",7352,2829,600,184,80,13,122,288,187,35,254
"YARS",4026,1688,447,136,39,7,65,155,118,20,143
"S100PBP",2060,777,80,36,18,3,47,98,96,14,84
"FNDC5",33,10,2,0,0,0,7,6,1,0,6
"HPCA",112,65,8,2,1,0,1,1,0,0,0
"TMEM54",11712,8710,1845,467,136,9,90,194,133,30,287
"AL031602.2",278,66,18,2,0,2,9,19,15,4,21
"RNF19B",1921,448,101,26,5,5,78,196,138,13,267
"AL020995.1",336,89,21,4,0,0,2,12,4,1,1
"AK2",10163,8197,1216,354,130,22,138,324,347,50,484
"AZIN2",235,39,15,4,1,2,74,46,0,0,0
"TRIM62",896,414,105,24,6,2,13,38,28,2,33
"AL662907.3",2,2,0,0,0,0,1,2,2,0,0
"ZNF362",1083,119,193,60,4,1,48,150,4,1,3
"AL513327.3",0,1,1,0,0,0,0,0,0,0,0
"A3GALT2",7,10,4,0,0,0,1,1,1,0,1
"AL513327.1",344,65,17,4,3,0,2,8,11,0,16
"PHC2",3221,1116,320,73,24,9,145,369,233,19,313
"AL513327.2",94,21,2,1,1,0,2,2,8,0,5
"ZSCAN20",299,29,2,0,0,0,5,14,4,0,13
"CSMD2",44,4,2,0,1,0,25,9,3,0,5
"HMGB4",0,0,0,0,0,0,0,0,0,0,0
"CSMD2-AS1",0,0,0,0,0,0,0,0,0,0,0
"C1orf94",2,0,0,0,0,0,0,0,0,0,0
"SMIM12",2186,1388,182,44,20,3,17,43,68,3,117
"GJB5",165,83,40,11,0,0,2,4,3,0,4
"GJB4",1,1,2,0,0,0,0,0,1,0,0
"AL121988.1",0,0,0,0,0,0,0,0,0,0,0
"GJB3",78,18,10,0,0,0,0,4,3,0,3
"GJA4",18,6,0,0,0,0,7,501,10,0,5
"AL122010.1",0,0,0,0,0,0,0,0,0,0,0
"DLGAP3",92,25,1,1,0,0,0,1,3,0,8
"TMEM35B",2637,1083,184,45,21,4,136,322,327,5,360
"ZMYM6",2150,1091,130,32,18,1,15,29,24,6,36
"ZMYM1",278,3024,14,4,56,4,16,40,17,4,22
"AL590434.1",54,25,2,0,1,0,2,2,1,0,0
"SFPQ",25600,11477,3891,883,195,154,918,2721,6095,361,4928
"ZMYM4",15174,3143,708,158,51,15,63,153,77,24,158
"ZMYM4-AS1",418,133,41,14,3,2,6,18,3,6,14
"KIAA0319L",16874,3461,886,189,59,5,62,167,92,21,159
"NCDN",1826,798,157,31,17,2,24,75,63,3,107
"TFAP2E",432,98,18,3,3,0,5,24,2,2,9
"PSMB2",17285,14143,2495,566,227,27,145,369,463,86,746
"C1orf216",1619,548,101,21,9,1,27,42,4,2,17
"CLSPN",3054,7904,387,98,103,3,24,79,47,7,93
"AL354864.1",7,8,1,0,0,0,0,0,0,0,0
"AGO4",3887,1077,202,38,24,0,42,85,29,3,57
"AGO1",1475,586,148,40,12,1,19,60,35,6,43
"AL139286.3",8,3,0,0,0,0,1,1,1,0,0
"AL139286.2",1,1,0,0,0,0,0,0,0,0,1
"AGO3",10089,1858,525,130,41,10,68,186,107,25,174
"AL138787.2",423,83,23,7,2,0,1,7,9,0,11
"TEKT2",3,0,0,0,0,0,0,1,1,0,0
"ADPRHL2",2012,1150,159,71,15,5,44,108,107,15,152
"COL8A2",24,1,6,3,0,0,40,4,0,0,2
"TRAPPC3",4863,2705,495,163,51,6,39,86,120,15,181
"MAP7D1",1684,543,709,230,12,17,127,419,220,27,334
"THRAP3",27552,8222,1234,315,116,17,158,376,289,88,449
"SH3D21",1201,401,345,159,3,1,18,52,37,3,71
"EVA1B",1892,744,1800,1006,33,4,119,352,79,36,132
"AL591845.1",59,13,36,45,0,0,1,2,1,1,3
"STK40",20286,3868,994,257,81,17,54,144,80,45,194
"LSM10",6272,4059,613,145,66,9,58,119,174,21,262
"OSCP1",1879,972,172,38,84,2,18,31,44,5,68
"MRPS15",20369,14478,2139,499,231,23,141,342,393,56,596
"CSF3R",16,0,7,1,0,0,0,1,10,0,256
"AL596257.1",1,0,0,0,0,0,0,0,0,0,0
"GRIK3",37,21,209,86,0,17,4,10,3,10,3
"AL031430.1",0,0,0,0,0,0,0,0,0,0,0
"AL353604.1",1195,655,93,16,8,0,5,32,31,4,41
"ZC3H12A",2263,931,413,172,22,66,57,117,233,46,267
"MEAF6",7200,3986,885,283,80,13,37,114,54,17,96
"SNIP1",4568,1084,173,55,21,1,38,54,50,7,79
"DNALI1",2762,1413,198,71,107,4,22,41,61,7,103
"GNL2",3653,1804,320,89,33,3,53,115,94,7,140
"AL513220.1",14,6,0,0,0,0,0,1,1,0,0
"RSPO1",1,0,0,0,0,0,0,0,0,0,0
"C1orf109",689,421,55,19,6,1,6,10,8,2,23
"CDCA8",42,2792,3,0,27,0,9,17,6,0,9
"EPHA10",505,198,24,5,2,2,7,20,9,1,15
"MANEAL",508,830,64,14,12,0,4,15,21,4,21
"AL929472.3",6,6,2,1,1,0,0,0,2,1,0
"YRDC",2168,1470,131,45,24,4,24,73,78,4,98
"C1orf122",10861,8372,1331,313,137,24,150,351,366,56,520
"MTF1",2310,938,165,37,25,1,20,31,56,13,83
"AL929472.2",2,0,0,0,0,0,0,0,0,0,0
"INPP5B",2396,629,75,23,10,0,12,34,26,6,44
"SF3A3",3255,1450,334,73,24,38,67,160,179,107,254
"FHL3",213,39,19,7,1,0,51,107,15,4,58
"UTP11",2243,1297,217,49,25,6,26,83,88,5,120
"POU3F1",42,13,5,3,0,3,8,11,30,3,9
"AL390839.1",0,1,0,0,0,0,0,0,0,0,0
"AL390839.2",2,0,0,0,0,0,0,0,0,0,0
"AL354702.2",4,0,0,0,0,0,0,1,0,0,0
"RRAGC",1624,867,153,42,14,1,16,46,46,6,78
"AL139260.1",1290,298,28,9,4,0,11,45,12,4,57
"MYCBP",3478,2796,417,116,76,0,36,74,77,22,113
"GJA9",9,2,6,0,0,0,0,3,0,0,0
"RHBDL2",353,91,57,20,3,3,8,18,11,4,8
"AKIRIN1",6838,2662,683,193,54,19,72,173,120,40,173
"NDUFS5",49331,32691,5451,1310,518,71,462,1008,1924,211,2756
"MACF1",13193,2693,1106,328,53,24,362,1014,494,38,749
"AL356055.1",1,0,0,0,0,0,0,0,0,0,0
"AL442071.2",52,8,1,2,0,0,2,2,0,0,2
"AL442071.1",83,24,5,3,0,0,2,2,0,0,0
"BMP8A",23,15,9,1,0,0,1,1,7,0,2
"PABPC4",8653,3738,856,255,65,17,89,203,112,71,270
"PABPC4-AS1",178,12,23,8,0,0,2,1,1,0,9
"HEYL",81,21,11,3,0,0,27,62,3,2,7
"AL035404.2",3,0,0,0,0,0,0,0,0,0,2
"NT5C1A",20,4,2,0,0,0,0,1,0,0,1
"HPCAL4",54,17,3,0,0,0,1,2,2,0,5
"PPIE",3393,2710,406,115,45,3,44,117,120,14,170
"BMP8B",454,529,34,19,10,3,6,15,13,2,30
"OXCT2",21,11,4,1,0,0,2,4,4,1,4
"BMP8B-AS1",0,0,0,0,0,0,0,0,0,0,0
"AL033527.3",66,19,2,2,0,0,1,1,2,0,3
"AL033527.4",252,71,11,1,0,0,7,3,3,2,14
"TRIT1",3220,1709,221,76,39,2,23,51,47,7,62
"MYCL",855,330,69,15,11,1,2,16,17,1,29
"AL033527.2",25,5,2,0,2,0,0,0,0,0,0
"MFSD2A",1357,652,89,18,7,2,18,30,39,6,74
"CAP1",8987,5439,1391,423,92,18,213,579,264,54,457
"PPT1",6067,1697,364,145,25,4,50,105,112,16,423
"RLF",7592,1941,390,117,43,4,108,254,187,32,248
"TMCO2",15,1,0,0,0,0,1,0,1,0,1
"AL050341.2",255,30,122,32,1,5,14,39,7,7,23
"ZMPSTE24",4278,1874,365,136,26,5,69,156,114,13,156
"COL9A2",410,82,35,6,0,0,5,24,23,2,29
"SMAP2",3107,664,181,60,11,13,74,182,1312,86,834
"AL031985.4",52,15,3,0,2,0,0,3,0,0,0
"ZFP69B",250,76,33,11,3,2,5,10,20,1,24
"AL031985.3",132,62,12,2,2,0,1,5,2,0,3
"ZFP69",165,51,11,0,1,0,1,4,5,1,6
"AL603839.3",106,60,13,5,1,2,2,8,12,1,12
"EXO5",130,181,18,10,1,0,0,1,11,1,15
"AL603839.1",0,1,1,0,0,0,0,0,0,0,0
"AL603839.2",0,1,1,0,0,0,0,0,0,0,1
"ZNF684",150,54,14,4,1,1,7,14,17,0,17
"AL356379.2",5,2,0,1,0,0,0,0,0,0,1
"RIMS3",9,5,4,1,0,0,0,2,2,0,2
"AL031289.2",0,0,0,0,0,0,0,0,0,0,0
"AL031289.1",75,18,4,2,0,0,1,5,1,0,1
"NFYC-AS1",92,27,9,1,1,1,0,0,2,1,8
"NFYC",3528,2344,308,88,37,4,42,65,81,14,135
"KCNQ4",53,21,1,1,0,0,0,3,4,0,5
"CITED4",54,44,72,95,0,229,28,104,12,9,12
"AL391730.2",0,0,0,0,0,0,0,0,0,0,0
"CTPS1",1769,1135,85,25,13,4,11,39,19,4,52
"SLFNL1-AS1",279,41,19,8,0,0,4,19,8,1,9
"SLFNL1",117,21,16,1,1,0,0,1,15,0,10
"SCMH1",2994,1395,420,157,29,29,81,105,103,43,128
"FOXO6",158,42,37,9,0,0,4,6,9,1,4
"EDN2",18,12,6,1,0,2,0,2,2,0,0
"HIVEP3",11929,2267,974,207,39,4,94,247,120,22,248
"AL445933.2",1,0,1,0,0,0,0,0,0,0,0
"AL158216.1",2,0,0,1,0,0,0,0,1,0,1
"GUCA2B",0,0,0,0,0,0,0,0,0,0,0
"GUCA2A",0,2,0,0,0,0,0,1,0,0,0
"FOXJ3",14428,3078,540,166,52,13,135,322,149,53,237
"RIMKLA",585,144,33,7,2,1,9,18,3,2,6
"ZMYND12",79,21,8,6,0,0,1,7,3,0,8
"PPCS",7462,5481,912,254,95,19,62,159,133,33,225
"CCDC30",1077,283,112,43,23,2,24,52,23,13,43
"PPIH",4295,3684,476,123,45,3,47,100,124,17,196
"YBX1",34202,23327,3411,949,386,51,270,703,653,127,1320
"CLDN19",8,0,0,0,0,0,0,0,2,0,0
"P3H1",1204,636,150,28,9,1,57,61,21,2,42
"C1orf50",1631,896,160,46,19,4,20,33,50,6,78
"TMEM269",168,34,3,1,0,0,1,2,3,2,7
"SVBP",2119,1430,194,41,37,2,20,57,44,7,96
"ERMAP",698,255,45,13,3,0,21,36,24,2,28
"AL512353.1",27,20,3,1,0,0,0,3,1,0,8
"ZNF691",277,127,23,8,1,0,3,22,3,0,12
"SLC2A1",2307,386,305,88,11,0,10,28,25,4,40
"SLC2A1-AS1",127,21,16,7,3,0,2,9,4,1,12
"FAM183A",90,109,0,0,43,0,0,1,7,0,4
"EBNA1BP2",5376,3114,728,185,66,14,37,105,135,31,194
"CFAP57",76,52,0,0,21,0,0,2,5,0,5
"TMEM125",1576,910,125,47,25,7,32,84,70,8,112
"C1orf210",850,523,75,24,11,0,5,14,21,2,28
"TIE1",6,0,2,0,0,0,10,454,3,0,6
"MPL",8,3,2,0,0,0,0,0,1,0,0
"AL139289.3",6,5,0,0,0,0,0,0,0,0,0
"AL139289.2",38,17,0,0,2,0,0,1,0,0,0
"CDC20",95,3911,21,4,102,0,1,13,14,2,25
"ELOVL1",4196,2513,244,75,23,3,25,66,82,15,134
"MED8",3217,1799,330,81,37,5,61,117,58,11,96
"AL139289.1",12,5,0,0,0,0,0,0,1,0,4
"SZT2",1057,333,36,8,4,3,16,53,18,0,20
"SZT2-AS1",0,5,0,0,0,0,0,0,1,0,0
"HYI",4445,2648,397,78,48,11,56,169,121,12,181
"HYI-AS1",3,1,0,0,0,0,0,0,1,1,0
"PTPRF",13599,4015,2011,543,76,17,203,426,243,52,391
"KDM4A",2858,1312,327,107,19,5,6,48,77,11,112
"KDM4A-AS1",436,95,26,3,0,1,8,9,6,0,15
"ST3GAL3",3523,785,213,73,14,1,37,91,45,13,81
"AL451062.1",45,12,2,1,0,0,4,0,6,2,1
"ARTN",471,341,51,15,8,0,3,6,14,0,10
"AL357079.1",64,11,3,3,0,0,0,0,2,0,5
"IPO13",766,330,60,18,10,2,7,23,2,2,11
"AL357079.2",9,3,1,0,0,0,0,1,0,0,0
"DPH2",995,608,85,21,10,1,10,24,28,3,46
"ATP6V0B",27406,12255,4685,1178,209,135,1054,2882,6370,446,5810
"B4GALT2",1820,921,199,54,11,4,31,89,37,5,47
"CCDC24",1529,939,120,38,22,3,15,30,39,4,63
"SLC6A9",688,118,54,32,4,0,2,10,11,1,12
"AL139220.2",116,31,11,13,1,0,3,13,5,3,9
"KLF17",0,0,0,0,0,0,0,0,0,0,0
"KLF18",0,0,0,0,0,0,0,0,0,0,0
"DMAP1",1616,1083,142,29,27,2,17,45,39,2,45
"ERI3",4604,2507,452,115,45,4,45,98,95,9,140
"ERI3-IT1",1,3,0,0,0,0,0,0,0,0,1
"RNF220",2708,1462,225,79,19,5,37,115,79,15,95
"TMEM53",2000,884,248,37,23,10,28,67,52,10,71
"ARMH1",516,145,83,18,7,3,9,17,29,4,24
"KIF2C",132,3225,19,5,54,1,0,4,9,2,7
"AL592166.1",177,31,8,3,0,0,1,6,5,0,5
"BEST4",7,0,1,0,0,0,0,0,3,2,0
"PLK3",16796,4456,708,180,90,16,124,270,270,61,497
"TCTEX1D4",52,19,0,0,11,0,3,3,4,0,2
"BTBD19",3237,732,107,33,23,2,60,104,31,5,79
"PTCH2",606,103,38,9,2,1,21,18,8,8,37
"EIF2B3",4694,2657,225,44,40,10,46,78,90,9,134
"HECTD3",475,179,335,85,5,2,29,59,83,7,99
"UROD",3726,2084,370,94,30,11,63,146,101,8,167
"ZSWIM5",3688,1071,143,38,23,5,28,68,62,15,85
"HPDL",3,3,0,1,0,0,0,1,0,0,1
"MUTYH",630,412,44,17,3,1,14,19,30,2,50
"TOE1",342,449,18,10,7,1,16,40,32,1,42
"TESK2",544,190,93,65,3,1,14,17,27,2,38
"CCDC163",31,9,2,4,0,0,0,3,0,0,1
"MMACHC",244,186,21,9,4,1,2,9,4,0,10
"PRDX1",60941,41732,6621,1873,745,77,444,1034,1043,191,1989
"AKR1A1",9782,4596,2231,491,88,22,213,459,185,45,398
"NASP",6492,8259,639,207,126,14,152,362,280,37,435
