"","Luminal A","T-cells","Tumor","Dividing Tumor","TAMs","Endothelial Cells","Fibroblasts","Myoepithelial Cells","Luminal B","Plasma Cells","Ciliated Cells"
"SYNTH-33-38-1",0,0,0,0.4,0.6,0,0,0,0,0,0
"SYNTH-33-39-1",0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0
"SYNTH-33-4-1",0,0.2,0.2,0.6,0,0,0,0,0,0,0
"SYNTH-33-41-1",0,0,0,0,0,0,0,0.8,0.2,0,0
"SYNTH-33-42-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-33-43-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-33-44-1",0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0
"SYNTH-33-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-33-46-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-33-47-1",0.5,0,0,0.5,0,0,0,0,0,0,0
"SYNTH-33-49-1",0.25,0,0.5,0,0.25,0,0,0,0,0,0
"SYNTH-33-5-1",0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-33-50-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-33-6-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-33-7-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-33-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-33-9-1",0,0,0.375,0.625,0,0,0,0,0,0,0
"SYNTH-34-1-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-34-10-1",0,0,0,0.375,0.25,0,0.375,0,0,0,0
"SYNTH-34-11-1",0,0,0.75,0,0.25,0,0,0,0,0,0
"SYNTH-34-13-1",0,0.333333333333333,0.5,0,0,0.166666666666667,0,0,0,0,0
"SYNTH-34-14-1",0,0.5,0,0,0,0.5,0,0,0,0,0
"SYNTH-34-15-1",0,0,0.636363636363636,0.272727272727273,0,0,0,0,0,0.0909090909090909,0
"SYNTH-34-16-1",0.142857142857143,0,0.142857142857143,0.142857142857143,0.428571428571429,0,0.142857142857143,0,0,0,0
"SYNTH-34-17-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-34-18-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-34-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-34-2-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-34-21-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-34-22-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-34-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-34-24-1",0,0,0,0,0,0,0,0,0,1,0
"SYNTH-34-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-34-26-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-34-27-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-34-28-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-34-29-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-34-3-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-34-30-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-34-31-1",0.166666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.166666666666667
"SYNTH-34-32-1",0.142857142857143,0,0.571428571428571,0,0,0.285714285714286,0,0,0,0,0
"SYNTH-34-33-1",0,0,0.25,0,0.25,0.5,0,0,0,0,0
"SYNTH-34-34-1",0,0,0.555555555555556,0.333333333333333,0,0.111111111111111,0,0,0,0,0
"SYNTH-34-35-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-34-36-1",0,0.2,0.4,0.2,0,0.2,0,0,0,0,0
"SYNTH-34-37-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-34-38-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-34-4-1",0.75,0,0,0.25,0,0,0,0,0,0,0
"SYNTH-34-40-1",0,0,0.666666666666667,0.222222222222222,0.111111111111111,0,0,0,0,0,0
"SYNTH-34-41-1",0.142857142857143,0,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-34-42-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-34-43-1",0.25,0,0.375,0.375,0,0,0,0,0,0,0
"SYNTH-34-44-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-34-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-34-46-1",0,0,0.857142857142857,0,0,0,0,0,0.142857142857143,0,0
"SYNTH-34-47-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-34-48-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-34-5-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-34-50-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-34-6-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-34-7-1",0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0
"SYNTH-34-8-1",0,0,0.25,0,0.25,0,0,0,0,0.5,0
"SYNTH-34-9-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-35-1-1",0,0,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-35-10-1",0,0.4,0.6,0,0,0,0,0,0,0,0
"SYNTH-35-11-1",0.25,0,0,0,0,0.75,0,0,0,0,0
"SYNTH-35-12-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-35-14-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-35-15-1",0.5,0.5,0,0,0,0,0,0,0,0,0
"SYNTH-35-16-1",0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-35-17-1",0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0
"SYNTH-35-18-1",0,0,0.555555555555556,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-35-19-1",0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-35-2-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-35-20-1",0.285714285714286,0,0.571428571428571,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-35-21-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-35-22-1",0,0.166666666666667,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-35-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-35-24-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-35-25-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-35-26-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-35-27-1",0,0,0.375,0,0.5,0,0,0,0,0,0.125
"SYNTH-35-28-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-35-29-1",0.333333333333333,0,0.5,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-35-3-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-35-30-1",0,0,0.125,0.5,0,0.375,0,0,0,0,0
"SYNTH-35-31-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-35-32-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-35-33-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-35-34-1",0,0,0.25,0,0,0.75,0,0,0,0,0
"SYNTH-35-35-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-35-36-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-35-37-1",0.142857142857143,0,0.428571428571429,0.142857142857143,0.285714285714286,0,0,0,0,0,0
"SYNTH-35-39-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-35-4-1",0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-35-40-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-35-41-1",0.222222222222222,0,0.111111111111111,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-35-42-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-35-43-1",0,0,0.833333333333333,0,0,0.166666666666667,0,0,0,0,0
"SYNTH-35-44-1",0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0
"SYNTH-35-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-35-46-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-35-47-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-35-48-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-35-49-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-35-5-1",0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0
"SYNTH-35-50-1",0,0.375,0.375,0.25,0,0,0,0,0,0,0
"SYNTH-35-6-1",0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0,0
"SYNTH-35-7-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-35-8-1",0,0,0.4,0.2,0,0.2,0,0,0.2,0,0
"SYNTH-35-9-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-36-1-1",0,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0.166666666666667,0
"SYNTH-36-10-1",0,0,0.5,0.166666666666667,0.333333333333333,0,0,0,0,0,0
"SYNTH-36-11-1",0.166666666666667,0,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-36-12-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-36-13-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-36-14-1",0.142857142857143,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0,0,0,0
"SYNTH-36-15-1",0.25,0.5,0,0.25,0,0,0,0,0,0,0
"SYNTH-36-16-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-36-17-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-36-18-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-36-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-36-2-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-36-20-1",0,0,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0
"SYNTH-36-21-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-36-22-1",0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-36-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-36-24-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-36-25-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-36-26-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-36-27-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-36-28-1",0,0.25,0.5,0,0,0.25,0,0,0,0,0
"SYNTH-36-29-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-36-3-1",0,0.0909090909090909,0.272727272727273,0.454545454545455,0,0,0,0,0.181818181818182,0,0
"SYNTH-36-30-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-36-31-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-36-32-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-36-33-1",0,0.25,0,0.5,0,0.25,0,0,0,0,0
"SYNTH-36-34-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-36-35-1",0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0
"SYNTH-36-36-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-36-37-1",0,0,0,0,0,0,0,0,1,0,0
"SYNTH-36-38-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-36-39-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-36-4-1",0.5,0,0.125,0.375,0,0,0,0,0,0,0
"SYNTH-36-40-1",0.444444444444444,0,0.222222222222222,0.222222222222222,0,0.111111111111111,0,0,0,0,0
"SYNTH-36-41-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-36-42-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-36-43-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-36-44-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-36-45-1",0,0.125,0.375,0.25,0.25,0,0,0,0,0,0
"SYNTH-36-46-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-36-47-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-36-48-1",0,0.125,0.5,0.375,0,0,0,0,0,0,0
"SYNTH-36-49-1",0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0
"SYNTH-36-5-1",0.285714285714286,0.285714285714286,0.142857142857143,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-36-50-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-36-6-1",0.166666666666667,0,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-36-7-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-36-8-1",0,0.166666666666667,0.5,0,0,0.166666666666667,0,0,0.166666666666667,0,0
"SYNTH-36-9-1",0,0,0.111111111111111,0.111111111111111,0,0,0,0,0.777777777777778,0,0
"SYNTH-37-1-1",0,0,0.5,0,0,0.5,0,0,0,0,0
"SYNTH-37-10-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-37-11-1",0,0,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-37-12-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-37-13-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-14-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-37-15-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-16-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-17-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-18-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-19-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-37-20-1",0,0,0.6,0,0,0.4,0,0,0,0,0
"SYNTH-37-21-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-37-22-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-37-23-1",0.375,0,0.125,0.25,0.25,0,0,0,0,0,0
"SYNTH-37-24-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-25-1",0,0.142857142857143,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-37-26-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-37-27-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-37-28-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-29-1",0,0,0.166666666666667,0.333333333333333,0.5,0,0,0,0,0,0
"SYNTH-37-3-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-30-1",0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-37-31-1",0.428571428571429,0.142857142857143,0,0.285714285714286,0,0.142857142857143,0,0,0,0,0
"SYNTH-37-32-1",0,0,0.555555555555556,0.333333333333333,0,0,0,0,0.111111111111111,0,0
"SYNTH-37-33-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-37-34-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-35-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-37-36-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-37-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-37-39-1",0,0,0.5,0.25,0,0.25,0,0,0,0,0
"SYNTH-37-4-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-37-40-1",0,0,0.571428571428571,0,0,0,0,0,0,0,0.428571428571429
"SYNTH-37-41-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-37-42-1",0,0,0.375,0.25,0,0,0,0,0.375,0,0
"SYNTH-37-43-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-37-44-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-45-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-37-46-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-37-47-1",0.6,0,0.2,0.2,0,0,0,0,0,0,0
"SYNTH-37-48-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-37-5-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-37-50-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-37-6-1",0.111111111111111,0,0.333333333333333,0.444444444444444,0,0,0.111111111111111,0,0,0,0
"SYNTH-37-7-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-37-8-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-37-9-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-38-1-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-38-10-1",0,0.25,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-38-11-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-38-12-1",0,0.2,0.2,0.4,0.2,0,0,0,0,0,0
"SYNTH-38-13-1",0.571428571428571,0.142857142857143,0,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-38-14-1",0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0
"SYNTH-38-15-1",0.142857142857143,0,0.714285714285714,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-38-16-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-38-17-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-38-18-1",0,0,0.375,0.125,0.5,0,0,0,0,0,0
"SYNTH-38-19-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-38-2-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-38-20-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-38-21-1",0,0,0.25,0.5,0,0,0,0,0.25,0,0
"SYNTH-38-22-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-38-23-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-38-24-1",0,0,0,0,0,0,1,0,0,0,0
"SYNTH-38-25-1",0,0.2,0.6,0,0,0,0,0,0.2,0,0
"SYNTH-38-26-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-38-27-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-38-28-1",0.333333333333333,0.166666666666667,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-38-29-1",0,0,0.285714285714286,0.285714285714286,0,0.428571428571429,0,0,0,0,0
"SYNTH-38-3-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-38-30-1",0.166666666666667,0.166666666666667,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-38-33-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-38-34-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-38-35-1",0.111111111111111,0,0.333333333333333,0.222222222222222,0,0.333333333333333,0,0,0,0,0
"SYNTH-38-36-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-38-38-1",0.2,0.4,0.2,0.2,0,0,0,0,0,0,0
"SYNTH-38-39-1",0,0,0.5,0,0,0.5,0,0,0,0,0
"SYNTH-38-4-1",0,0,0.75,0,0,0.25,0,0,0,0,0
"SYNTH-38-40-1",0,0,0.25,0.375,0,0,0,0,0.125,0.25,0
"SYNTH-38-41-1",0.25,0,0.375,0.375,0,0,0,0,0,0,0
"SYNTH-38-42-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-38-43-1",0.285714285714286,0,0.714285714285714,0,0,0,0,0,0,0,0
"SYNTH-38-44-1",0,0,0.666666666666667,0,0,0,0.333333333333333,0,0,0,0
"SYNTH-38-45-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-38-46-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-38-47-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-38-48-1",0,0,0.4,0.4,0,0,0.2,0,0,0,0
"SYNTH-38-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-38-5-1",0.125,0,0.25,0.625,0,0,0,0,0,0,0
"SYNTH-38-50-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-38-6-1",0,0,0.5,0.375,0,0.125,0,0,0,0,0
"SYNTH-38-7-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-38-8-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-38-9-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-39-1-1",0,0,0.142857142857143,0.714285714285714,0.142857142857143,0,0,0,0,0,0
"SYNTH-39-10-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-39-11-1",0,0,0.571428571428571,0.285714285714286,0,0.142857142857143,0,0,0,0,0
"SYNTH-39-12-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-39-13-1",0,0.25,0,0.75,0,0,0,0,0,0,0
"SYNTH-39-14-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-39-15-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-39-16-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-39-17-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-39-18-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-39-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-39-2-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-39-20-1",0,0.2,0.2,0.6,0,0,0,0,0,0,0
"SYNTH-39-21-1",0,0.25,0.25,0,0,0,0.5,0,0,0,0
"SYNTH-39-22-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-39-23-1",0.4,0,0.6,0,0,0,0,0,0,0,0
"SYNTH-39-24-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-39-25-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-39-26-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-39-27-1",0.625,0,0.25,0.125,0,0,0,0,0,0,0
"SYNTH-39-28-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-39-29-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-39-3-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-39-30-1",0.75,0,0.125,0,0,0.125,0,0,0,0,0
"SYNTH-39-31-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-39-32-1",0,0.111111111111111,0.333333333333333,0.222222222222222,0,0.333333333333333,0,0,0,0,0
"SYNTH-39-33-1",0,0,0,0,0,0,1,0,0,0,0
"SYNTH-39-34-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-39-35-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-39-36-1",0,0,0,0,0,0,0,0,1,0,0
"SYNTH-39-37-1",0,0,0.666666666666667,0,0,0,0.333333333333333,0,0,0,0
"SYNTH-39-38-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-39-4-1",0,0,0.875,0.125,0,0,0,0,0,0,0
"SYNTH-39-40-1",0,0,0.714285714285714,0.142857142857143,0.142857142857143,0,0,0,0,0,0
"SYNTH-39-41-1",0,0.166666666666667,0.166666666666667,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-39-42-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-39-43-1",0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-39-44-1",0,0.25,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-39-45-1",0.166666666666667,0,0.333333333333333,0.5,0,0,0,0,0,0,0
"SYNTH-39-46-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-39-47-1",0,0.75,0.25,0,0,0,0,0,0,0,0
"SYNTH-39-48-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-39-49-1",0,0.428571428571429,0.285714285714286,0.142857142857143,0,0.142857142857143,0,0,0,0,0
"SYNTH-39-5-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-39-50-1",0.25,0,0.625,0.125,0,0,0,0,0,0,0
"SYNTH-39-6-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-39-7-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-39-8-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-39-9-1",0.25,0,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-4-1-1",0,0.142857142857143,0.285714285714286,0,0,0,0,0,0.285714285714286,0,0.285714285714286
"SYNTH-4-10-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-4-11-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-4-12-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-4-13-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-4-14-1",0.2,0.4,0.4,0,0,0,0,0,0,0,0
"SYNTH-4-15-1",0,0.8,0.2,0,0,0,0,0,0,0,0
"SYNTH-4-16-1",0.2,0,0.2,0.6,0,0,0,0,0,0,0
"SYNTH-4-17-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-4-18-1",0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0
"SYNTH-4-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-4-2-1",0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-4-20-1",0.833333333333333,0,0.166666666666667,0,0,0,0,0,0,0,0
"SYNTH-4-21-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-4-22-1",0,0.571428571428571,0,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-4-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-4-24-1",0.125,0,0.625,0.25,0,0,0,0,0,0,0
"SYNTH-4-25-1",0,0,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0
"SYNTH-4-26-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-4-27-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-4-28-1",0.2,0,0,0.8,0,0,0,0,0,0,0
"SYNTH-4-29-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-4-3-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-4-30-1",0,0.5,0.25,0,0,0,0,0,0,0.25,0
"SYNTH-4-31-1",0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-4-32-1",0.2,0,0,0.8,0,0,0,0,0,0,0
"SYNTH-4-33-1",0,0.166666666666667,0.166666666666667,0.666666666666667,0,0,0,0,0,0,0
