"","Dividing Tumor","Endothelial Cells","Fibroblasts","Luminal A","Luminal B","Myoepithelial Cells","Plasma Cells","T-cells","TAMs","Tumor"
"SYNTH-14-33-1",0.11159863640283,0.352625260597109,0,0,0,0,0,0.0996907572983666,0,0.436085345701695
"SYNTH-14-34-1",0.0777958732250027,0,0,0,0.379510878455824,0,0,0,0.0867205573443931,0.45597269097478
"SYNTH-14-35-1",0,0,0,0,0,0,0,0.552038513540593,0,0.447961486459407
"SYNTH-14-36-1",0.686632122893886,0,0,0,0,0,0,0.0909170551940899,0,0.222450821912024
"SYNTH-14-37-1",0.510960238126822,0,0,0,0,0,0,0.0930488935166613,0,0.395990868356517
"SYNTH-14-38-1",0.340513407505,0.403002689337809,0,0,0,0,0,0,0,0.256483903157191
"SYNTH-14-39-1",0,0,0,0.292179857685133,0.121397341373205,0,0,0,0,0.586422800941662
"SYNTH-14-4-1",0,0,0,0,0.116043760473498,0,0.165565155841261,0.113169159732987,0,0.605221923952254
"SYNTH-14-40-1",0.101197919218412,0,0,0,0,0,0,0.435975508427343,0.0555434392645595,0.407283133089685
"SYNTH-14-41-1",0.0856831164776566,0,0,0.10559176805961,0,0,0,0,0,0.808725115462734
"SYNTH-14-42-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-14-43-1",0,0.373754091374984,0,0,0,0,0,0,0,0.626245908625016
"SYNTH-14-44-1",0.596486495634524,0,0,0,0,0,0,0,0,0.403513504365476
"SYNTH-14-45-1",0.0589191400503905,0,0,0,0.259311634641313,0.109001377905995,0,0,0,0.572767847402302
"SYNTH-14-46-1",0.205682455263052,0,0,0,0,0,0,0.227812588898041,0,0.566504955838907
"SYNTH-14-47-1",0.245676567045339,0,0,0,0,0,0,0.103031076627497,0,0.651292356327165
"SYNTH-14-48-1",0.0957645086489209,0,0,0.585120358447893,0,0,0,0,0,0.319115132903186
"SYNTH-14-49-1",0.101696967033423,0.629549694427671,0,0,0,0,0,0.11425666006775,0,0.154496678471156
"SYNTH-14-5-1",0.0620497071385493,0.102524769400095,0.373104243016406,0,0,0,0,0.362930485030292,0.099390795414657,0
"SYNTH-14-50-1",0,0,0,0.201803073786611,0.197012224104485,0,0,0.0685200653430908,0,0.532664636765813
"SYNTH-14-6-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-14-7-1",0.133196225469422,0.086415941999985,0,0,0,0,0,0.0674813144602928,0,0.7129065180703
"SYNTH-14-8-1",0.430768700929996,0,0,0.232218531565946,0,0,0,0,0,0.337012767504059
"SYNTH-14-9-1",0.271776769847571,0,0,0,0,0,0,0,0,0.728223230152429
"SYNTH-15-1-1",0,0.144605066010687,0,0,0.0561988348877029,0,0,0,0,0.79919609910161
"SYNTH-15-10-1",0.0785271643609286,0,0,0,0,0,0,0,0,0.921472835639071
"SYNTH-15-11-1",0.164770216706113,0,0,0.0731589529263464,0,0,0,0,0,0.76207083036754
"SYNTH-15-12-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-15-13-1",0.160790763006467,0,0,0,0,0,0,0,0,0.839209236993533
"SYNTH-15-14-1",0,0,0,0.197318901970109,0,0,0,0.112081981237766,0,0.690599116792124
"SYNTH-15-15-1",0,0.173941151246213,0,0,0,0,0,0.101017204299247,0,0.72504164445454
"SYNTH-15-16-1",0.284149008483751,0,0,0,0.0698674228532369,0,0,0.0637134621220238,0,0.582270106540988
"SYNTH-15-17-1",0.0795935959044329,0,0,0,0.0854582501216918,0.0812215211567369,0,0,0,0.753726632817138
"SYNTH-15-18-1",0.265002885764675,0,0,0,0,0,0,0.0827161340911906,0,0.652280980144135
"SYNTH-15-19-1",0.344924648623118,0,0,0,0,0,0,0.0900699096261232,0.0624846091190729,0.502520832631686
"SYNTH-15-2-1",0.137238825825024,0,0,0,0,0,0,0.0595965415503444,0,0.803164632624631
"SYNTH-15-20-1",0.167341253634614,0,0,0,0,0,0,0.459052381750255,0,0.373606364615131
"SYNTH-15-21-1",0.301817974557499,0,0.285334128704406,0,0,0,0,0,0,0.412847896738096
"SYNTH-15-22-1",0.296718650586936,0,0,0.248439580867996,0,0,0,0,0,0.454841768545068
"SYNTH-15-23-1",0,0,0.287441743738978,0,0,0,0,0.0907660292038193,0.287287701715316,0.334504525341886
"SYNTH-15-24-1",0.469480283271239,0,0,0.0702294305223727,0.145327900037496,0,0,0,0,0.314962386168893
"SYNTH-15-25-1",0.302134531763681,0,0,0,0,0,0,0.180767834486443,0,0.517097633749875
"SYNTH-15-26-1",0.102716293492886,0,0,0,0.081338993101046,0,0.240466090060839,0,0.0943099951049963,0.481168628240233
"SYNTH-15-27-1",0,0.155388013682214,0,0.404882953405316,0.055010690107762,0,0,0.109657872411549,0,0.275060470393159
"SYNTH-15-28-1",0.186784387071953,0,0,0,0,0,0,0.457163634162129,0,0.356051978765919
"SYNTH-15-29-1",0.223874256539501,0,0,0.0891843202444298,0,0.0720154077775944,0,0.0906800836796863,0,0.524245931758789
"SYNTH-15-3-1",0.350643582058934,0,0,0,0,0,0,0,0,0.649356417941066
"SYNTH-15-30-1",0.183291483672674,0,0,0.0709265942649327,0.150340051164023,0,0,0,0,0.59544187089837
"SYNTH-15-31-1",0.510203129566672,0,0,0,0,0,0,0,0,0.489796870433328
"SYNTH-15-32-1",0,0,0,0.764256529323548,0,0,0,0,0,0.235743470676452
"SYNTH-15-33-1",0.294949315517044,0,0,0,0.051861810185592,0,0,0,0,0.653188874297363
"SYNTH-15-34-1",0,0.210700047010349,0,0,0,0,0,0.323753806416273,0,0.465546146573377
"SYNTH-15-35-1",0.05527230312212,0.433667134084814,0,0,0,0,0,0,0,0.511060562793066
"SYNTH-15-36-1",0.170362624698831,0,0,0,0,0,0,0,0,0.829637375301169
"SYNTH-15-37-1",0.377095775670328,0,0,0,0,0,0,0.180117409030063,0.0550454868721126,0.387741328427497
"SYNTH-15-38-1",0.186288614990826,0,0,0.405584635189006,0.13750495105218,0,0,0,0,0.270621798767988
"SYNTH-15-39-1",0,0,0,0,0,0,0.704343794325709,0.295656205674291,0,0
"SYNTH-15-4-1",0.213163463029325,0.188681527886271,0,0,0,0,0,0.236668669289075,0,0.361486339795329
"SYNTH-15-40-1",0.0835457495453398,0,0,0.127305714841535,0.273739777144637,0,0,0.339994713986981,0,0.175414044481508
"SYNTH-15-41-1",0.0852225893638655,0.361092745279722,0,0,0,0,0,0.299765960281291,0,0.253918705075121
"SYNTH-15-42-1",0.298614675649777,0,0,0,0,0,0,0,0,0.701385324350223
"SYNTH-15-43-1",0.225926238327854,0,0,0,0,0,0,0.25636617404193,0,0.517707587630216
"SYNTH-15-44-1",0.204976074145737,0,0,0,0,0,0,0.463137774234128,0,0.331886151620136
"SYNTH-15-45-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-15-46-1",0.242638966291694,0,0,0,0,0,0,0,0,0.757361033708306
"SYNTH-15-47-1",0.204576364205016,0,0,0,0.237478055113074,0,0,0,0,0.55794558068191
"SYNTH-15-48-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-15-49-1",0.371391874181576,0,0,0,0,0,0,0.0820060257695719,0,0.546602100048852
"SYNTH-15-5-1",0.0872641547520299,0,0.207275492743894,0.131931549077948,0.121578802770559,0,0,0.0934003279926419,0,0.358549672662928
"SYNTH-15-50-1",0,0,0,0,0,0,0,0.230764171018898,0,0.769235828981102
"SYNTH-15-6-1",0.376521719892014,0,0,0,0.0645310775698839,0,0,0,0,0.558947202538102
"SYNTH-15-7-1",0,0,0.562543611606478,0.0690420194268138,0.156369372351586,0,0,0,0,0.212044996615123
"SYNTH-15-8-1",0.186710890550108,0,0,0,0,0,0,0.0947776155587456,0,0.718511493891146
"SYNTH-15-9-1",0.138703276195975,0,0,0.139626985170286,0,0,0,0,0,0.721669738633738
"SYNTH-16-1-1",0.37609399369436,0,0,0.218055667450172,0.101607018858868,0,0,0,0,0.3042433199966
"SYNTH-16-10-1",0.10942383666385,0.332620522650969,0,0,0,0.128427270768305,0,0,0.204497614394209,0.225030755522667
"SYNTH-16-11-1",0,0,0,0.0516862303907258,0,0,0,0.225290948564028,0,0.723022821045246
"SYNTH-16-12-1",0.0939693530607014,0,0,0.158787898251773,0.125027925044157,0,0,0.120298149688706,0,0.501916673954663
"SYNTH-16-13-1",0,0,0,0,0.0890564877316296,0,0,0,0,0.91094351226837
"SYNTH-16-14-1",0.142816406061889,0.218949670023309,0,0,0,0,0,0.0626899777150546,0,0.575543946199747
"SYNTH-16-15-1",0,0,0,0,0,0,0,0.350702953294303,0.0604608454169796,0.588836201288717
"SYNTH-16-16-1",0,0,0,0.130091110562174,0.495137974322102,0,0,0.244911257731458,0,0.129859657384266
"SYNTH-16-17-1",0,0,0.392363466829508,0,0,0.0869303454451658,0,0.059415868739198,0,0.461290318986128
"SYNTH-16-18-1",0.0697203281597842,0,0,0,0,0,0,0.157980860394677,0.280598345735997,0.491700465709541
"SYNTH-16-19-1",0.0544232974382189,0,0,0.308737902342825,0,0,0,0,0,0.636838800218956
"SYNTH-16-2-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-16-20-1",0,0,0,0,0,0,0.485435808044474,0,0,0.514564191955526
"SYNTH-16-21-1",0.777194280875745,0,0,0,0,0,0,0,0,0.222805719124255
"SYNTH-16-22-1",0.371398113329902,0,0,0,0.0990158596897718,0,0,0.0526517975602562,0.270773452361612,0.206160777058458
"SYNTH-16-23-1",0.29065903635307,0.252078467564797,0.076690158978348,0,0,0,0,0,0,0.380572337103785
"SYNTH-16-24-1",0,0,0,0,0,0,0,0.575639559679651,0,0.424360440320349
"SYNTH-16-25-1",0,0,0,0,0,0,0,0.0651004509151465,0,0.934899549084854
"SYNTH-16-26-1",0,0,0.262153534655816,0.0773439057963227,0,0,0,0.0924326478292032,0.228597083086928,0.33947282863173
"SYNTH-16-27-1",0,0,0,0,0.0864413625078452,0,0,0.421655756292399,0,0.491902881199756
"SYNTH-16-28-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-16-29-1",0,0,0,0,0,0,0,0.172285651154818,0,0.827714348845182
"SYNTH-16-3-1",0.275168467187142,0,0,0.27886038132039,0,0,0,0.175431808108277,0,0.270539343384191
"SYNTH-16-30-1",0.0780175469078846,0,0,0.332403301001729,0,0,0,0,0.0864903051401206,0.503088846950266
"SYNTH-16-31-1",0.129267273094113,0,0,0.170954848571869,0.100220294145125,0,0,0,0,0.599557584188894
"SYNTH-16-32-1",0,0.118940120898411,0,0,0,0,0,0.403252312274379,0,0.47780756682721
"SYNTH-16-33-1",0,0,0,0,0,0,0,0.312350492655052,0.129681541000278,0.55796796634467
"SYNTH-16-34-1",0.0674388215085524,0,0,0,0,0,0,0.268407455655962,0,0.664153722835485
"SYNTH-16-35-1",0.215802539663111,0,0,0,0,0,0,0,0,0.784197460336889
"SYNTH-16-36-1",0,0.0763538814491047,0.301360577282949,0,0,0,0,0.0812946970082652,0.0666583217905795,0.474332522469102
"SYNTH-16-37-1",0,0,0,0,0,0,0,0.0901337793798054,0.273250872883848,0.636615347736347
"SYNTH-16-38-1",0,0,0,0.321617768234284,0.164764213379941,0,0,0,0,0.513618018385775
"SYNTH-16-39-1",0,0,0,0.0596996552755502,0,0,0,0.213658924372579,0,0.72664142035187
"SYNTH-16-4-1",0,0.663299718555573,0,0,0,0,0,0.159802903380865,0.176897378063561,0
"SYNTH-16-40-1",0,0,0,0,0,0,0,0.500881075520797,0.0743193438347991,0.424799580644404
"SYNTH-16-41-1",0,0,0,0.152087515157549,0,0,0,0.745614069199897,0,0.102298415642554
"SYNTH-16-42-1",0.0662685793804053,0,0,0,0,0,0,0,0,0.933731420619595
"SYNTH-16-43-1",0,0,0,0,0,0,0,0.202943231306956,0,0.797056768693044
"SYNTH-16-44-1",0.67894808962424,0,0,0,0,0,0,0,0,0.32105191037576
"SYNTH-16-45-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-16-46-1",0.397767834838039,0,0.200196110714408,0,0,0.111224982207719,0.0787806353660938,0.212030436873741,0,0
"SYNTH-16-47-1",0.0872748726398792,0,0,0,0,0,0,0,0,0.912725127360121
"SYNTH-16-48-1",0.325704736127379,0,0,0,0,0,0,0,0,0.674295263872621
"SYNTH-16-49-1",0.0695135020198469,0,0,0.393247913725086,0.425667379885841,0,0,0,0,0.111571204369227
"SYNTH-16-5-1",0.12313421484028,0.19339294533124,0,0.387645998164934,0,0,0,0,0,0.295826841663546
"SYNTH-16-50-1",0.453011202274946,0,0,0,0,0,0,0,0,0.546988797725054
"SYNTH-16-6-1",0.509280193453252,0,0,0,0,0,0,0,0,0.490719806546748
"SYNTH-16-7-1",0.452172132735577,0,0,0,0,0,0,0,0,0.547827867264423
"SYNTH-16-8-1",0.100376757500293,0,0,0,0,0,0,0,0,0.899623242499707
"SYNTH-16-9-1",0.442009603137686,0,0,0,0,0,0,0.0523843938085571,0,0.505606003053757
"SYNTH-17-1-1",0,0,0,0,0.0818791019054282,0,0,0,0,0.918120898094572
"SYNTH-17-10-1",0.105641908446777,0,0,0,0,0,0,0.171440419240538,0.380833293034157,0.342084379278528
"SYNTH-17-11-1",0.229392615749253,0,0,0,0,0,0,0.213010646171853,0,0.557596738078894
"SYNTH-17-12-1",0.164557642680199,0,0,0,0,0,0,0,0,0.835442357319801
"SYNTH-17-13-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-17-14-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-17-15-1",0,0,0,0.294663147768357,0.110725593986676,0,0,0.528008726036208,0,0.0666025322087591
"SYNTH-17-16-1",0.248978609495547,0.11379897884712,0,0,0,0,0,0.132854724375493,0,0.50436768728184
"SYNTH-17-17-1",0.190065155223127,0,0,0,0,0,0,0,0,0.809934844776872
"SYNTH-17-18-1",0,0,0,0,0.664373580172403,0,0,0.0825029617762978,0,0.253123458051299
"SYNTH-17-19-1",0.53464151326178,0,0,0,0,0,0,0,0,0.46535848673822
"SYNTH-17-2-1",0.102716293492886,0,0,0,0.081338993101046,0,0.240466090060839,0,0.0943099951049963,0.481168628240233
"SYNTH-17-20-1",0.369183345668799,0.260074575773176,0,0,0,0,0,0,0,0.370742078558025
"SYNTH-17-21-1",0.133861766373653,0,0,0,0,0,0,0.151126025754159,0.179256451001297,0.535755756870891
"SYNTH-17-22-1",0.419330364434538,0,0,0,0,0,0,0.0572954662429468,0,0.523374169322515
"SYNTH-17-23-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-17-24-1",0.28320721730262,0.12983055579499,0,0,0,0,0,0.0805375737894209,0.140022485635363,0.366402167477605
"SYNTH-17-25-1",0.254677880682754,0,0,0.130539552809847,0,0,0,0.0520444042190754,0,0.562738162288324
"SYNTH-17-26-1",0.11961295775695,0,0,0,0,0,0,0,0,0.88038704224305
"SYNTH-17-27-1",0.0908872768991787,0,0,0.274888134910201,0.285364262175313,0,0,0,0,0.348860326015306
"SYNTH-17-28-1",0.186528204785673,0.402610825001239,0,0,0,0,0,0,0,0.410860970213088
"SYNTH-17-29-1",0.197495872126028,0,0,0,0,0,0,0.196169942156225,0,0.606334185717746
"SYNTH-17-3-1",0.420229856617369,0,0,0,0,0,0,0.051742475747764,0,0.528027667634867
"SYNTH-17-30-1",0.206887321847708,0,0,0,0,0,0,0.248759227675605,0,0.544353450476687
"SYNTH-17-31-1",0,0,0,0,0,0,0.260496323497146,0.202374562019223,0,0.537129114483631
"SYNTH-17-32-1",0.0848755481876074,0,0,0.051001920079505,0.115300678656248,0,0,0.36106021907272,0,0.387761634003919
"SYNTH-17-33-1",0.373887312337915,0,0,0,0,0,0,0,0,0.626112687662085
"SYNTH-17-34-1",0,0,0,0.366123529682393,0.314826017383434,0,0,0,0,0.319050452934173
"SYNTH-17-35-1",0.407319765239947,0,0,0,0,0,0,0,0,0.592680234760053
"SYNTH-17-36-1",0,0,0,0,0,0,0,0.379321046021957,0.0604227901932094,0.560256163784833
"SYNTH-17-37-1",0,0,0,0,0,0,0,0.236324425197853,0,0.763675574802147
"SYNTH-17-38-1",0.329482559356764,0,0,0,0,0,0,0.0745938307954251,0,0.595923609847811
"SYNTH-17-39-1",0,0,0,0.414878990765973,0,0,0,0.235852692857762,0,0.349268316376264
"SYNTH-17-4-1",0.31631025949846,0,0,0,0,0,0,0.117495104868556,0,0.566194635632984
"SYNTH-17-40-1",0.32533226838321,0.140588265686262,0,0,0,0,0,0.180920148331842,0,0.353159317598685
"SYNTH-17-41-1",0,0,0,0.208081360282141,0.174935781373098,0,0,0,0,0.616982858344761
"SYNTH-17-42-1",0.0869680719520189,0,0,0.323894935565784,0.131404877807325,0,0,0.0890391243505856,0,0.368692990324286
"SYNTH-17-43-1",0.102810759904261,0,0,0,0.0814590345709346,0,0,0,0,0.815730205524805
"SYNTH-17-44-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-17-45-1",0.0556649823012439,0,0,0.198050855990063,0.190782287704883,0,0,0.114980835615581,0,0.440521038388228
"SYNTH-17-46-1",0.426338407563014,0,0,0,0.115177148074745,0.150788693033911,0,0.0823071308862834,0,0.225388620442046
"SYNTH-17-47-1",0.299342884414472,0,0,0,0,0,0,0.137509033380226,0,0.563148082205302
"SYNTH-17-48-1",0.185280475828064,0,0,0,0.161428347575721,0,0,0,0,0.653291176596215
"SYNTH-17-49-1",0.0642936508183925,0,0,0,0,0,0,0.544405346976104,0,0.391301002205504
"SYNTH-17-5-1",0.714045021176676,0,0,0,0,0,0,0,0,0.285954978823324
"SYNTH-17-50-1",0.24971221735004,0,0,0,0,0,0,0.233564696009735,0,0.516723086640224
"SYNTH-17-6-1",0.247288647525338,0,0,0,0,0,0,0.0681643700505488,0,0.684546982424113
"SYNTH-17-7-1",0.286658191359845,0,0,0,0.136460836268034,0,0,0,0,0.576880972372121
"SYNTH-17-8-1",0.050962159935437,0,0,0,0,0,0,0,0,0.949037840064563
"SYNTH-17-9-1",0.134663702053538,0.103459987606133,0,0,0,0,0,0.37247488298179,0,0.38940142735854
"SYNTH-18-1-1",0.426280284862738,0,0,0,0,0.0554164595600217,0,0.172169977363771,0.280003390847585,0.0661298873658833
"SYNTH-18-10-1",0.222900189658822,0,0,0,0,0,0,0,0,0.777099810341178
"SYNTH-18-11-1",0.118302545137074,0,0,0,0,0,0,0.256692586010245,0,0.625004868852681
"SYNTH-18-12-1",0.224817003352222,0,0,0.154315690987565,0.143735491832452,0,0,0,0,0.477131813827761
"SYNTH-18-13-1",0.263954149128458,0,0,0.0545153023722681,0,0,0.551706723018742,0,0,0.129823825480531
"SYNTH-18-14-1",0.149823226948112,0,0,0,0.371136516559687,0,0,0,0,0.479040256492202
"SYNTH-18-15-1",0,0,0,0.196130346832321,0.194600621776776,0.100547460322634,0,0.103022539226452,0,0.405699031841817
"SYNTH-18-16-1",0.12058975680741,0,0,0.0884556029760434,0.203452222623495,0,0,0,0,0.587502417593053
"SYNTH-18-17-1",0.131348380463158,0,0,0,0,0,0,0.0688419675461678,0,0.799809651990674
"SYNTH-18-18-1",0.517941717197156,0,0,0,0,0,0,0,0,0.482058282802844
"SYNTH-18-19-1",0,0,0,0.459383365313573,0,0,0,0.246543526173734,0,0.294073108512693
"SYNTH-18-2-1",0.244883194386957,0,0,0.322968284245416,0.129355906230548,0,0,0.0641549683346072,0,0.238637646802471
"SYNTH-18-20-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-18-21-1",0,0.107649218529914,0,0,0,0,0,0,0,0.892350781470086
"SYNTH-18-22-1",0.165192724765327,0,0,0,0,0,0,0.367398001639861,0,0.467409273594812
"SYNTH-18-23-1",0.0703040798552996,0,0,0,0.101945035149372,0,0,0,0,0.827750884995328
"SYNTH-18-24-1",0.157125048869487,0,0,0,0,0,0,0.129879596695271,0.452204009014627,0.260791345420614
"SYNTH-18-25-1",0.124191493427545,0,0,0,0.305753399678171,0,0,0,0,0.570055106894284
"SYNTH-18-26-1",0.23241692821675,0,0,0,0,0,0,0.287903631034247,0,0.479679440749003
"SYNTH-18-27-1",0,0,0,0.516506242234689,0.0571860639392757,0,0,0,0,0.426307693826035
"SYNTH-18-28-1",0.359952668441932,0,0,0,0,0,0,0.180025944085593,0.0892754787880498,0.370745908684426
"SYNTH-18-29-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-18-3-1",0.240291818307788,0,0,0,0,0,0,0.0525594334926744,0.507395041967682,0.199753706231855
"SYNTH-18-30-1",0.143125985920449,0,0,0,0.161151231212767,0,0,0,0,0.695722782866784
"SYNTH-18-31-1",0.155388321551927,0,0,0.211656234727694,0.404425993175472,0,0,0,0,0.228529450544908
"SYNTH-18-32-1",0,0,0,0,0,0,0,0.0938894285645576,0,0.906110571435442
"SYNTH-18-33-1",0.232595095486105,0,0,0,0,0.330189567137687,0,0,0,0.437215337376208
"SYNTH-18-34-1",0,0,0,0,0.0997062356194435,0,0,0,0,0.900293764380557
"SYNTH-18-35-1",0.360335076285009,0,0,0,0,0,0,0,0,0.639664923714991
"SYNTH-18-36-1",0.0612725812722575,0,0,0,0,0,0,0.206287583170909,0,0.732439835556834
"SYNTH-18-37-1",0.0724122844847656,0,0,0,0.0600413905590506,0,0,0.0944135087796856,0.237064538034097,0.536068278142401
"SYNTH-18-38-1",0.403715219829275,0,0,0,0,0,0,0,0,0.596284780170725
"SYNTH-18-39-1",0,0,0,0,0,0,0,0.328500933309281,0,0.671499066690719
"SYNTH-18-4-1",0,0,0,0,0,0,0,0.150574514803142,0,0.849425485196858
"SYNTH-18-40-1",0.051854976227756,0,0,0.294098986659149,0.0769485013086751,0,0,0,0,0.57709753580442
"SYNTH-18-41-1",0.395679067346983,0,0,0,0,0,0,0,0,0.604320932653017
"SYNTH-18-42-1",0.0558833194447961,0,0,0,0,0,0,0.0805622629456574,0,0.863554417609547
"SYNTH-18-43-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-18-44-1",0.0543266024688146,0.229204756045452,0,0.0928237098346772,0,0.0806100188003634,0,0,0,0.543034912850693
"SYNTH-18-45-1",0.306241758436395,0,0,0.169407567697818,0.111386656430842,0,0,0,0,0.412964017434945
"SYNTH-18-46-1",0.148390148623638,0,0,0,0,0,0,0.0727089735835049,0,0.778900877792857
"SYNTH-18-47-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-18-48-1",0,0,0,0,0.22004120017572,0.344146948210798,0,0,0,0.435811851613482
"SYNTH-18-49-1",0,0,0,0.129676436127096,0.201386223353494,0,0,0,0,0.66893734051941
"SYNTH-18-5-1",0.405393310318683,0,0,0,0,0,0,0,0,0.594606689681317
"SYNTH-18-50-1",0.382509566400334,0,0,0,0,0,0,0.0743050608829692,0,0.543185372716697
"SYNTH-18-6-1",0.295952324965651,0,0,0,0,0,0,0,0.459825493894568,0.244222181139781
"SYNTH-18-7-1",0.373987488083249,0,0,0,0.0871683050372015,0,0,0.0659790508325421,0,0.472865156047007
"SYNTH-18-8-1",0.437305469186533,0,0,0,0,0,0,0.149671837003447,0,0.41302269381002
"SYNTH-18-9-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-19-1-1",0,0,0,0.116999061655702,0,0,0,0.112194485846261,0,0.770806452498037
"SYNTH-19-10-1",0.159951344259727,0,0,0,0,0,0,0.0984402319136444,0.396295187051832,0.345313236774797
"SYNTH-19-11-1",0,0,0,0.119624087892771,0.0622761147679489,0,0,0.0988532804505889,0,0.719246516888692
"SYNTH-19-12-1",0.195840413578516,0,0,0,0,0,0,0.333535695658971,0.10911314048356,0.361510750278953
"SYNTH-19-13-1",0.596467472221198,0,0.128061266519561,0,0,0,0,0,0,0.275471261259241
"SYNTH-19-14-1",0.139561610223857,0,0.409252055211964,0,0,0.181584148243769,0,0.168656563521531,0,0.100945622798879
"SYNTH-19-15-1",0,0,0,0,0,0,0,0.235095307860925,0,0.764904692139075
"SYNTH-19-16-1",0.308659976745376,0,0,0,0,0,0,0,0.279973472689144,0.41136655056548
"SYNTH-19-17-1",0.466230856012821,0,0,0,0,0,0,0,0.236698941356079,0.297070202631099
"SYNTH-19-18-1",0,1,0,0,0,0,0,0,0,0
"SYNTH-19-19-1",0,0,0,0,0,0,0,0.151823652551146,0.159508455159509,0.688667892289345
"SYNTH-19-2-1",0.142972284194352,0.403303841754873,0,0,0,0,0,0.367512075688492,0,0.0862117983622827
"SYNTH-19-20-1",0,0,0,0.141155175558149,0,0,0,0.105601163221161,0,0.75324366122069
"SYNTH-19-21-1",0.645888739615537,0,0,0,0,0,0,0,0,0.354111260384463
"SYNTH-19-22-1",0.0913650072790102,0,0,0,0,0,0,0,0.222598031135644,0.686036961585346
"SYNTH-19-23-1",0.56714294301288,0.43285705698712,0,0,0,0,0,0,0,0
"SYNTH-19-24-1",0.812556521158329,0,0,0,0,0,0,0,0,0.187443478841671
"SYNTH-19-25-1",0.203469211413179,0,0,0.0576629913613522,0.0963182451078393,0.0855457123026882,0,0.0761376142570878,0,0.480866225557853
"SYNTH-19-26-1",0.455607992188828,0,0,0,0.0725907928441998,0,0,0,0,0.471801214966972
"SYNTH-19-27-1",0.0776000250394556,0,0.1137712363939,0,0,0,0,0.204506082910473,0,0.604122655656171
"SYNTH-19-28-1",0.0946601062148389,0.175745291802176,0,0,0,0,0,0.0819723258825687,0,0.647622276100416
"SYNTH-19-29-1",0.0646881578169317,0.097079877123776,0,0.315188431038087,0,0,0,0,0,0.523043534021205
"SYNTH-19-3-1",0.137678514653169,0.28511981402479,0,0,0,0,0,0.0588498956564381,0,0.518351775665603
"SYNTH-19-30-1",0.386197165865608,0,0,0,0,0,0,0.294136517200566,0,0.319666316933826
"SYNTH-19-31-1",0.324182340723654,0.158577557382748,0,0,0,0,0,0.123144712399237,0,0.394095389494361
"SYNTH-19-32-1",0.174587141480201,0,0,0.174437614033128,0.139416914279265,0,0,0,0.446335499652732,0.0652228305546731
"SYNTH-19-33-1",0,0,0,0,0.0651000436243607,0,0,0,0,0.934899956375639
"SYNTH-19-34-1",0.349841880765171,0,0,0,0,0,0,0.184355673119844,0,0.465802446114985
"SYNTH-19-35-1",0,0,0,0.195339905235673,0.0912670565201133,0,0,0.159360192219833,0,0.554032846024381
"SYNTH-19-36-1",0,0,0,0,0,0,0,0.372130525004428,0.0909051372506911,0.536964337744881
"SYNTH-19-37-1",0.329779506629631,0,0,0,0,0,0,0.0930750207736745,0,0.577145472596694
"SYNTH-19-38-1",0.225961422387526,0,0.143732651139878,0,0,0.0698892840194131,0,0.0824361962028078,0,0.477980446250376
"SYNTH-19-39-1",0.300896172224497,0,0,0,0,0,0,0.10162029551233,0,0.597483532263173
"SYNTH-19-4-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-19-40-1",0.259135705860649,0,0,0,0,0,0,0,0.260103998995125,0.480760295144227
"SYNTH-19-41-1",0,0,0,0.0912149631352482,0,0,0,0.152970594864946,0,0.755814441999806
"SYNTH-19-42-1",0.248130009442566,0,0,0.0502703097794667,0,0,0,0.126414406673476,0,0.575185274104492
"SYNTH-19-43-1",0,0,0,0,0.127839214598065,0,0,0.387901927129193,0,0.484258858272742
"SYNTH-19-44-1",0.330848634576176,0,0,0,0,0,0,0,0,0.669151365423824
"SYNTH-19-45-1",0.0667774175550782,0,0,0.0617710361384885,0.194090894450916,0,0,0.255835269775145,0.108777292938841,0.312748089141532
"SYNTH-19-46-1",0.0625220191718061,0,0.0717846131709868,0.0776049731887523,0.158709702618643,0,0,0.27891505983273,0,0.350463632017082
"SYNTH-19-47-1",0.182019665549306,0,0,0.182912604460741,0,0,0,0.101263308457483,0.0578086353913135,0.475995786141156
"SYNTH-19-48-1",0,0,0.234026982713823,0,0,0,0,0.0802103152341634,0,0.685762702052014
"SYNTH-19-49-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-19-5-1",0,0,0,0.0789101563334118,0.207921189340864,0,0,0.0634001671766595,0,0.649768487149065
