,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-4-4-1,0.39922008,0.39875814,0.076446444,0.0024238236,0.003945296,7.4168033e-06,0.00037396429,0.036122136,0.047124583,0.0060382015,0.028178882,0.0013610219
SYNTH-4-5-1,0.25904804,0.16542612,0.17216177,0.0078091607,0.0011484812,3.1089105e-05,0.0054868697,0.008310935,0.3587179,0.005329543,0.0010229755,0.015507002
SYNTH-4-6-1,0.31947386,0.33566,0.07707945,0.0016919993,0.0050026807,9.247655e-06,0.0024712128,0.005034885,0.24202713,0.005004733,0.0019258084,0.004618939
SYNTH-4-7-1,0.6284264,0.2814413,0.008670158,0.0026087733,0.0036014363,1.690494e-05,0.0040844874,0.0064980355,0.045523744,0.008101789,0.00059091876,0.010436175
SYNTH-4-8-1,0.6440846,0.13975324,0.02096269,0.0007022257,0.004845917,0.00013727187,0.010276622,0.015354432,0.11859635,0.019898698,0.002213207,0.023174765
SYNTH-4-9-1,0.60150445,0.20568225,0.06495133,0.0013804615,0.004092449,1.2781699e-05,0.0006759486,0.004249434,0.055877514,0.0014308209,0.0007836421,0.059358936
SYNTH-4-10-1,0.569065,0.29379,0.010271017,0.0011599726,0.0039458144,3.0205407e-05,0.010023888,0.012132229,0.065248795,0.017960379,0.00022375076,0.016149063
SYNTH-4-11-1,0.45677856,0.30498356,0.033901773,8.324469e-05,0.00025284284,1.1805219e-05,0.0059758555,0.008227254,0.074235715,0.10195541,0.0019913672,0.011602602
SYNTH-4-12-1,0.76535296,0.12554698,0.008977842,0.00021698704,0.0014108174,3.060454e-05,0.0066488627,0.005856082,0.0625901,0.005565493,0.0052114385,0.012591821
SYNTH-4-13-1,0.008969743,0.8459165,0.030459665,0.002161674,0.002757536,0.0018985744,0.01097579,0.014713962,0.05497373,0.0007878737,0.00463258,0.021752307
SYNTH-4-14-1,0.4023768,0.112059176,0.006116549,0.00016671164,0.0013604796,1.7959848e-05,0.003619432,0.0086774025,0.44843414,0.0004657701,0.00404598,0.01265968
SYNTH-4-15-1,0.3400363,0.28897616,0.01103369,0.0037265772,0.003912607,1.0956048e-05,0.006282116,0.15823047,0.17396307,0.004645042,6.343601e-05,0.009119573
SYNTH-4-16-1,0.39987904,0.3478647,0.019112388,0.008480337,0.0010047336,1.5496562e-05,0.00500751,0.008248357,0.19313814,0.010026053,0.0028932793,0.004329961
SYNTH-4-17-1,0.36005464,0.31545284,0.0055511757,0.0022463591,8.982116e-05,8.461808e-06,0.0040254686,0.10638606,0.09736817,0.09830289,0.0032087779,0.0073054805
SYNTH-4-18-1,0.37469953,0.34261444,0.07925152,0.008788504,0.004737249,1.3755426e-05,0.0040102685,0.0100732,0.05886253,0.011464665,0.00010775457,0.1053766
SYNTH-4-19-1,0.619884,0.2351095,0.029119419,0.0043077776,0.0012400778,1.3703404e-05,0.006069881,0.013832871,0.0756202,0.008814982,0.00028577767,0.005701732
SYNTH-4-20-1,0.6231719,0.0750304,0.21303947,0.0073524145,0.007117625,9.02088e-06,0.006185606,0.003840577,0.044565026,0.01070082,0.0039212178,0.005065829
SYNTH-4-21-1,0.7403384,0.08871098,0.0179637,0.0011007085,0.006181482,0.00047294705,0.014557708,0.018677378,0.090653084,0.01220757,0.0017387624,0.007397437
SYNTH-4-22-1,0.13806167,0.37950605,0.005796929,0.00020698638,0.0007538915,1.24197995e-05,0.0035674593,0.0058025178,0.45886874,0.0002185865,0.003299834,0.0039048786
SYNTH-4-23-1,0.34667793,0.082707234,0.015091181,0.004498008,0.00201805,2.5052446e-05,0.010432533,0.011124369,0.50749767,0.0038687855,0.0024364307,0.013622785
SYNTH-4-24-1,0.52148193,0.26720744,0.10487951,0.0013131865,0.000105252504,9.345185e-06,0.011567731,0.0052692844,0.04433348,0.006655122,0.036163338,0.0010144705
SYNTH-4-25-1,0.47091994,0.15150347,0.0148519585,0.0028891433,0.004115598,2.5967118e-05,0.010745826,0.015758712,0.07613356,0.0062901755,0.0059574395,0.24080819
SYNTH-4-26-1,0.1338831,0.23778363,0.40049526,0.011296001,0.01258899,9.245609e-05,0.020711066,0.02375862,0.14262815,0.0006458478,0.0016171462,0.014499756
SYNTH-4-27-1,0.56279874,0.36288008,0.024962226,0.00031409896,0.00041693982,2.035956e-05,0.004575957,0.008735731,0.026248867,0.00024290552,0.00019838977,0.008605698
SYNTH-4-28-1,0.04773713,0.541688,0.16220708,0.000160338,0.006128892,1.9746252e-05,0.0046637664,0.0072311447,0.22398315,0.00018877393,0.0015497812,0.0044421568
SYNTH-4-29-1,0.64227927,0.10826007,0.0955261,0.00051498023,0.0004862703,1.863157e-05,0.0076109,0.026654212,0.10771362,0.0024338034,0.0010050795,0.007497108
SYNTH-4-30-1,0.16709696,0.09208074,0.16066031,0.00854649,0.010877503,1.1618842e-05,0.009898238,0.15770358,0.2807792,0.00024382716,0.10622939,0.005872
SYNTH-4-31-1,0.4183887,0.47354057,0.008441023,7.8986894e-05,0.0015172217,9.067664e-06,0.0069412016,0.00906294,0.06539709,0.010083844,0.0016162099,0.004923153
SYNTH-4-32-1,0.23685902,0.48721445,0.033345077,0.0034393293,0.0040597674,3.3458105e-05,0.005478921,0.011418929,0.20778921,0.0004287791,0.0017555313,0.008177489
SYNTH-4-33-1,0.43688697,0.19258389,0.009794171,9.594691e-05,0.0014207852,0.002866733,0.005408369,0.006039829,0.22871518,0.100738026,0.0060047335,0.009445353
SYNTH-4-34-1,0.21626025,0.48933345,0.0095991,0.0037676583,0.0011925407,2.1429587e-05,0.0059289387,0.00906694,0.24981697,0.009051501,0.0007555606,0.005205725
SYNTH-4-35-1,0.78392744,0.14511499,0.0012393802,0.0039975033,0.0063796937,0.00021435147,0.0110225715,0.020988654,0.005565107,0.00046606903,0.0025453432,0.01853902
SYNTH-4-36-1,0.72957134,0.14927089,0.01585996,0.0003561865,0.0020821593,6.580704e-05,0.008802429,0.011559769,0.061662663,0.008719003,0.0016681799,0.010381691
SYNTH-4-37-1,0.30392727,0.24310888,0.009660542,0.0005090624,0.0070911054,2.473127e-05,0.0054309927,0.006515178,0.37486866,0.012408006,0.0033259827,0.033129603
SYNTH-4-38-1,0.005850295,0.004625025,0.001143144,0.00047131587,0.0007073757,6.9237685e-05,0.013645263,0.031052286,0.9073114,0.0004058817,0.00032135434,0.034397412
SYNTH-4-39-1,0.39281148,0.36231834,0.010146363,0.00013076971,0.00054046896,1.5806349e-05,0.003886857,0.0055223764,0.2151047,0.003320915,0.0021456585,0.0040563093
SYNTH-4-40-1,0.43718994,0.3728033,0.001074582,0.00069858565,8.3070816e-05,9.084979e-06,0.006730624,0.0074543077,0.10349523,0.054724503,0.012864895,0.0028718114
SYNTH-4-41-1,0.4457824,0.28849313,0.062393703,0.008337125,0.093428,1.2583012e-05,0.0024596294,0.0043871496,0.08686559,0.0016012937,0.00017215966,0.00606723
SYNTH-4-42-1,0.5694833,0.17258923,0.020622872,0.0015974838,0.0015551497,2.0679006e-05,0.005122845,0.009283448,0.20836718,0.006848473,0.0026177503,0.0018916185
SYNTH-4-43-1,0.35132968,0.2781037,0.03226918,0.00032299178,0.007698682,0.001983793,0.0053054853,0.007501446,0.30454758,0.004906632,0.00012662332,0.005904108
SYNTH-4-44-1,0.17651618,0.472997,0.10602395,0.0006891874,0.0028938537,1.0460264e-05,0.0044046473,0.0034655887,0.22110163,0.007165101,0.002095756,0.0026366482
SYNTH-4-45-1,0.35116586,0.30798173,0.022336565,0.012666736,0.0031660718,0.007685495,0.006345176,0.011814359,0.12108688,0.0155645255,0.004367044,0.13581957
SYNTH-4-46-1,0.22050449,0.30405626,0.11991157,0.008633183,0.00016915196,8.5704005e-06,0.0072246064,0.0042918837,0.15784977,0.014196487,0.015944455,0.14720957
SYNTH-4-47-1,0.23329793,0.46379977,0.0019693198,0.011014502,0.008743918,0.00019676262,0.024627196,0.04820863,0.1610129,0.0010319791,0.009876459,0.036220603
SYNTH-4-48-1,0.059485715,0.13178657,0.15956417,0.0012684483,0.0020306457,1.8899507e-05,0.20068431,0.013206575,0.411713,0.002001227,0.0031556387,0.015084782
SYNTH-4-49-1,0.30886787,0.24947935,0.101848,0.0037129067,0.0010265146,1.5121419e-05,0.008830092,0.003028718,0.210711,0.10074753,0.0015691146,0.010163761
SYNTH-4-50-1,0.47996488,0.17957702,0.14085726,0.0040278425,0.006147228,1.5293082e-05,0.0060990495,0.0030644494,0.11477202,0.00026025868,0.00044494038,0.06476983
SYNTH-5-1-1,0.42565694,0.34901398,0.015379937,0.0073864777,0.0043508504,0.00035311893,0.07041105,0.021798758,0.08707856,0.012307787,0.001315861,0.0049467883
SYNTH-5-2-1,0.62917274,0.0871292,0.0010201507,0.009232672,0.014709211,0.005539119,0.01041845,0.017531786,0.18219267,0.00041418427,0.0037309285,0.038908962
SYNTH-5-3-1,0.09866377,0.106682085,0.010744664,0.0074685025,0.00092100067,1.9313433e-05,0.007957251,0.007205324,0.6033589,0.00013415123,0.0037515895,0.1530934
SYNTH-5-4-1,0.09269384,0.24291046,0.008862361,0.004286117,0.002159483,1.9564652e-05,0.005618301,0.0077474522,0.14867868,0.35136646,0.001643277,0.13401406
SYNTH-5-5-1,0.40191406,0.07835478,0.41849726,0.002839164,0.0012175769,2.5695503e-05,0.0033833839,0.012667409,0.05832976,0.0067706816,0.000596915,0.015403321
SYNTH-5-6-1,0.6304304,0.09428297,0.09262144,0.004101844,0.002912133,2.301345e-05,0.09556116,0.02146964,0.04565595,0.0025815642,0.0002763573,0.0100836605
SYNTH-5-7-1,0.31152508,0.12211387,0.020957056,0.008454671,0.02865344,0.016803967,0.052505694,0.057390973,0.28212005,0.0014632355,0.030304654,0.06770726
SYNTH-5-8-1,0.09542052,0.18578082,0.12552394,0.0056275977,0.0026026482,2.6800924e-05,0.0056227157,0.013010477,0.52837676,0.0031069869,0.007961261,0.026939446
SYNTH-5-9-1,0.65164816,0.1414715,0.01085024,0.0055622123,0.0034539981,0.0044623134,0.016546568,0.029738003,0.10719783,0.0010503147,0.0074583553,0.02056032
SYNTH-5-10-1,0.31509927,0.07278046,0.05022184,0.26666474,0.0067300033,3.6107078e-05,0.007288498,0.01278647,0.24287902,0.0064738276,0.0021750715,0.016864747
SYNTH-5-11-1,0.32498002,0.14437893,0.029049689,0.0010345596,0.011346455,1.3713406e-05,0.14471716,0.017818607,0.29765335,0.017844638,0.0031154938,0.008047423
SYNTH-5-12-1,0.1893255,0.22078338,0.12618795,0.0040037055,0.0003239903,1.2813858e-05,0.1408808,0.011177366,0.07728705,0.11531301,0.0001357369,0.11456873
SYNTH-5-13-1,0.0036801423,0.0031170005,0.09137041,0.00039639627,0.011669534,4.6433495e-05,0.023645924,0.021619387,0.79209507,0.00026471712,0.0012288074,0.05086617
SYNTH-5-14-1,0.20764859,0.45177284,0.019593213,8.663367e-05,0.0003442756,1.4663905e-05,0.003737946,0.10738171,0.17262636,0.00016021736,0.0022338964,0.034399617
SYNTH-5-15-1,0.38666368,0.25652942,0.009667953,0.008525802,0.0025186539,2.6349702e-05,0.009420092,0.012180176,0.30092317,0.008045002,0.000459881,0.005039839
SYNTH-5-16-1,0.31184676,0.16221818,0.05353914,0.017214801,0.0022021728,3.360794e-05,0.015601319,0.014458571,0.3954116,0.0027298823,0.0074851112,0.017258724
SYNTH-5-17-1,0.01600752,0.013585326,0.003369663,0.038611524,0.07053853,0.00049251446,0.06683403,0.11962518,0.2816867,0.0013190479,0.07901289,0.30891705
SYNTH-5-18-1,0.0029821787,0.0023616846,0.0005803649,0.00025914298,0.011788489,3.246115e-05,0.0038804873,0.018619103,0.92051977,0.00020398428,0.00015762266,0.038614646
SYNTH-5-19-1,0.01900311,0.7761431,0.0033210882,0.023965709,0.0112295905,0.0003507264,0.033143662,0.05914931,0.015826395,0.0014514723,0.0012603685,0.055155493
SYNTH-5-20-1,0.29311323,0.54113007,0.00044926943,0.0002896944,0.001243085,1.5303103e-05,0.011977889,0.005663487,0.048258122,0.08611659,0.0008865483,0.010856703
SYNTH-5-21-1,0.009838933,0.007899806,0.0018186423,0.0008177593,0.008989249,0.00012102043,0.015463898,0.056118228,0.8125026,0.00070083095,0.00062464614,0.08510436
SYNTH-5-22-1,0.16716535,0.30556864,0.014553658,0.0008289891,0.008362261,2.1754333e-05,0.009368655,0.009608807,0.32461035,0.023353672,0.0018917897,0.13466597
SYNTH-5-23-1,0.44172978,0.47124407,0.019328464,0.00010415968,0.00014216278,1.0830716e-05,0.0022898724,0.009448685,0.04994899,0.0015683908,0.00012498196,0.004059619
SYNTH-5-24-1,0.29693532,0.3144896,0.0052382294,7.111565e-05,0.003451614,1.1429145e-05,0.0064003495,0.0053052204,0.23333147,0.118112795,0.00033711258,0.01631581
SYNTH-5-25-1,0.47430578,0.3981016,0.011243601,0.0010212754,0.0030475843,8.655079e-06,0.05502231,0.003383017,0.04358615,0.006115404,9.3597584e-05,0.004071075
SYNTH-5-26-1,0.19341761,0.23150702,0.04450888,0.00981876,0.016387705,0.0003808753,0.046793804,0.10070486,0.26079035,0.0012131142,0.022162447,0.0723146
SYNTH-5-27-1,0.44900134,0.32095385,0.0056949463,0.0003598689,0.0050630933,0.00011324495,0.010509987,0.02710667,0.09297674,0.0044947187,0.07586219,0.00786343
SYNTH-5-28-1,0.4201444,0.33652422,0.0433176,0.002256945,0.00043610667,8.7426415e-06,0.0014911239,0.07719966,0.10106297,0.009593464,9.904869e-05,0.007865716
SYNTH-5-29-1,0.379676,0.21726748,0.0856637,0.07377902,0.000823505,0.00087073416,0.0025498066,0.003012107,0.21651843,0.0022615416,0.0023001125,0.015277449
SYNTH-5-30-1,0.26785478,0.16369517,0.22274517,0.006201672,0.0007386736,1.4222513e-05,0.0043411627,0.005621888,0.18257862,0.14098994,0.00029067142,0.004927971
SYNTH-5-31-1,0.20839712,0.4513012,0.036541723,0.0008249369,0.0033757945,4.750171e-05,0.0069977273,0.011562299,0.07775888,0.19163735,0.0014641513,0.010091385
SYNTH-5-32-1,0.22017978,0.22064771,0.012401501,0.0015892269,0.0010546985,0.0005375754,0.0041800016,0.00871459,0.31533912,0.005958028,0.1926572,0.016740622
SYNTH-5-33-1,0.64975816,0.12297689,0.02619548,0.002277208,0.00019095032,1.3116394e-05,0.017247818,0.010379213,0.14141567,0.012200561,0.0087609,0.008584013
SYNTH-5-34-1,0.42333892,0.16835955,0.018828614,0.0050829104,0.0016024633,3.241446e-05,0.00570902,0.011990647,0.344284,0.00019849175,0.0028179893,0.017754987
SYNTH-5-35-1,0.45893574,0.15250108,0.0018548892,0.0029554563,0.003004235,9.51165e-06,0.0070503736,0.0067360443,0.16791733,0.0016998198,0.00077481463,0.1965606
SYNTH-5-36-1,0.01965328,0.4503305,0.0013278417,0.006328758,0.0043543484,9.0630885e-05,0.015102208,0.020477252,0.45232072,0.011500022,0.0032972347,0.015217159
SYNTH-5-37-1,0.1897634,0.61280173,0.0054954826,0.0033695956,0.0041733673,7.468237e-05,0.012142228,0.015414558,0.12905289,0.0075478284,0.0031138388,0.017050462
SYNTH-5-38-1,0.048607513,0.8863355,0.008195219,0.003523181,0.003397772,0.00035676497,0.011643154,0.015306247,0.004319146,0.00038547133,0.0007973884,0.017132686
SYNTH-5-39-1,0.6670809,0.061301395,0.009567199,0.0067411214,0.0011473851,4.6429886e-05,0.004509352,0.011915351,0.2226119,0.007858131,0.0019612398,0.005259672
SYNTH-5-40-1,0.28490835,0.44944644,0.0813659,0.0001983979,9.371295e-05,1.2252926e-05,0.0016387469,0.06198066,0.11211122,0.00455897,0.00058336084,0.0031020313
SYNTH-5-41-1,0.37121373,0.37060797,0.007323312,0.0011047067,0.0036823594,1.0963348e-05,0.0034402106,0.008485768,0.22080186,0.008132037,7.02728e-05,0.0051268074
SYNTH-5-42-1,0.29353648,0.050555535,0.17397861,0.004951516,0.0008555427,0.0018424588,0.0019130149,0.0700267,0.25969,0.009964448,0.0034607202,0.12922496
SYNTH-5-43-1,0.4883204,0.4110875,0.0019245769,0.00024073267,0.0024017745,2.4803605e-05,0.0098160915,0.00926539,0.06713968,0.00457265,0.00023890604,0.004967412
SYNTH-5-44-1,0.3473228,0.32287416,0.04464568,0.006738323,0.0017605539,3.906353e-05,0.015067013,0.1652991,0.07868912,0.004479604,0.003498303,0.00958624
SYNTH-5-45-1,0.76039153,0.10134832,0.034788862,0.0044377814,0.0044642244,0.00014392145,0.013429977,0.029930912,0.014997368,0.0005050401,0.010683704,0.024878344
SYNTH-5-46-1,0.6410182,0.10490713,0.16865975,0.0038528019,0.00016987859,9.452702e-06,0.0029607033,0.0056249085,0.056850977,0.010133281,0.00048723887,0.0053257234
SYNTH-5-47-1,0.2976899,0.31891343,0.08542596,0.0012334569,0.005087232,1.0639159e-05,0.07560717,0.0115251895,0.18619111,0.008152941,0.000958104,0.009204796
SYNTH-5-48-1,0.24509642,0.19484486,0.046517696,0.005650294,0.009204664,0.0046991156,0.0059445994,0.20540082,0.2730975,0.002263546,0.0017019088,0.005578578
SYNTH-5-49-1,0.3905777,0.33450437,0.008630462,0.0053870687,9.369864e-05,9.015289e-06,0.008381747,0.00533226,0.23224014,0.007061894,0.00070658204,0.007074977
SYNTH-5-50-1,0.062176507,0.18607576,0.0072517917,0.0059851795,0.002554205,3.6993202e-05,0.0061959187,0.1958402,0.45923242,0.01005251,0.0011808947,0.06341758
SYNTH-6-1-1,0.45564464,0.3163882,0.025645763,0.0011091783,0.11061704,1.8609337e-05,0.013244407,0.0065884995,0.054113805,0.0046265083,0.00048477942,0.011518651
SYNTH-6-2-1,0.5506308,0.33626714,0.01172932,0.00042182146,0.0026613,3.2745225e-05,0.0133257555,0.008357808,0.060043734,0.004693064,0.0020930928,0.009743316
SYNTH-6-3-1,0.0048132576,0.004025519,0.0010179281,0.021121029,0.007124658,6.257537e-05,0.017040381,0.030407593,0.8739136,0.00035324643,0.00037074153,0.03974948
SYNTH-6-4-1,0.2960623,0.30097115,0.10595527,0.0021883086,0.0037133582,9.454688e-06,0.011951553,0.0040599033,0.24825996,0.021407725,0.0025171435,0.0029038968
SYNTH-6-5-1,0.2171657,0.23787755,0.15027924,0.0042653317,0.001397987,2.6950986e-05,0.0030102637,0.13514253,0.22700194,0.0103090145,0.0004030221,0.01312052
SYNTH-6-6-1,0.2428008,0.41354084,0.001090243,0.003182189,0.0023399112,0.00012205781,0.011305283,0.014121692,0.28783888,0.008703571,0.0039977953,0.010956673
SYNTH-6-7-1,0.5191065,0.11645718,0.0022299641,0.012855826,0.0073279883,0.00013832001,0.028163452,0.0421119,0.21762012,0.0009454561,0.015142781,0.037900575
SYNTH-6-8-1,0.4533451,0.30966878,0.1262835,0.008403379,0.00023601405,1.07374335e-05,0.0034941626,0.0056979572,0.06945651,0.00539516,0.0151300365,0.0028786734
SYNTH-6-9-1,0.500423,0.17233622,0.13018066,0.0047143046,0.004885016,1.0776327e-05,0.0031239581,0.0037029681,0.17252015,0.002620107,0.0014838785,0.003998964
SYNTH-6-10-1,0.37827754,0.13280128,0.018049512,0.005832821,0.006516854,9.2598726e-05,0.010210386,0.017851423,0.050594814,0.34374812,0.015887246,0.020137379
SYNTH-6-11-1,0.13909987,0.28088713,0.011266047,0.00016658903,0.0011703921,1.9314695e-05,0.017317098,0.0023251062,0.35850462,0.00030465866,0.0027605302,0.18617855
SYNTH-6-12-1,0.04389483,0.49833035,0.0023293588,0.013289423,0.017161477,0.019410385,0.03862926,0.066744015,0.20437661,0.0011909166,0.021536874,0.073106475
SYNTH-6-13-1,0.5614501,0.09064371,0.19173613,0.0012613961,0.0028236036,4.6121742e-05,0.0076029296,0.0123672495,0.08070117,0.012896463,0.02458836,0.013882773
SYNTH-6-14-1,0.3568161,0.3958851,0.011199098,0.0027213506,0.0011065115,1.8578989e-05,0.0061091376,0.014664989,0.1392221,0.011286194,0.001149846,0.059821025
SYNTH-6-15-1,0.19057588,0.27195635,0.0138558755,0.0030565718,0.0001918896,2.9153704e-05,0.008822607,0.008195286,0.03253328,0.0021435379,0.004764699,0.46387485
SYNTH-6-16-1,0.32767347,0.370229,0.022261566,0.00158833,0.0073060184,2.2352511e-05,0.06310886,0.0040686755,0.17480119,0.009312662,0.015745005,0.0038828142
SYNTH-6-17-1,0.32303926,0.08998283,0.17718734,0.005864708,0.004211424,1.4232444e-05,0.16979066,0.007885691,0.18278573,0.015597117,0.0028135884,0.020827407
SYNTH-6-18-1,0.6129917,0.10295196,0.09748771,0.002257118,0.00016971583,4.0187624e-05,0.0019573623,0.0039000541,0.04776407,0.013358121,0.00015269447,0.11696921
SYNTH-6-19-1,0.5626553,0.0710787,0.036091954,0.014598787,0.003405647,8.1387385e-05,0.009440058,0.01246642,0.27361226,0.0062015,0.002610188,0.007757726
SYNTH-6-20-1,0.39620683,0.2880641,0.008347605,0.0012740723,0.00029400896,1.6112019e-05,0.0038195038,0.0053278985,0.2813886,0.010108776,0.0017121377,0.0034403792
SYNTH-6-21-1,0.66698086,0.14318897,0.018036218,0.0015225457,0.07022155,2.6158741e-05,0.00401366,0.0062905354,0.039244037,0.006213555,0.041324735,0.0029370855
SYNTH-6-22-1,0.005563559,0.0043599154,0.0010619053,0.000399077,0.0004290109,6.0659488e-05,0.00951268,0.031272966,0.00417339,0.91715264,0.00028213768,0.025732005
SYNTH-6-23-1,0.6115732,0.24527162,0.07882729,0.0017455382,0.0017422026,8.691324e-06,0.007963519,0.005428413,0.04340258,0.003124787,0.00017384427,0.0007382624
SYNTH-6-24-1,0.12237765,0.43281755,0.20913386,0.0027355396,0.00014896918,2.0930094e-05,0.008138462,0.0049648103,0.20709105,0.008803902,0.0008109766,0.002956268
SYNTH-6-25-1,0.43361878,0.40972793,0.017446052,0.0012779546,5.0235853e-05,7.412172e-06,0.0009411206,0.004552819,0.122068375,0.0078083524,0.00079788466,0.0017030396
SYNTH-6-26-1,0.33516404,0.19754243,0.0078106895,7.574521e-05,0.0015720278,1.0082918e-05,0.050818987,0.0033139116,0.31171405,0.009461293,0.067061186,0.015455567
SYNTH-6-27-1,0.40632448,0.26935747,0.15533999,0.0053860554,0.08137998,1.4870538e-05,0.010099242,0.007563487,0.056881897,0.0012188121,0.0015852164,0.004848409
SYNTH-6-28-1,0.3728446,0.41941324,0.10895362,0.014207344,0.001560598,0.0073605184,0.010414842,0.017587857,0.01938853,0.00058881746,0.0043031108,0.0233769
SYNTH-6-29-1,0.002921159,0.33643997,0.25398234,0.009596155,0.015797788,2.6745201e-05,0.025832208,0.008431995,0.3242327,0.003738749,0.0012451225,0.017754996
SYNTH-6-30-1,0.21931405,0.349542,0.0061606276,0.0061863274,0.005999005,0.00017518098,0.008189428,0.0121800015,0.36145523,0.015260605,0.0022853676,0.013252052
SYNTH-6-31-1,0.30678228,0.11392495,0.039852023,0.11360801,8.960698e-05,1.8040446e-05,0.0067642797,0.004189091,0.2720111,0.005299471,0.0018698522,0.13559127
SYNTH-6-32-1,0.46392345,0.30424294,0.00042215936,0.0005989518,7.916026e-05,0.0027478791,0.0030264684,0.10759084,0.050712023,0.00019404455,0.06335781,0.0031042045
SYNTH-6-33-1,0.30977565,0.13442817,0.102134004,0.007829197,0.003224206,1.0894597e-05,0.10504646,0.004634015,0.3211222,0.000118115364,0.00014012856,0.011536892
SYNTH-6-34-1,0.54543066,0.25314453,0.004899423,0.0019054313,0.0029346899,9.108754e-06,0.008707738,0.07684467,0.046785604,0.0051065693,0.05189935,0.0023320948
SYNTH-6-35-1,0.15205006,0.39660874,0.0053272904,0.0056062946,0.0001912947,0.00011275057,0.007185742,0.008527077,0.404859,0.009178825,0.0023500158,0.008003037
